,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
8,Accuracy,0.7523865103721619,0.7383642792701721,0.6506019234657288,0.7108803987503052,0.7130582928657532,validation,8
8,Recall,0.7523865103721619,0.7383642792701721,0.6506019234657288,0.7108803987503052,0.7130582928657532,validation,8
8,IoU,0.660301148891449,0.5907922983169556,0.49472472071647644,0.27013370394706726,0.5039879679679871,validation,8
9,Accuracy,0.7231191396713257,0.6925927400588989,0.7277641892433167,0.7270933389663696,0.7176423668861389,validation,9
9,Recall,0.7231191396713257,0.6925927400588989,0.7277641892433167,0.7270933389663696,0.7176423668861389,validation,9
9,IoU,0.6423668265342712,0.5815016031265259,0.47656112909317017,0.26568228006362915,0.4915279746055603,validation,9
10,Accuracy,0.7348558306694031,0.7166436314582825,0.6855705976486206,0.7540700435638428,0.7227849960327148,validation,10
10,Recall,0.7348558306694031,0.7166436314582825,0.6855705976486206,0.7540700435638428,0.7227849960327148,validation,10
10,IoU,0.6531491279602051,0.5841078162193298,0.5068833827972412,0.2530600428581238,0.499300092458725,validation,10
11,Accuracy,0.7636907696723938,0.7683325409889221,0.6792553067207336,0.7375767827033997,0.7372138500213623,validation,11
11,Recall,0.7636907696723938,0.7683325409889221,0.6792553067207336,0.7375767827033997,0.7372138500213623,validation,11
11,IoU,0.6886231899261475,0.6317458152770996,0.5054851174354553,0.28306546807289124,0.527229905128479,validation,11
12,Accuracy,0.7172371745109558,0.7246976494789124,0.7441787719726562,0.7560994625091553,0.7355532646179199,validation,12
12,Recall,0.7172371745109558,0.7246976494789124,0.7441787719726562,0.7560994625091553,0.7355532646179199,validation,12
12,IoU,0.6618602275848389,0.6021696329116821,0.5006802678108215,0.25612929463386536,0.5052098035812378,validation,12
13,Accuracy,0.8084709644317627,0.7213605046272278,0.6729028224945068,0.7484527230262756,0.7377967834472656,validation,13
13,Recall,0.8084709644317627,0.7213605046272278,0.6729028224945068,0.7484527230262756,0.7377967834472656,validation,13
13,IoU,0.7122095823287964,0.6239472031593323,0.510513424873352,0.26546910405158997,0.5280348062515259,validation,13
14,Accuracy,0.7750439047813416,0.7839407324790955,0.6744387745857239,0.7318024635314941,0.741306483745575,validation,14
14,Recall,0.7750439047813416,0.7839407324790955,0.6744387745857239,0.7318024635314941,0.741306483745575,validation,14
14,IoU,0.6967276930809021,0.6314325332641602,0.5396630764007568,0.2893534004688263,0.5392941832542419,validation,14
15,Accuracy,0.7713439464569092,0.7866176962852478,0.6891000866889954,0.7332937121391296,0.7450888156890869,validation,15
15,Recall,0.7713439464569092,0.7866176962852478,0.6891000866889954,0.7332937121391296,0.7450888156890869,validation,15
15,IoU,0.6936726570129395,0.6482558250427246,0.5314369201660156,0.2902930974960327,0.5409146547317505,validation,15
16,Accuracy,0.7353350520133972,0.7435809373855591,0.7306786775588989,0.7537000775337219,0.7408236861228943,validation,16
16,Recall,0.7353350520133972,0.7435809373855591,0.7306786775588989,0.7537000775337219,0.7408236861228943,validation,16
16,IoU,0.6792521476745605,0.6146000027656555,0.5196317434310913,0.25547173619270325,0.5172389149665833,validation,16
17,Accuracy,0.7618499994277954,0.8168532252311707,0.687844455242157,0.6969771981239319,0.7408812046051025,validation,17
17,Recall,0.7618499994277954,0.8168532252311707,0.687844455242157,0.6969771981239319,0.7408812046051025,validation,17
17,IoU,0.6942927241325378,0.6476796865463257,0.5352526307106018,0.30885186791419983,0.5465192198753357,validation,17
18,Accuracy,0.6920413970947266,0.8057711720466614,0.7196841239929199,0.7407050132751465,0.7395504117012024,validation,18
18,Recall,0.6920413970947266,0.8057711720466614,0.7196841239929199,0.7407050132751465,0.7395504117012024,validation,18
18,IoU,0.6497635245323181,0.6416585445404053,0.4937540292739868,0.28564634919166565,0.5177055597305298,validation,18
19,Accuracy,0.79202800989151,0.7757956981658936,0.6903471350669861,0.725209653377533,0.7458451390266418,validation,19
19,Recall,0.79202800989151,0.7757956981658936,0.6903471350669861,0.725209653377533,0.7458451390266418,validation,19
19,IoU,0.708418607711792,0.6497998833656311,0.5378237366676331,0.28548476099967957,0.5453817248344421,validation,19
20,Accuracy,0.7765630483627319,0.7396933436393738,0.7249897718429565,0.7496411800384521,0.7477218508720398,validation,20
20,Recall,0.7765630483627319,0.7396933436393738,0.7249897718429565,0.7496411800384521,0.7477218508720398,validation,20
20,IoU,0.6963567137718201,0.6273609399795532,0.5374490022659302,0.2768087387084961,0.5344938039779663,validation,20
21,Accuracy,0.7645828723907471,0.798151969909668,0.7069505453109741,0.698087215423584,0.7419431209564209,validation,21
21,Recall,0.7645828723907471,0.798151969909668,0.7069505453109741,0.698087215423584,0.7419431209564209,validation,21
21,IoU,0.7011059522628784,0.6494737267494202,0.5297257900238037,0.28799203038215637,0.5420743823051453,validation,21
22,Accuracy,0.789678692817688,0.7663620114326477,0.7279472351074219,0.6916961669921875,0.7439210414886475,validation,22
22,Recall,0.789678692817688,0.7663620114326477,0.7279472351074219,0.6916961669921875,0.7439210414886475,validation,22
22,IoU,0.7167245745658875,0.649815559387207,0.528636634349823,0.2837163507938385,0.5447232723236084,validation,22
23,Accuracy,0.7870490550994873,0.8068099021911621,0.7019795179367065,0.7065300345420837,0.7505921125411987,validation,23
23,Recall,0.7870490550994873,0.8068099021911621,0.7019795179367065,0.7065300345420837,0.7505921125411987,validation,23
23,IoU,0.7103438973426819,0.6742115020751953,0.5317757725715637,0.3121931254863739,0.5571310520172119,validation,23
24,Accuracy,0.7920562624931335,0.7957668304443359,0.7340794801712036,0.6989169120788574,0.7552048563957214,validation,24
24,Recall,0.7920562624931335,0.7957668304443359,0.7340794801712036,0.6989169120788574,0.7552048563957214,validation,24
24,IoU,0.7206807136535645,0.6798326969146729,0.539294421672821,0.3021819591522217,0.5604974627494812,validation,24
25,Accuracy,0.7752286791801453,0.7857986092567444,0.7669315934181213,0.672141969203949,0.75002521276474,validation,25
25,Recall,0.7752286791801453,0.7857986092567444,0.7669315934181213,0.672141969203949,0.75002521276474,validation,25
25,IoU,0.7158156633377075,0.6671945452690125,0.5436927080154419,0.2827035188674927,0.5523515939712524,validation,25
26,Accuracy,0.7635505795478821,0.7931534051895142,0.769222617149353,0.6490222811698914,0.7437372207641602,validation,26
26,Recall,0.7635505795478821,0.7931534051895142,0.769222617149353,0.6490222811698914,0.7437372207641602,validation,26
26,IoU,0.7053468823432922,0.6641456484794617,0.5369959473609924,0.28890496492385864,0.5488483905792236,validation,26
27,Accuracy,0.7748504877090454,0.7841314673423767,0.7463697195053101,0.7282481789588928,0.7583999633789062,validation,27
27,Recall,0.7748504877090454,0.7841314673423767,0.7463697195053101,0.7282481789588928,0.7583999633789062,validation,27
27,IoU,0.7036576271057129,0.6688663363456726,0.5442488789558411,0.30002403259277344,0.55419921875,validation,27
28,Accuracy,0.8050589561462402,0.767139196395874,0.7300094366073608,0.7048369646072388,0.7517611384391785,validation,28
28,Recall,0.8050589561462402,0.767139196395874,0.7300094366073608,0.7048369646072388,0.7517611384391785,validation,28
28,IoU,0.7325181365013123,0.6634328961372375,0.5398663878440857,0.2756943702697754,0.5528779625892639,validation,28
29,Accuracy,0.8334504961967468,0.7542123198509216,0.7347344160079956,0.6830851435661316,0.7513705492019653,validation,29
29,Recall,0.8334504961967468,0.7542123198509216,0.7347344160079956,0.6830851435661316,0.7513705492019653,validation,29
29,IoU,0.7363846302032471,0.6628580093383789,0.5566973686218262,0.2970621883869171,0.5632505416870117,validation,29
30,Accuracy,0.7991965413093567,0.771151065826416,0.745131254196167,0.6804839372634888,0.7489906549453735,validation,30
30,Recall,0.7991965413093567,0.771151065826416,0.745131254196167,0.6804839372634888,0.7489906549453735,validation,30
30,IoU,0.7201167345046997,0.664662778377533,0.5326836705207825,0.30559876561164856,0.5557655096054077,validation,30
31,Accuracy,0.8167011141777039,0.8107336163520813,0.7113895416259766,0.670975923538208,0.7524500489234924,validation,31
31,Recall,0.8167011141777039,0.8107336163520813,0.7113895416259766,0.670975923538208,0.7524500489234924,validation,31
31,IoU,0.738641083240509,0.6835756897926331,0.5611619353294373,0.29993635416030884,0.5708287954330444,validation,31
32,Accuracy,0.8152244091033936,0.774349570274353,0.7563660740852356,0.6778266429901123,0.75594162940979,validation,32
32,Recall,0.8152244091033936,0.774349570274353,0.7563660740852356,0.6778266429901123,0.75594162940979,validation,32
32,IoU,0.7383744120597839,0.6728274822235107,0.5508855581283569,0.30424147844314575,0.566582202911377,validation,32
33,Accuracy,0.8157199025154114,0.7911178469657898,0.7429860830307007,0.6559514999389648,0.7514438629150391,validation,33
33,Recall,0.8157199025154114,0.7911178469657898,0.7429860830307007,0.6559514999389648,0.7514438629150391,validation,33
33,IoU,0.7307771444320679,0.6757034063339233,0.5618962049484253,0.31448492407798767,0.5707154273986816,validation,33
34,Accuracy,0.8149494528770447,0.7677922248840332,0.7401602268218994,0.699298083782196,0.7555500268936157,validation,34
34,Recall,0.8149494528770447,0.7677922248840332,0.7401602268218994,0.699298083782196,0.7555500268936157,validation,34
34,IoU,0.7350536584854126,0.6703256368637085,0.5465986132621765,0.29226335883140564,0.5610603094100952,validation,34
35,Accuracy,0.8285117745399475,0.7508751153945923,0.7486950159072876,0.6777032613754272,0.7514463067054749,validation,35
35,Recall,0.8285117745399475,0.7508751153945923,0.7486950159072876,0.6777032613754272,0.7514463067054749,validation,35
35,IoU,0.739193856716156,0.6597927212715149,0.5534438490867615,0.29347530007362366,0.561476469039917,validation,35
36,Accuracy,0.8102378249168396,0.8082790970802307,0.7440357804298401,0.6796654462814331,0.7605545520782471,validation,36
36,Recall,0.8102378249168396,0.8082790970802307,0.7440357804298401,0.6796654462814331,0.7605545520782471,validation,36
36,IoU,0.7422804236412048,0.6832489371299744,0.5740593671798706,0.3028658926486969,0.5756136178970337,validation,36
37,Accuracy,0.8070170283317566,0.8230797648429871,0.7363047003746033,0.6548526883125305,0.755313515663147,validation,37
37,Recall,0.8070170283317566,0.8230797648429871,0.7363047003746033,0.6548526883125305,0.755313515663147,validation,37
37,IoU,0.7392370700836182,0.6902297735214233,0.5668210983276367,0.30726858973503113,0.5758891105651855,validation,37
38,Accuracy,0.8088436722755432,0.8178847432136536,0.7404176592826843,0.688724935054779,0.763967752456665,validation,38
38,Recall,0.8088436722755432,0.8178847432136536,0.7404176592826843,0.688724935054779,0.763967752456665,validation,38
38,IoU,0.7449730634689331,0.69170743227005,0.5664737224578857,0.31155723333358765,0.5786778926849365,validation,38
39,Accuracy,0.8239631056785583,0.7931028604507446,0.7419392466545105,0.6771650910377502,0.7590426206588745,validation,39
39,Recall,0.8239631056785583,0.7931028604507446,0.7419392466545105,0.6771650910377502,0.7590426206588745,validation,39
39,IoU,0.7439820766448975,0.6838446259498596,0.5685548186302185,0.3061462342739105,0.5756319761276245,validation,39
40,Accuracy,0.811185359954834,0.8244811296463013,0.7503053545951843,0.6617258191108704,0.7619244456291199,validation,40
40,Recall,0.811185359954834,0.8244811296463013,0.7503053545951843,0.6617258191108704,0.7619244456291199,validation,40
40,IoU,0.7464410662651062,0.6949325203895569,0.5745162963867188,0.31717488169670105,0.5832661986351013,validation,40
41,Accuracy,0.8352162837982178,0.7933773398399353,0.7256562113761902,0.6835672855377197,0.7594543099403381,validation,41
41,Recall,0.8352162837982178,0.7933773398399353,0.7256562113761902,0.6835672855377197,0.7594543099403381,validation,41
41,IoU,0.7492710947990417,0.6840795874595642,0.5726936459541321,0.30719539523124695,0.5783098936080933,validation,41
42,Accuracy,0.8032583594322205,0.8032169938087463,0.7608508467674255,0.6787011623382568,0.7615067958831787,validation,42
42,Recall,0.8032583594322205,0.8032169938087463,0.7608508467674255,0.6787011623382568,0.7615067958831787,validation,42
42,IoU,0.7345576882362366,0.6858884692192078,0.5606857538223267,0.3195464313030243,0.575169563293457,validation,42
43,Accuracy,0.8091164231300354,0.8153262138366699,0.7473021149635315,0.7028860449790955,0.7686576843261719,validation,43
43,Recall,0.8091164231300354,0.8153262138366699,0.7473021149635315,0.7028860449790955,0.7686576843261719,validation,43
43,IoU,0.7435551285743713,0.6835786700248718,0.591690719127655,0.31183746457099915,0.5826655030250549,validation,43
44,Accuracy,0.8278326392173767,0.8161121010780334,0.7236683368682861,0.663306713104248,0.7577299475669861,validation,44
44,Recall,0.8278326392173767,0.8161121010780334,0.7236683368682861,0.663306713104248,0.7577299475669861,validation,44
44,IoU,0.7500864267349243,0.6933153867721558,0.5725425481796265,0.3092682659626007,0.5813031196594238,validation,44
45,Accuracy,0.8100867867469788,0.8181057572364807,0.7631103992462158,0.6826702952384949,0.7684932947158813,validation,45
45,Recall,0.8100867867469788,0.8181057572364807,0.7631103992462158,0.6826702952384949,0.7684932947158813,validation,45
45,IoU,0.7459232211112976,0.6965752840042114,0.5810660123825073,0.3178960680961609,0.5853651165962219,validation,45
46,Accuracy,0.8372124433517456,0.7751325964927673,0.735721230506897,0.6801139116287231,0.7570450305938721,validation,46
46,Recall,0.8372124433517456,0.7751325964927673,0.735721230506897,0.6801139116287231,0.7570450305938721,validation,46
46,IoU,0.743506669998169,0.6775494813919067,0.5663893818855286,0.3104695975780487,0.5744787454605103,validation,46
47,Accuracy,0.8124752044677734,0.8035247325897217,0.763047456741333,0.6691819429397583,0.7620573043823242,validation,47
47,Recall,0.8124752044677734,0.8035247325897217,0.763047456741333,0.6691819429397583,0.7620573043823242,validation,47
47,IoU,0.7407199144363403,0.696257472038269,0.5587221384048462,0.32008129358291626,0.5789452195167542,validation,47
48,Accuracy,0.8140997290611267,0.8127041459083557,0.7494129538536072,0.6647194623947144,0.7602341175079346,validation,48
48,Recall,0.8140997290611267,0.8127041459083557,0.7494129538536072,0.6647194623947144,0.7602341175079346,validation,48
48,IoU,0.7419804930686951,0.69280606508255,0.5677956938743591,0.31813278794288635,0.5801787376403809,validation,48
49,Accuracy,0.8254920244216919,0.809052050113678,0.7414873838424683,0.6759317517280579,0.7629908323287964,validation,49
49,Recall,0.8254920244216919,0.809052050113678,0.7414873838424683,0.6759317517280579,0.7629908323287964,validation,49
49,IoU,0.7493770718574524,0.6934495568275452,0.5764077305793762,0.31358423829078674,0.5832046270370483,validation,49
50,Accuracy,0.8186081647872925,0.8051427602767944,0.7575387358665466,0.6766829490661621,0.7644931077957153,validation,50
50,Recall,0.8186081647872925,0.8051427602767944,0.7575387358665466,0.6766829490661621,0.7644931077957153,validation,50
50,IoU,0.746587872505188,0.6923828125,0.5753849148750305,0.31365373730659485,0.5820023417472839,validation,50
