,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
24,IoU,0.7142770290374756,0.6324235200881958,0.5326111316680908,0.4242294132709503,0.5758852958679199,validation,24
25,Accuracy,0.928146481513977,0.735364556312561,0.6321097612380981,0.48442721366882324,0.6950119733810425,validation,25
25,Recall,0.928146481513977,0.735364556312561,0.6321097612380981,0.48442721366882324,0.6950119733810425,validation,25
25,IoU,0.7225161790847778,0.6543548703193665,0.5660149455070496,0.43647459149360657,0.5948401689529419,validation,25
26,Accuracy,0.919248104095459,0.7556753754615784,0.5817049145698547,0.5015466809272766,0.6895437240600586,validation,26
26,Recall,0.919248104095459,0.7556753754615784,0.5817049145698547,0.5015466809272766,0.6895437240600586,validation,26
26,IoU,0.7155067324638367,0.6546679735183716,0.5399270057678223,0.43767088651657104,0.5869431495666504,validation,26
27,Accuracy,0.9218308925628662,0.709115743637085,0.6484558582305908,0.51389080286026,0.6983233094215393,validation,27
27,Recall,0.9218308925628662,0.709115743637085,0.6484558582305908,0.51389080286026,0.6983233094215393,validation,27
27,IoU,0.7139944434165955,0.6275290846824646,0.5787249803543091,0.43935513496398926,0.5899009108543396,validation,27
28,Accuracy,0.9114326238632202,0.7478033900260925,0.6590104699134827,0.5050491690635681,0.7058238983154297,validation,28
28,Recall,0.9114326238632202,0.7478033900260925,0.6590104699134827,0.5050491690635681,0.7058238983154297,validation,28
28,IoU,0.7225874066352844,0.6508982181549072,0.5922856330871582,0.4303658604621887,0.5990342497825623,validation,28
29,Accuracy,0.9250069856643677,0.7221396565437317,0.6598448753356934,0.4981827139854431,0.7012935876846313,validation,29
29,Recall,0.9250069856643677,0.7221396565437317,0.6598448753356934,0.4981827139854431,0.7012935876846313,validation,29
29,IoU,0.7209276556968689,0.6435161232948303,0.5881774425506592,0.43478578329086304,0.5968517661094666,validation,29
30,Accuracy,0.9161132574081421,0.7515591979026794,0.6155969500541687,0.5325334668159485,0.7039507031440735,validation,30
30,Recall,0.9161132574081421,0.7515591979026794,0.6155969500541687,0.5325334668159485,0.7039507031440735,validation,30
30,IoU,0.7197030186653137,0.6554624438285828,0.5628482103347778,0.4455752670764923,0.5958972573280334,validation,30
31,Accuracy,0.9450592398643494,0.6627250909805298,0.6396530270576477,0.505723237991333,0.6882901191711426,validation,31
31,Recall,0.9450592398643494,0.6627250909805298,0.6396530270576477,0.505723237991333,0.6882901191711426,validation,31
31,IoU,0.7111507058143616,0.6036952137947083,0.5782482028007507,0.4254177212715149,0.5796279907226562,validation,31
32,Accuracy,0.928956925868988,0.7015895843505859,0.6715739369392395,0.4789583683013916,0.6952697038650513,validation,32
32,Recall,0.928956925868988,0.7015895843505859,0.6715739369392395,0.4789583683013916,0.6952697038650513,validation,32
32,IoU,0.7194417119026184,0.6314647793769836,0.5862382650375366,0.42171376943588257,0.5897146463394165,validation,32
33,Accuracy,0.9257111549377441,0.7284588813781738,0.6418848633766174,0.5089729428291321,0.7012569308280945,validation,33
33,Recall,0.9257111549377441,0.7284588813781738,0.6418848633766174,0.5089729428291321,0.7012569308280945,validation,33
33,IoU,0.7226561307907104,0.6444545388221741,0.5788466930389404,0.4391390085220337,0.5962741374969482,validation,33
34,Accuracy,0.9193015694618225,0.7485121488571167,0.6520252823829651,0.5100998878479004,0.7074847221374512,validation,34
34,Recall,0.9193015694618225,0.7485121488571167,0.6520252823829651,0.5100998878479004,0.7074847221374512,validation,34
34,IoU,0.7264140844345093,0.6591575741767883,0.5874149799346924,0.4371499717235565,0.6025341749191284,validation,34
35,Accuracy,0.9303722381591797,0.6933985948562622,0.6737678050994873,0.4964505136013031,0.6984972953796387,validation,35
35,Recall,0.9303722381591797,0.6933985948562622,0.6737678050994873,0.4964505136013031,0.6984972953796387,validation,35
35,IoU,0.7171691060066223,0.6240952610969543,0.5945258736610413,0.4360213279724121,0.5929528474807739,validation,35
36,Accuracy,0.9264490008354187,0.7045162916183472,0.6576412320137024,0.5143728852272034,0.7007448673248291,validation,36
36,Recall,0.9264490008354187,0.7045162916183472,0.6576412320137024,0.5143728852272034,0.7007448673248291,validation,36
36,IoU,0.7185071110725403,0.6316829919815063,0.5782725811004639,0.4322369694709778,0.5901749134063721,validation,36
37,Accuracy,0.9358291625976562,0.6753803491592407,0.6638630628585815,0.5093715190887451,0.6961110234260559,validation,37
37,Recall,0.9358291625976562,0.6753803491592407,0.6638630628585815,0.5093715190887451,0.6961110234260559,validation,37
37,IoU,0.7137323021888733,0.6126677393913269,0.5872242450714111,0.43584004044532776,0.5873661041259766,validation,37
38,Accuracy,0.9334219098091125,0.7193905115127563,0.6450427770614624,0.49759209156036377,0.698861837387085,validation,38
38,Recall,0.9334219098091125,0.7193905115127563,0.6450427770614624,0.49759209156036377,0.698861837387085,validation,38
38,IoU,0.72434002161026,0.6441949605941772,0.5794435739517212,0.4362274408340454,0.5960515141487122,validation,38
39,Accuracy,0.9349464178085327,0.7161720395088196,0.6554055213928223,0.5045589804649353,0.7027707099914551,validation,39
39,Recall,0.9349464178085327,0.7161720395088196,0.6554055213928223,0.5045589804649353,0.7027707099914551,validation,39
39,IoU,0.726128876209259,0.64525306224823,0.5865642428398132,0.437206894159317,0.5987882614135742,validation,39
40,Accuracy,0.9420208930969238,0.704677402973175,0.6185578107833862,0.4758942127227783,0.685287594795227,validation,40
40,Recall,0.9420208930969238,0.704677402973175,0.6185578107833862,0.4758942127227783,0.685287594795227,validation,40
40,IoU,0.7159218192100525,0.6377466917037964,0.5624122023582458,0.42907285690307617,0.5862883925437927,validation,40
41,Accuracy,0.9426614046096802,0.691245973110199,0.6416984796524048,0.5042859315872192,0.6949729323387146,validation,41
41,Recall,0.9426614046096802,0.691245973110199,0.6416984796524048,0.5042859315872192,0.6949729323387146,validation,41
41,IoU,0.717500627040863,0.6270892024040222,0.5825015902519226,0.4450931251049042,0.5930461287498474,validation,41
42,Accuracy,0.9251757264137268,0.7466192841529846,0.641621470451355,0.49131467938423157,0.7011828422546387,validation,42
42,Recall,0.9251757264137268,0.7466192841529846,0.641621470451355,0.49131467938423157,0.7011828422546387,validation,42
42,IoU,0.7255854606628418,0.6605324745178223,0.5832920074462891,0.4316224455833435,0.6002581119537354,validation,42
43,Accuracy,0.9366992712020874,0.7102099061012268,0.6559486389160156,0.5053067803382874,0.7020411491394043,validation,43
43,Recall,0.9366992712020874,0.7102099061012268,0.6559486389160156,0.5053067803382874,0.7020411491394043,validation,43
43,IoU,0.7230342626571655,0.6418160200119019,0.5916827321052551,0.44070565700531006,0.5993096828460693,validation,43
44,Accuracy,0.9238159656524658,0.7347056269645691,0.6676512956619263,0.5076020956039429,0.7084437608718872,validation,44
44,Recall,0.9238159656524658,0.7347056269645691,0.6676512956619263,0.5076020956039429,0.7084437608718872,validation,44
44,IoU,0.7272168397903442,0.6524503231048584,0.597587525844574,0.43903499841690063,0.6040723919868469,validation,44
45,Accuracy,0.925237774848938,0.7462124228477478,0.6551075577735901,0.49360594153404236,0.7050409317016602,validation,45
45,Recall,0.925237774848938,0.7462124228477478,0.6551075577735901,0.49360594153404236,0.7050409317016602,validation,45
45,IoU,0.7295963764190674,0.6603941917419434,0.5903095602989197,0.4367157220840454,0.6042540073394775,validation,45
46,Accuracy,0.9231434464454651,0.7253592014312744,0.6947295665740967,0.4958209991455078,0.7097632884979248,validation,46
46,Recall,0.9231434464454651,0.7253592014312744,0.6947295665740967,0.4958209991455078,0.7097632884979248,validation,46
46,IoU,0.7280063033103943,0.6511105895042419,0.6049540042877197,0.4339738190174103,0.6045112013816833,validation,46
47,Accuracy,0.920698344707489,0.7759222984313965,0.624014675617218,0.4740194082260132,0.6986637115478516,validation,47
47,Recall,0.920698344707489,0.7759222984313965,0.624014675617218,0.4740194082260132,0.6986637115478516,validation,47
47,IoU,0.7308302521705627,0.6732115745544434,0.5776569247245789,0.42512020468711853,0.6017047166824341,validation,47
48,Accuracy,0.9355459809303284,0.7103750109672546,0.6758376359939575,0.49228450655937195,0.7035107612609863,validation,48
48,Recall,0.9355459809303284,0.7103750109672546,0.6758376359939575,0.49228450655937195,0.7035107612609863,validation,48
48,IoU,0.7254762053489685,0.6437432765960693,0.6027718186378479,0.4336135685443878,0.6014012098312378,validation,48
49,Accuracy,0.9376846551895142,0.6952741146087646,0.6859724521636963,0.48303285241127014,0.7004910111427307,validation,49
49,Recall,0.9376846551895142,0.6952741146087646,0.6859724521636963,0.48303285241127014,0.7004910111427307,validation,49
49,IoU,0.722682774066925,0.6334656476974487,0.6059306263923645,0.43538638949394226,0.5993663668632507,validation,49
50,Accuracy,0.930891215801239,0.728893518447876,0.6554543375968933,0.49279168248176575,0.7020076513290405,validation,50
50,Recall,0.930891215801239,0.728893518447876,0.6554543375968933,0.49279168248176575,0.7020076513290405,validation,50
50,IoU,0.7249972820281982,0.6526326537132263,0.5921053290367126,0.43439915776252747,0.601033627986908,validation,50
