,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
9,Recall,0.7336710095405579,0.6963136196136475,0.6261320114135742,0.5532050728797913,0.6523303985595703,validation,39
9,IoU,0.605114758014679,0.53408282995224,0.4128897190093994,0.36361849308013916,0.478926420211792,validation,39
10,Accuracy,0.7540553212165833,0.6579465270042419,0.6766469478607178,0.4650110602378845,0.6384149789810181,validation,40
10,Recall,0.7540553212165833,0.6579465270042419,0.6766469478607178,0.4650110602378845,0.6384149789810181,validation,40
10,IoU,0.6241912245750427,0.545752763748169,0.3836100399494171,0.35292142629623413,0.4766188859939575,validation,40
11,Accuracy,0.7086545825004578,0.706601083278656,0.7109843492507935,0.46342477202415466,0.6474161744117737,validation,41
11,Recall,0.7086545825004578,0.706601083278656,0.7109843492507935,0.46342477202415466,0.6474161744117737,validation,41
11,IoU,0.6064688563346863,0.5636565685272217,0.39840051531791687,0.35208234190940857,0.48015207052230835,validation,41
12,Accuracy,0.8082633018493652,0.6452226638793945,0.6308273077011108,0.48343518376350403,0.6419371366500854,validation,42
12,Recall,0.8082633018493652,0.6452226638793945,0.6308273077011108,0.48343518376350403,0.6419371366500854,validation,42
12,IoU,0.6472271680831909,0.549662709236145,0.38888421654701233,0.3761127293109894,0.4904716908931732,validation,42
13,Accuracy,0.8073679804801941,0.6453559398651123,0.6607090830802917,0.49522820115089417,0.6521652936935425,validation,43
13,Recall,0.8073679804801941,0.6453559398651123,0.6607090830802917,0.49522820115089417,0.6521652936935425,validation,43
13,IoU,0.6490510702133179,0.5389607548713684,0.43069371581077576,0.35574984550476074,0.4936138391494751,validation,43
14,Accuracy,0.7908274531364441,0.6835144758224487,0.6637652516365051,0.4497334659099579,0.6469601392745972,validation,44
14,Recall,0.7908274531364441,0.6835144758224487,0.6637652516365051,0.4497334659099579,0.6469601392745972,validation,44
14,IoU,0.6462149620056152,0.5584724545478821,0.42854931950569153,0.3579159677028656,0.4977881610393524,validation,44
15,Accuracy,0.7781565189361572,0.7150691747665405,0.6489072442054749,0.4411259889602661,0.6458147168159485,validation,45
15,Recall,0.7781565189361572,0.7150691747665405,0.6489072442054749,0.4411259889602661,0.6458147168159485,validation,45
15,IoU,0.6439837217330933,0.5714713931083679,0.42123842239379883,0.36623990535736084,0.5007333755493164,validation,45
16,Accuracy,0.7446701526641846,0.7391943335533142,0.6832712292671204,0.4450136423110962,0.6530373096466064,validation,46
16,Recall,0.7446701526641846,0.7391943335533142,0.6832712292671204,0.4450136423110962,0.6530373096466064,validation,46
16,IoU,0.6338374614715576,0.584599494934082,0.42179423570632935,0.35941487550735474,0.49991148710250854,validation,46
17,Accuracy,0.796317994594574,0.6589488983154297,0.7027565240859985,0.49087244272232056,0.6622239351272583,validation,47
17,Recall,0.796317994594574,0.6589488983154297,0.7027565240859985,0.49087244272232056,0.6622239351272583,validation,47
17,IoU,0.6493399143218994,0.5523272752761841,0.44614553451538086,0.3715992867946625,0.5048530101776123,validation,47
18,Accuracy,0.7872482538223267,0.6556216478347778,0.6957358121871948,0.4723832905292511,0.6527472734451294,validation,48
18,Recall,0.7872482538223267,0.6556216478347778,0.6957358121871948,0.4723832905292511,0.6527472734451294,validation,48
18,IoU,0.6469967365264893,0.5452919006347656,0.42545285820961,0.36462628841400146,0.495591938495636,validation,48
19,Accuracy,0.7823745012283325,0.6943508982658386,0.6736114621162415,0.53297358751297,0.6708276271820068,validation,49
19,Recall,0.7823745012283325,0.6943508982658386,0.6736114621162415,0.53297358751297,0.6708276271820068,validation,49
19,IoU,0.6496999263763428,0.5706445574760437,0.43159303069114685,0.37813180685043335,0.5075173377990723,validation,49
20,Accuracy,0.7512186765670776,0.7264965772628784,0.6839872598648071,0.4377194046974182,0.6498554944992065,validation,50
20,Recall,0.7512186765670776,0.7264965772628784,0.6839872598648071,0.4377194046974182,0.6498554944992065,validation,50
20,IoU,0.6356576681137085,0.563662052154541,0.4420934021472931,0.3417072594165802,0.4957800805568695,validation,50
21,Accuracy,0.8124553561210632,0.690331220626831,0.6737238764762878,0.4445975720882416,0.6552770137786865,validation,51
21,Recall,0.8124553561210632,0.690331220626831,0.6737238764762878,0.4445975720882416,0.6552770137786865,validation,51
21,IoU,0.66257643699646,0.5753353238105774,0.44876378774642944,0.3505890369415283,0.5093161463737488,validation,51
22,Accuracy,0.7866234183311462,0.7056624293327332,0.6907949447631836,0.4528539776802063,0.6589837074279785,validation,52
22,Recall,0.7866234183311462,0.7056624293327332,0.6907949447631836,0.4528539776802063,0.6589837074279785,validation,52
22,IoU,0.6590734124183655,0.5815837979316711,0.4322795271873474,0.3584447503089905,0.507845401763916,validation,52
23,Accuracy,0.7977003455162048,0.7257042527198792,0.6124041676521301,0.4695228040218353,0.6513328552246094,validation,53
23,Recall,0.7977003455162048,0.7257042527198792,0.6124041676521301,0.4695228040218353,0.6513328552246094,validation,53
23,IoU,0.6587924361228943,0.5816709995269775,0.41403865814208984,0.37371155619621277,0.5070534348487854,validation,53
24,Accuracy,0.7880048155784607,0.7118592262268066,0.697422206401825,0.4425952434539795,0.6599704027175903,validation,54
24,Recall,0.7880048155784607,0.7118592262268066,0.697422206401825,0.4425952434539795,0.6599704027175903,validation,54
24,IoU,0.664894163608551,0.5940344929695129,0.4232358932495117,0.37015289068222046,0.5130793452262878,validation,54
25,Accuracy,0.8459267616271973,0.6871097087860107,0.5774928331375122,0.45676764845848083,0.6418242454528809,validation,55
25,Recall,0.8459267616271973,0.6871097087860107,0.5774928331375122,0.45676764845848083,0.6418242454528809,validation,55
25,IoU,0.6638572812080383,0.586404025554657,0.4012341797351837,0.3901166021823883,0.510403037071228,validation,55
26,Accuracy,0.7951033115386963,0.6979968547821045,0.6938393115997314,0.459381103515625,0.6615801453590393,validation,56
26,Recall,0.7951033115386963,0.6979968547821045,0.6938393115997314,0.459381103515625,0.6615801453590393,validation,56
26,IoU,0.6608431339263916,0.5949151515960693,0.4203740358352661,0.38113680481910706,0.5143172740936279,validation,56
27,Accuracy,0.7757800221443176,0.6978896260261536,0.6927505731582642,0.48311012983322144,0.6623826026916504,validation,57
27,Recall,0.7757800221443176,0.6978896260261536,0.6927505731582642,0.48311012983322144,0.6623826026916504,validation,57
27,IoU,0.6491126418113708,0.5822722315788269,0.41710057854652405,0.380069762468338,0.5071388483047485,validation,57
28,Accuracy,0.7879039645195007,0.7103976607322693,0.6557326912879944,0.46103236079216003,0.6537666320800781,validation,58
28,Recall,0.7879039645195007,0.7103976607322693,0.6557326912879944,0.46103236079216003,0.6537666320800781,validation,58
28,IoU,0.6463083624839783,0.5899637341499329,0.4171566665172577,0.3795587718486786,0.508246898651123,validation,58
29,Accuracy,0.8582063913345337,0.5587022304534912,0.5495696663856506,0.45541542768478394,0.6054734587669373,validation,59
29,Recall,0.8582063913345337,0.5587022304534912,0.5495696663856506,0.45541542768478394,0.6054734587669373,validation,59
29,IoU,0.6215052604675293,0.49065887928009033,0.3816429078578949,0.38187962770462036,0.4689216613769531,validation,59
30,Accuracy,0.8585866689682007,0.6212061047554016,0.564942479133606,0.44467559456825256,0.6223527193069458,validation,60
30,Recall,0.8585866689682007,0.6212061047554016,0.564942479133606,0.44467559456825256,0.6223527193069458,validation,60
30,IoU,0.6467745900154114,0.5374366044998169,0.3983619213104248,0.3685424327850342,0.4877788722515106,validation,60
31,Accuracy,0.8264078497886658,0.62640780210495,0.5800461173057556,0.48312312364578247,0.6289962530136108,validation,61
31,Recall,0.8264078497886658,0.62640780210495,0.5800461173057556,0.48312312364578247,0.6289962530136108,validation,61
31,IoU,0.6264985799789429,0.5420923829078674,0.3900800347328186,0.3762124478816986,0.4837208688259125,validation,61
32,Accuracy,0.8420371413230896,0.6309865713119507,0.595220685005188,0.4623326063156128,0.6326442360877991,validation,62
32,Recall,0.8420371413230896,0.6309865713119507,0.595220685005188,0.4623326063156128,0.6326442360877991,validation,62
32,IoU,0.6462997198104858,0.5513623356819153,0.4001479744911194,0.35492339730262756,0.4881833791732788,validation,62
33,Accuracy,0.8670875430107117,0.6204630136489868,0.5163447260856628,0.4342348277568817,0.6095325350761414,validation,63
33,Recall,0.8670875430107117,0.6204630136489868,0.5163447260856628,0.4342348277568817,0.6095325350761414,validation,63
33,IoU,0.6437286734580994,0.5310471057891846,0.38152241706848145,0.3487536609172821,0.47626298666000366,validation,63
34,Accuracy,0.8826320171356201,0.5997303128242493,0.5227145552635193,0.42886489629745483,0.6084854602813721,validation,64
34,Recall,0.8826320171356201,0.5997303128242493,0.5227145552635193,0.42886489629745483,0.6084854602813721,validation,64
34,IoU,0.6430388689041138,0.5299192070960999,0.38555896282196045,0.3601227104663849,0.47965994477272034,validation,64
35,Accuracy,0.8678880333900452,0.635714590549469,0.5397205352783203,0.4431283175945282,0.6216128468513489,validation,65
35,Recall,0.8678880333900452,0.635714590549469,0.5397205352783203,0.4431283175945282,0.6216128468513489,validation,65
35,IoU,0.6491431593894958,0.5504639148712158,0.3978283703327179,0.3622593879699707,0.48992371559143066,validation,65
36,Accuracy,0.8412076830863953,0.6314588189125061,0.5931881666183472,0.4147054851055145,0.620140016078949,validation,66
36,Recall,0.8412076830863953,0.6314588189125061,0.5931881666183472,0.4147054851055145,0.620140016078949,validation,66
36,IoU,0.6402642130851746,0.5449075102806091,0.4065202474594116,0.3405875265598297,0.48306986689567566,validation,66
37,Accuracy,0.8572262525558472,0.6495088934898376,0.5871082544326782,0.47166818380355835,0.6413779258728027,validation,67
37,Recall,0.8572262525558472,0.6495088934898376,0.5871082544326782,0.47166818380355835,0.6413779258728027,validation,67
37,IoU,0.6586973071098328,0.5632511973381042,0.41742727160453796,0.3738868832588196,0.5033156871795654,validation,67
38,Accuracy,0.8661752939224243,0.6352264285087585,0.5771732926368713,0.4337797462940216,0.6280887126922607,validation,68
38,Recall,0.8661752939224243,0.6352264285087585,0.5771732926368713,0.4337797462940216,0.6280887126922607,validation,68
38,IoU,0.6519347429275513,0.552401065826416,0.4221765697002411,0.3609551191329956,0.4968668818473816,validation,68
39,Accuracy,0.8696097135543823,0.6363852620124817,0.5937591791152954,0.46788454055786133,0.641909658908844,validation,69
39,Recall,0.8696097135543823,0.6363852620124817,0.5937591791152954,0.46788454055786133,0.641909658908844,validation,69
39,IoU,0.6635370850563049,0.556195855140686,0.4305534362792969,0.3672126233577728,0.5043747425079346,validation,69
40,Accuracy,0.8698223233222961,0.6313921809196472,0.56114661693573,0.46231958270072937,0.6311701536178589,validation,70
40,Recall,0.8698223233222961,0.6313921809196472,0.56114661693573,0.46231958270072937,0.6311701536178589,validation,70
40,IoU,0.6569777131080627,0.5444219708442688,0.416145384311676,0.35972481966018677,0.4943174719810486,validation,70
41,Accuracy,0.8672572374343872,0.6450285911560059,0.5639513731002808,0.453881174325943,0.632529616355896,validation,71
41,Recall,0.8672572374343872,0.6450285911560059,0.5639513731002808,0.453881174325943,0.632529616355896,validation,71
41,IoU,0.6626681089401245,0.5588169693946838,0.40649789571762085,0.35766392946243286,0.4964117109775543,validation,71
42,Accuracy,0.8444864749908447,0.665300726890564,0.5850993394851685,0.45301002264022827,0.6369740962982178,validation,72
42,Recall,0.8444864749908447,0.665300726890564,0.5850993394851685,0.45301002264022827,0.6369740962982178,validation,72
42,IoU,0.6529754400253296,0.5698074698448181,0.41444456577301025,0.3578353822231293,0.4987657070159912,validation,72
43,Accuracy,0.8727028369903564,0.6440290808677673,0.5676466226577759,0.3920426368713379,0.619105339050293,validation,73
43,Recall,0.8727028369903564,0.6440290808677673,0.5676466226577759,0.3920426368713379,0.619105339050293,validation,73
43,IoU,0.6589124202728271,0.5569481253623962,0.4180872440338135,0.3381671905517578,0.49302875995635986,validation,73
44,Accuracy,0.8748757243156433,0.6265135407447815,0.5433803200721741,0.4347679018974304,0.6198843717575073,validation,74
44,Recall,0.8748757243156433,0.6265135407447815,0.5433803200721741,0.4347679018974304,0.6198843717575073,validation,74
44,IoU,0.6498997807502747,0.5414596796035767,0.4098335802555084,0.3614528179168701,0.49066147208213806,validation,74
45,Accuracy,0.8755853772163391,0.6243349313735962,0.5717797875404358,0.4111689031124115,0.6207172870635986,validation,75
45,Recall,0.8755853772163391,0.6243349313735962,0.5717797875404358,0.4111689031124115,0.6207172870635986,validation,75
45,IoU,0.6535061597824097,0.5439651012420654,0.4234994351863861,0.35092607140541077,0.492974191904068,validation,75
46,Accuracy,0.8824503421783447,0.6452487707138062,0.55031818151474,0.42948901653289795,0.6268765926361084,validation,76
46,Recall,0.8824503421783447,0.6452487707138062,0.55031818151474,0.42948901653289795,0.6268765926361084,validation,76
46,IoU,0.6623845100402832,0.560390293598175,0.418549120426178,0.36043429374694824,0.5004395246505737,validation,76
47,Accuracy,0.867493748664856,0.665573000907898,0.5480430126190186,0.4246782064437866,0.6264469623565674,validation,77
47,Recall,0.867493748664856,0.665573000907898,0.5480430126190186,0.4246782064437866,0.6264469623565674,validation,77
47,IoU,0.6593134999275208,0.5661439299583435,0.4147738516330719,0.3575361371040344,0.49944186210632324,validation,77
48,Accuracy,0.8790428042411804,0.6339053511619568,0.5556673407554626,0.41138994693756104,0.6200013160705566,validation,78
48,Recall,0.8790428042411804,0.6339053511619568,0.5556673407554626,0.41138994693756104,0.6200013160705566,validation,78
48,IoU,0.6551632285118103,0.5503039956092834,0.4185600280761719,0.3582184314727783,0.495561420917511,validation,78
49,Accuracy,0.8683062195777893,0.6537414789199829,0.5667117238044739,0.4564686119556427,0.6363070011138916,validation,79
49,Recall,0.8683062195777893,0.6537414789199829,0.5667117238044739,0.4564686119556427,0.6363070011138916,validation,79
49,IoU,0.6608885526657104,0.5588293075561523,0.42686787247657776,0.3745705485343933,0.5052890777587891,validation,79
50,Accuracy,0.8833346366882324,0.6493582129478455,0.5395252704620361,0.45017552375793457,0.6305984258651733,validation,80
50,Recall,0.8833346366882324,0.6493582129478455,0.5395252704620361,0.45017552375793457,0.6305984258651733,validation,80
50,IoU,0.6634275317192078,0.5581641793251038,0.4204067587852478,0.3717706501483917,0.5034422874450684,validation,80
