,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
19,IoU,0.7749729156494141,0.7263333797454834,0.6426673531532288,0.388605535030365,0.6331447958946228,validation,19
20,Accuracy,0.847000002861023,0.8311122059822083,0.7922224998474121,0.7113702893257141,0.7954262495040894,validation,20
20,Recall,0.847000002861023,0.8311122059822083,0.7922224998474121,0.7113702893257141,0.7954262495040894,validation,20
20,IoU,0.778106153011322,0.7132905125617981,0.6462099552154541,0.37213134765625,0.627434492111206,validation,20
21,Accuracy,0.8479443788528442,0.8303551077842712,0.7847884893417358,0.7420939207077026,0.8012954592704773,validation,21
21,Recall,0.8479443788528442,0.8303551077842712,0.7847884893417358,0.7420939207077026,0.8012954592704773,validation,21
21,IoU,0.7779180407524109,0.7137359976768494,0.6524977087974548,0.3718259632587433,0.6289944648742676,validation,21
22,Accuracy,0.8719067573547363,0.7951048016548157,0.7864713668823242,0.7151771783828735,0.7921650409698486,validation,22
22,Recall,0.8719067573547363,0.7951048016548157,0.7864713668823242,0.7151771783828735,0.7921650409698486,validation,22
22,IoU,0.7738831043243408,0.7071467041969299,0.6376550793647766,0.38741081953048706,0.6265239119529724,validation,22
23,Accuracy,0.8654488921165466,0.8184863328933716,0.7855971455574036,0.735461950302124,0.8012485504150391,validation,23
23,Recall,0.8654488921165466,0.8184863328933716,0.7855971455574036,0.735461950302124,0.8012485504150391,validation,23
23,IoU,0.789139449596405,0.7158995866775513,0.644338071346283,0.38052475452423096,0.6324754953384399,validation,23
24,Accuracy,0.8485561609268188,0.8234794735908508,0.8052308559417725,0.6828956007957458,0.7900404930114746,validation,24
24,Recall,0.8485561609268188,0.8234794735908508,0.8052308559417725,0.6828956007957458,0.7900404930114746,validation,24
24,IoU,0.7753700017929077,0.7123908996582031,0.6457725167274475,0.3669101297855377,0.6251108646392822,validation,24
25,Accuracy,0.8495216965675354,0.8164047598838806,0.8194485902786255,0.6954770684242249,0.7952130436897278,validation,25
25,Recall,0.8495216965675354,0.8164047598838806,0.8194485902786255,0.6954770684242249,0.7952130436897278,validation,25
25,IoU,0.780120849609375,0.7218913435935974,0.6310933828353882,0.3688325881958008,0.6254845857620239,validation,25
26,Accuracy,0.8457220792770386,0.8143848776817322,0.805006206035614,0.7126094102859497,0.7944306135177612,validation,26
26,Recall,0.8457220792770386,0.8143848776817322,0.805006206035614,0.7126094102859497,0.7944306135177612,validation,26
26,IoU,0.775876522064209,0.7079166173934937,0.6361247301101685,0.3659239113330841,0.6214604377746582,validation,26
27,Accuracy,0.8544594049453735,0.8001914024353027,0.8013516068458557,0.7025006413459778,0.7896257638931274,validation,27
27,Recall,0.8544594049453735,0.8001914024353027,0.8013516068458557,0.7025006413459778,0.7896257638931274,validation,27
27,IoU,0.7731934785842896,0.7023263573646545,0.6328744292259216,0.36610132455825806,0.6186238527297974,validation,27
28,Accuracy,0.8683791756629944,0.8115862011909485,0.7863373160362244,0.6910408139228821,0.7893358469009399,validation,28
28,Recall,0.8683791756629944,0.8115862011909485,0.7863373160362244,0.6910408139228821,0.7893358469009399,validation,28
28,IoU,0.7732987999916077,0.7073401212692261,0.6561214923858643,0.3890369236469269,0.6314493417739868,validation,28
29,Accuracy,0.8504053950309753,0.8375921249389648,0.7892845869064331,0.6817907094955444,0.7897682189941406,validation,29
29,Recall,0.8504053950309753,0.8375921249389648,0.7892845869064331,0.6817907094955444,0.7897682189941406,validation,29
29,IoU,0.7788476347923279,0.7171306610107422,0.6428719162940979,0.3779052495956421,0.6291888952255249,validation,29
30,Accuracy,0.8819261193275452,0.798854649066925,0.7815274596214294,0.6998125910758972,0.7905302047729492,validation,30
30,Recall,0.8819261193275452,0.798854649066925,0.7815274596214294,0.6998125910758972,0.7905302047729492,validation,30
30,IoU,0.7808941602706909,0.7097983956336975,0.640349268913269,0.3970595598220825,0.6320253610610962,validation,30
31,Accuracy,0.8641831874847412,0.8212445974349976,0.7665331959724426,0.7003999948501587,0.7880902290344238,validation,31
31,Recall,0.8641831874847412,0.8212445974349976,0.7665331959724426,0.7003999948501587,0.7880902290344238,validation,31
31,IoU,0.7747769355773926,0.7103039026260376,0.6439765095710754,0.37763166427612305,0.6266722679138184,validation,31
32,Accuracy,0.8595754504203796,0.8186165690422058,0.7902622222900391,0.6643841862678528,0.7832096219062805,validation,32
32,Recall,0.8595754504203796,0.8186165690422058,0.7902622222900391,0.6643841862678528,0.7832096219062805,validation,32
32,IoU,0.781789243221283,0.7074072360992432,0.6364527344703674,0.3649633824825287,0.6226531267166138,validation,32
33,Accuracy,0.8702953457832336,0.8014163374900818,0.7804763913154602,0.6790579557418823,0.7828115224838257,validation,33
33,Recall,0.8702953457832336,0.8014163374900818,0.7804763913154602,0.6790579557418823,0.7828115224838257,validation,33
33,IoU,0.7758299112319946,0.6993993520736694,0.6450467705726624,0.36719074845314026,0.6218667030334473,validation,33
34,Accuracy,0.8528523445129395,0.8286883234977722,0.7928557395935059,0.6771447062492371,0.787885308265686,validation,34
34,Recall,0.8528523445129395,0.8286883234977722,0.7928557395935059,0.6771447062492371,0.787885308265686,validation,34
34,IoU,0.7803851962089539,0.712883472442627,0.6404759287834167,0.3697420060634613,0.6258716583251953,validation,34
35,Accuracy,0.8731917142868042,0.8041056990623474,0.7920428514480591,0.6864647269248962,0.7889512777328491,validation,35
35,Recall,0.8731917142868042,0.8041056990623474,0.7920428514480591,0.6864647269248962,0.7889512777328491,validation,35
35,IoU,0.7880505919456482,0.7052956819534302,0.6456641554832458,0.3677930533885956,0.6267008781433105,validation,35
36,Accuracy,0.8811894655227661,0.8057839870452881,0.7676520347595215,0.7067354917526245,0.79034024477005,validation,36
36,Recall,0.8811894655227661,0.8057839870452881,0.7676520347595215,0.7067354917526245,0.79034024477005,validation,36
36,IoU,0.7843537926673889,0.706943154335022,0.653693437576294,0.37300390005111694,0.6294985413551331,validation,36
37,Accuracy,0.8690494298934937,0.7856188416481018,0.8041883111000061,0.6929121017456055,0.7879421710968018,validation,37
37,Recall,0.8690494298934937,0.7856188416481018,0.8041883111000061,0.6929121017456055,0.7879421710968018,validation,37
37,IoU,0.775668740272522,0.6930758953094482,0.643038809299469,0.3790050446987152,0.622697114944458,validation,37
38,Accuracy,0.8780950903892517,0.8132403492927551,0.7701485753059387,0.6852115988731384,0.786673903465271,validation,38
38,Recall,0.8780950903892517,0.8132403492927551,0.7701485753059387,0.6852115988731384,0.786673903465271,validation,38
38,IoU,0.783004641532898,0.7085092067718506,0.6517013311386108,0.3785267174243927,0.6304354667663574,validation,38
39,Accuracy,0.8772665858268738,0.818852424621582,0.767480194568634,0.6829291582107544,0.7866320610046387,validation,39
39,Recall,0.8772665858268738,0.818852424621582,0.767480194568634,0.6829291582107544,0.7866320610046387,validation,39
39,IoU,0.7805862426757812,0.7108700275421143,0.654403030872345,0.38658997416496277,0.6331123113632202,validation,39
40,Accuracy,0.8746926188468933,0.8253886699676514,0.7830734848976135,0.660247266292572,0.7858505249023438,validation,40
40,Recall,0.8746926188468933,0.8253886699676514,0.7830734848976135,0.660247266292572,0.7858505249023438,validation,40
40,IoU,0.7877491116523743,0.7140659689903259,0.6587610840797424,0.37733209133148193,0.6344770193099976,validation,40
41,Accuracy,0.8674642443656921,0.8338163495063782,0.7700480222702026,0.6889681220054626,0.7900741696357727,validation,41
41,Recall,0.8674642443656921,0.8338163495063782,0.7700480222702026,0.6889681220054626,0.7900741696357727,validation,41
41,IoU,0.7887216806411743,0.710256814956665,0.6652200222015381,0.36800482869148254,0.633050799369812,validation,41
42,Accuracy,0.8713703751564026,0.8136292099952698,0.7807245254516602,0.7093899250030518,0.7937784790992737,validation,42
42,Recall,0.8713703751564026,0.8136292099952698,0.7807245254516602,0.7093899250030518,0.7937784790992737,validation,42
42,IoU,0.7813818454742432,0.7118715047836304,0.6451944708824158,0.39355266094207764,0.6330001354217529,validation,42
43,Accuracy,0.8716870546340942,0.8270933032035828,0.7666800618171692,0.6825962662696838,0.7870141863822937,validation,43
43,Recall,0.8716870546340942,0.8270933032035828,0.7666800618171692,0.6825962662696838,0.7870141863822937,validation,43
43,IoU,0.7860856652259827,0.7084618806838989,0.6505236625671387,0.38456082344055176,0.6324080228805542,validation,43
44,Accuracy,0.8738489747047424,0.807468831539154,0.7941493391990662,0.6902520060539246,0.7914297580718994,validation,44
44,Recall,0.8738489747047424,0.807468831539154,0.7941493391990662,0.6902520060539246,0.7914297580718994,validation,44
44,IoU,0.7852311134338379,0.7090378999710083,0.6456990242004395,0.39016014337539673,0.6325320601463318,validation,44
45,Accuracy,0.8679381012916565,0.8293430209159851,0.7795507907867432,0.6861681938171387,0.7907500267028809,validation,45
45,Recall,0.8679381012916565,0.8293430209159851,0.7795507907867432,0.6861681938171387,0.7907500267028809,validation,45
45,IoU,0.787606418132782,0.713671863079071,0.6519269943237305,0.3838457763195038,0.6342628002166748,validation,45
46,Accuracy,0.878119707107544,0.810972273349762,0.7660789489746094,0.7083074450492859,0.7908695936203003,validation,46
46,Recall,0.878119707107544,0.810972273349762,0.7660789489746094,0.7083074450492859,0.7908695936203003,validation,46
46,IoU,0.7814154028892517,0.7097052335739136,0.648746907711029,0.38498857617378235,0.6312140226364136,validation,46
47,Accuracy,0.8768515586853027,0.8119562864303589,0.7686097025871277,0.6983860731124878,0.7889509201049805,validation,47
47,Recall,0.8768515586853027,0.8119562864303589,0.7686097025871277,0.6983860731124878,0.7889509201049805,validation,47
47,IoU,0.7856262922286987,0.7057898044586182,0.6463266611099243,0.38132938742637634,0.6297680139541626,validation,47
48,Accuracy,0.8768247365951538,0.8280012011528015,0.7798032164573669,0.6713518500328064,0.7889952659606934,validation,48
48,Recall,0.8768247365951538,0.8280012011528015,0.7798032164573669,0.6713518500328064,0.7889952659606934,validation,48
48,IoU,0.7874457836151123,0.7192749381065369,0.6562855243682861,0.3913303017616272,0.6385841369628906,validation,48
49,Accuracy,0.8586708307266235,0.8402714133262634,0.7699089646339417,0.6825039982795715,0.7878388166427612,validation,49
49,Recall,0.8586708307266235,0.8402714133262634,0.7699089646339417,0.6825039982795715,0.7878388166427612,validation,49
49,IoU,0.7814894914627075,0.7100082039833069,0.6540996432304382,0.3832249343395233,0.6322055459022522,validation,49
50,Accuracy,0.8777843117713928,0.8197149038314819,0.7766634225845337,0.6801236271858215,0.7885715961456299,validation,50
50,Recall,0.8777843117713928,0.8197149038314819,0.7766634225845337,0.6801236271858215,0.7885715961456299,validation,50
50,IoU,0.7872085571289062,0.7132368087768555,0.6556068658828735,0.38083207607269287,0.634221076965332,validation,50
