,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
18,Accuracy,0.9082460999488831,0.7079992890357971,0.5796357989311218,0.49819907546043396,0.6735200881958008,validation,18
18,Recall,0.9082460999488831,0.7079992890357971,0.5796357989311218,0.49819907546043396,0.6735200881958008,validation,18
18,IoU,0.7056764960289001,0.6195234060287476,0.4746534526348114,0.42602959275245667,0.5564707517623901,validation,18
19,Accuracy,0.9296950697898865,0.6971186995506287,0.507734477519989,0.5049813389778137,0.6598824262619019,validation,19
19,Recall,0.9296950697898865,0.6971186995506287,0.507734477519989,0.5049813389778137,0.6598824262619019,validation,19
19,IoU,0.6989371180534363,0.618087649345398,0.43984001874923706,0.4343629777431488,0.547806978225708,validation,19
20,Accuracy,0.9207974672317505,0.674073338508606,0.563661515712738,0.5539482235908508,0.6781201362609863,validation,20
20,Recall,0.9207974672317505,0.674073338508606,0.563661515712738,0.5539482235908508,0.6781201362609863,validation,20
20,IoU,0.6953707337379456,0.6023964285850525,0.47524532675743103,0.4583354592323303,0.5578370094299316,validation,20
21,Accuracy,0.9266020059585571,0.6471151113510132,0.5441967844963074,0.5341591835021973,0.6630182266235352,validation,21
21,Recall,0.9266020059585571,0.6471151113510132,0.5441967844963074,0.5341591835021973,0.6630182266235352,validation,21
21,IoU,0.6875298023223877,0.5791891813278198,0.46393612027168274,0.4287744164466858,0.5398573875427246,validation,21
22,Accuracy,0.9214614629745483,0.6543391346931458,0.5639263391494751,0.5140653252601624,0.6634480953216553,validation,22
22,Recall,0.9214614629745483,0.6543391346931458,0.5639263391494751,0.5140653252601624,0.6634480953216553,validation,22
22,IoU,0.6851302981376648,0.5885618329048157,0.4717246890068054,0.43995237350463867,0.5463422536849976,validation,22
23,Accuracy,0.9141255021095276,0.6939840316772461,0.5362826585769653,0.5156960487365723,0.665022075176239,validation,23
23,Recall,0.9141255021095276,0.6939840316772461,0.5362826585769653,0.5156960487365723,0.665022075176239,validation,23
23,IoU,0.6925192475318909,0.6048741936683655,0.4617297947406769,0.43550682067871094,0.5486575365066528,validation,23
24,Accuracy,0.9355068206787109,0.6660884022712708,0.4997982084751129,0.5074419975280762,0.6522088050842285,validation,24
24,Recall,0.9355068206787109,0.6660884022712708,0.4997982084751129,0.5074419975280762,0.6522088050842285,validation,24
24,IoU,0.6881353259086609,0.5933616757392883,0.4386615753173828,0.44960662722587585,0.5424413084983826,validation,24
25,Accuracy,0.9363707900047302,0.661501407623291,0.49577954411506653,0.4942081868648529,0.6469650268554688,validation,25
25,Recall,0.9363707900047302,0.661501407623291,0.49577954411506653,0.4942081868648529,0.6469650268554688,validation,25
25,IoU,0.6878020763397217,0.5897928476333618,0.43398794531822205,0.4260278344154358,0.5344027280807495,validation,25
26,Accuracy,0.9257864952087402,0.702606201171875,0.5050932168960571,0.522053599357605,0.6638848781585693,validation,26
26,Recall,0.9257864952087402,0.702606201171875,0.5050932168960571,0.522053599357605,0.6638848781585693,validation,26
26,IoU,0.6983850002288818,0.6105028390884399,0.45535701513290405,0.43136733770370483,0.5489030480384827,validation,26
27,Accuracy,0.9366827607154846,0.657718300819397,0.5657125115394592,0.490975946187973,0.6627724170684814,validation,27
27,Recall,0.9366827607154846,0.657718300819397,0.5657125115394592,0.490975946187973,0.6627724170684814,validation,27
27,IoU,0.6923156976699829,0.5918846726417542,0.5000616312026978,0.43174198269844055,0.554000973701477,validation,27
28,Accuracy,0.9359506368637085,0.6526076197624207,0.5232505798339844,0.4947884976863861,0.6516493558883667,validation,28
28,Recall,0.9359506368637085,0.6526076197624207,0.5232505798339844,0.4947884976863861,0.6516493558883667,validation,28
28,IoU,0.684830904006958,0.5763702988624573,0.4769423007965088,0.42722296714782715,0.5413416028022766,validation,28
29,Accuracy,0.9185853600502014,0.7116977572441101,0.5906234979629517,0.5126550793647766,0.6833904385566711,validation,29
29,Recall,0.9185853600502014,0.7116977572441101,0.5906234979629517,0.5126550793647766,0.6833904385566711,validation,29
29,IoU,0.7070645689964294,0.625244140625,0.5155433416366577,0.44431644678115845,0.573042094707489,validation,29
30,Accuracy,0.9323336482048035,0.6604089140892029,0.5763224363327026,0.4737415313720703,0.6607016324996948,validation,30
30,Recall,0.9323336482048035,0.6604089140892029,0.5763224363327026,0.4737415313720703,0.6607016324996948,validation,30
30,IoU,0.6940028667449951,0.5918839573860168,0.5002439618110657,0.4182262718677521,0.5510892868041992,validation,30
31,Accuracy,0.9309367537498474,0.6884079575538635,0.5667940974235535,0.4519975483417511,0.6595340967178345,validation,31
31,Recall,0.9309367537498474,0.6884079575538635,0.5667940974235535,0.4519975483417511,0.6595340967178345,validation,31
31,IoU,0.7020931839942932,0.6100181937217712,0.4954243004322052,0.4063408076763153,0.5534691214561462,validation,31
32,Accuracy,0.9196016192436218,0.706304669380188,0.5735771656036377,0.512739360332489,0.6780557036399841,validation,32
32,Recall,0.9196016192436218,0.706304669380188,0.5735771656036377,0.512739360332489,0.6780557036399841,validation,32
32,IoU,0.7056403756141663,0.620995283126831,0.5003639459609985,0.42172572016716003,0.5621813535690308,validation,32
33,Accuracy,0.940819501876831,0.6394020915031433,0.5642701387405396,0.49078142642974854,0.658818244934082,validation,33
33,Recall,0.940819501876831,0.6394020915031433,0.5642701387405396,0.49078142642974854,0.658818244934082,validation,33
33,IoU,0.6886150240898132,0.5798855423927307,0.49697330594062805,0.43055829405784607,0.5490080118179321,validation,33
34,Accuracy,0.9319843649864197,0.6775248646736145,0.5853594541549683,0.48373982310295105,0.6696521043777466,validation,34
34,Recall,0.9319843649864197,0.6775248646736145,0.5853594541549683,0.48373982310295105,0.6696521043777466,validation,34
34,IoU,0.7036502957344055,0.6028692722320557,0.5162713527679443,0.40697091817855835,0.557440459728241,validation,34
35,Accuracy,0.9360700249671936,0.692513644695282,0.5771133303642273,0.48285800218582153,0.6721387505531311,validation,35
35,Recall,0.9360700249671936,0.692513644695282,0.5771133303642273,0.48285800218582153,0.6721387505531311,validation,35
35,IoU,0.708304762840271,0.6180487275123596,0.5138663053512573,0.41855961084365845,0.564694881439209,validation,35
36,Accuracy,0.936103880405426,0.6597846746444702,0.603524923324585,0.48855093121528625,0.6719911098480225,validation,36
36,Recall,0.936103880405426,0.6597846746444702,0.603524923324585,0.48855093121528625,0.6719911098480225,validation,36
36,IoU,0.7019060254096985,0.5913172364234924,0.5335283875465393,0.41626957058906555,0.5607553124427795,validation,36
37,Accuracy,0.9355674982070923,0.6799362301826477,0.5691276788711548,0.46705007553100586,0.662920355796814,validation,37
37,Recall,0.9355674982070923,0.6799362301826477,0.5691276788711548,0.46705007553100586,0.662920355796814,validation,37
37,IoU,0.7023773789405823,0.6025453209877014,0.5082753300666809,0.4128672182559967,0.5565162897109985,validation,37
38,Accuracy,0.9369176030158997,0.6775599122047424,0.5556012988090515,0.5001085996627808,0.6675468683242798,validation,38
38,Recall,0.9369176030158997,0.6775599122047424,0.5556012988090515,0.5001085996627808,0.6675468683242798,validation,38
38,IoU,0.6976253986358643,0.6062169075012207,0.5018144845962524,0.42767196893692017,0.5583322048187256,validation,38
39,Accuracy,0.9142872095108032,0.7192267179489136,0.5797597169876099,0.5253150463104248,0.6846472024917603,validation,39
39,Recall,0.9142872095108032,0.7192267179489136,0.5797597169876099,0.5253150463104248,0.6846472024917603,validation,39
39,IoU,0.7050150632858276,0.6188853979110718,0.5243536233901978,0.44923368096351624,0.5743719339370728,validation,39
40,Accuracy,0.9384463429450989,0.6759741306304932,0.5474864840507507,0.5070043206214905,0.6672278046607971,validation,40
40,Recall,0.9384463429450989,0.6759741306304932,0.5474864840507507,0.5070043206214905,0.6672278046607971,validation,40
40,IoU,0.6973236799240112,0.603746771812439,0.49548402428627014,0.44139212369918823,0.5594866275787354,validation,40
41,Accuracy,0.9393588900566101,0.6495948433876038,0.6064000725746155,0.4527205228805542,0.6620185971260071,validation,41
41,Recall,0.9393588900566101,0.6495948433876038,0.6064000725746155,0.4527205228805542,0.6620185971260071,validation,41
41,IoU,0.6973316669464111,0.590010404586792,0.5278784036636353,0.40189430117607117,0.5542787313461304,validation,41
42,Accuracy,0.9379587769508362,0.6654808521270752,0.5600279569625854,0.5224588513374329,0.6714816093444824,validation,42
42,Recall,0.9379587769508362,0.6654808521270752,0.5600279569625854,0.5224588513374329,0.6714816093444824,validation,42
42,IoU,0.6986371874809265,0.5960364937782288,0.5019088983535767,0.4350516200065613,0.5579085350036621,validation,42
43,Accuracy,0.9297804236412048,0.7070901393890381,0.5686348080635071,0.4978943169116974,0.6758499145507812,validation,43
43,Recall,0.9297804236412048,0.7070901393890381,0.5686348080635071,0.4978943169116974,0.6758499145507812,validation,43
43,IoU,0.7089254260063171,0.6265330910682678,0.5057498216629028,0.42203542590141296,0.5658109188079834,validation,43
44,Accuracy,0.9374268651008606,0.6791467666625977,0.5638267397880554,0.4676498472690582,0.6620125770568848,validation,44
44,Recall,0.9374268651008606,0.6791467666625977,0.5638267397880554,0.4676498472690582,0.6620125770568848,validation,44
44,IoU,0.7012526988983154,0.6065992116928101,0.5026218891143799,0.40855008363723755,0.5547559857368469,validation,44
45,Accuracy,0.9345253705978394,0.6881935000419617,0.5728711485862732,0.4916664659976959,0.6718140840530396,validation,45
45,Recall,0.9345253705978394,0.6881935000419617,0.5728711485862732,0.4916664659976959,0.6718140840530396,validation,45
45,IoU,0.705265998840332,0.6143459677696228,0.5087981224060059,0.4214434325695038,0.5624634027481079,validation,45
46,Accuracy,0.932045042514801,0.7165892720222473,0.5396897196769714,0.49545636773109436,0.6709451079368591,validation,46
46,Recall,0.932045042514801,0.7165892720222473,0.5396897196769714,0.49545636773109436,0.6709451079368591,validation,46
46,IoU,0.70753413438797,0.6308990716934204,0.4899975657463074,0.4289017915725708,0.5643331408500671,validation,46
47,Accuracy,0.9298217296600342,0.7175667881965637,0.5747096538543701,0.4809938669204712,0.675773024559021,validation,47
47,Recall,0.9298217296600342,0.7175667881965637,0.5747096538543701,0.4809938669204712,0.675773024559021,validation,47
47,IoU,0.7136023044586182,0.6329644322395325,0.5105254054069519,0.4237458109855652,0.5702095031738281,validation,47
48,Accuracy,0.9277225136756897,0.7185739874839783,0.5636415481567383,0.5066509246826172,0.6791472434997559,validation,48
48,Recall,0.9277225136756897,0.7185739874839783,0.5636415481567383,0.5066509246826172,0.6791472434997559,validation,48
48,IoU,0.7121455669403076,0.6308847665786743,0.5053346157073975,0.4302014708518982,0.5696415901184082,validation,48
49,Accuracy,0.9398781061172485,0.6810790300369263,0.5349443554878235,0.48123377561569214,0.6592838168144226,validation,49
49,Recall,0.9398781061172485,0.6810790300369263,0.5349443554878235,0.48123377561569214,0.6592838168144226,validation,49
49,IoU,0.6997088193893433,0.6050198078155518,0.4853094220161438,0.41648101806640625,0.5516297817230225,validation,49
50,Accuracy,0.9273794293403625,0.7185887694358826,0.572779655456543,0.4636459946632385,0.6705984473228455,validation,50
50,Recall,0.9273794293403625,0.7185887694358826,0.572779655456543,0.4636459946632385,0.6705984473228455,validation,50
50,IoU,0.7123634219169617,0.6300535798072815,0.5082603096961975,0.40962210297584534,0.5650748610496521,validation,50
