,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
24,Recall,0.8258103728294373,0.715366542339325,0.6733204126358032,0.4782930314540863,0.6731975674629211,validation,54
24,IoU,0.6731131672859192,0.5882319211959839,0.4835609197616577,0.38194239139556885,0.5317121148109436,validation,54
25,Accuracy,0.8416861295700073,0.699845016002655,0.6793296933174133,0.39860743284225464,0.6548670530319214,validation,55
25,Recall,0.8416861295700073,0.699845016002655,0.6793296933174133,0.39860743284225464,0.6548670530319214,validation,55
25,IoU,0.6731541752815247,0.588272750377655,0.4848390817642212,0.3339250683784485,0.5200477838516235,validation,55
26,Accuracy,0.83269202709198,0.7027300000190735,0.687612771987915,0.42493385076522827,0.6619921922683716,validation,56
26,Recall,0.83269202709198,0.7027300000190735,0.687612771987915,0.42493385076522827,0.6619921922683716,validation,56
26,IoU,0.6741782426834106,0.5897060036659241,0.4783305823802948,0.35281139612197876,0.5237565636634827,validation,56
27,Accuracy,0.8219484686851501,0.652400553226471,0.7180509567260742,0.4645019471645355,0.6642254590988159,validation,57
27,Recall,0.8219484686851501,0.652400553226471,0.7180509567260742,0.4645019471645355,0.6642254590988159,validation,57
27,IoU,0.660290002822876,0.5706272721290588,0.4522331655025482,0.37669694423675537,0.514961838722229,validation,57
28,Accuracy,0.8526763319969177,0.6491196751594543,0.6618481874465942,0.44392743706703186,0.651892900466919,validation,58
28,Recall,0.8526763319969177,0.6491196751594543,0.6618481874465942,0.44392743706703186,0.651892900466919,validation,58
28,IoU,0.6605566143989563,0.5652833580970764,0.4552089273929596,0.3719748258590698,0.5132559537887573,validation,58
29,Accuracy,0.8353716731071472,0.6934624314308167,0.6456995606422424,0.38779881596565247,0.6405831575393677,validation,59
29,Recall,0.8353716731071472,0.6934624314308167,0.6456995606422424,0.38779881596565247,0.6405831575393677,validation,59
29,IoU,0.6615931987762451,0.5872880220413208,0.4410998225212097,0.33805087208747864,0.5070079565048218,validation,59
30,Accuracy,0.844177782535553,0.6687946915626526,0.6509622931480408,0.4285105764865875,0.6481113433837891,validation,60
30,Recall,0.844177782535553,0.6687946915626526,0.6509622931480408,0.4285105764865875,0.6481113433837891,validation,60
30,IoU,0.6602781414985657,0.5709784030914307,0.45433658361434937,0.3517727553844452,0.5093414783477783,validation,60
31,Accuracy,0.8237870931625366,0.6788972616195679,0.6715728640556335,0.44254833459854126,0.6542013883590698,validation,61
31,Recall,0.8237870931625366,0.6788972616195679,0.6715728640556335,0.44254833459854126,0.6542013883590698,validation,61
31,IoU,0.6593995094299316,0.5716280341148376,0.4518764913082123,0.362569123506546,0.5113682746887207,validation,61
32,Accuracy,0.8750838041305542,0.6352941989898682,0.6307865381240845,0.45962461829185486,0.6501972675323486,validation,62
32,Recall,0.8750838041305542,0.6352941989898682,0.6307865381240845,0.45962461829185486,0.6501972675323486,validation,62
32,IoU,0.6606284379959106,0.5594093203544617,0.4572634696960449,0.37761032581329346,0.5137279033660889,validation,62
33,Accuracy,0.8580670952796936,0.6699157357215881,0.6559533476829529,0.4798179268836975,0.6659384965896606,validation,63
33,Recall,0.8580670952796936,0.6699157357215881,0.6559533476829529,0.4798179268836975,0.6659384965896606,validation,63
33,IoU,0.6736650466918945,0.5785799026489258,0.46570926904678345,0.3856392204761505,0.5258983373641968,validation,63
34,Accuracy,0.8620268106460571,0.6526533365249634,0.6387664675712585,0.4337691068649292,0.6468039155006409,validation,64
34,Recall,0.8620268106460571,0.6526533365249634,0.6387664675712585,0.4337691068649292,0.6468039155006409,validation,64
34,IoU,0.6611731648445129,0.5580148100852966,0.46384257078170776,0.36992380023002625,0.5132385492324829,validation,64
35,Accuracy,0.86760014295578,0.6304097771644592,0.6678202748298645,0.4250684082508087,0.6477246284484863,validation,65
35,Recall,0.86760014295578,0.6304097771644592,0.6678202748298645,0.4250684082508087,0.6477246284484863,validation,65
35,IoU,0.6680866479873657,0.5476161241531372,0.468250572681427,0.3583676815032959,0.51058030128479,validation,65
36,Accuracy,0.8472920656204224,0.6740677356719971,0.6776478886604309,0.44912993907928467,0.6620343923568726,validation,66
36,Recall,0.8472920656204224,0.6740677356719971,0.6776478886604309,0.44912993907928467,0.6620343923568726,validation,66
36,IoU,0.6718757152557373,0.5762022733688354,0.4708908200263977,0.3785533308982849,0.5243805050849915,validation,66
37,Accuracy,0.8743883371353149,0.643351137638092,0.642227292060852,0.46777594089508057,0.6569356918334961,validation,67
37,Recall,0.8743883371353149,0.643351137638092,0.642227292060852,0.46777594089508057,0.6569356918334961,validation,67
37,IoU,0.6646507382392883,0.5609040856361389,0.4735682010650635,0.38792702555656433,0.521762490272522,validation,67
38,Accuracy,0.8511995673179626,0.6845271587371826,0.6398047208786011,0.4397676885128021,0.6538248062133789,validation,68
38,Recall,0.8511995673179626,0.6845271587371826,0.6398047208786011,0.4397676885128021,0.6538248062133789,validation,68
38,IoU,0.6686795353889465,0.5733332633972168,0.4671267867088318,0.37103044986724854,0.5200425386428833,validation,68
39,Accuracy,0.8748306035995483,0.6443291306495667,0.6407199501991272,0.4316948354244232,0.6478936672210693,validation,69
39,Recall,0.8748306035995483,0.6443291306495667,0.6407199501991272,0.4316948354244232,0.6478936672210693,validation,69
39,IoU,0.667716383934021,0.5572382211685181,0.4689878821372986,0.3659503161907196,0.5149731636047363,validation,69
40,Accuracy,0.8608989119529724,0.6703187823295593,0.6491117477416992,0.4401152729988098,0.6551111936569214,validation,70
40,Recall,0.8608989119529724,0.6703187823295593,0.6491117477416992,0.4401152729988098,0.6551111936569214,validation,70
40,IoU,0.6694772243499756,0.5736443996429443,0.4694603681564331,0.3758426010608673,0.5221061706542969,validation,70
41,Accuracy,0.8720031976699829,0.6727400422096252,0.6001567244529724,0.4163116216659546,0.6403028964996338,validation,71
41,Recall,0.8720031976699829,0.6727400422096252,0.6001567244529724,0.4163116216659546,0.6403028964996338,validation,71
41,IoU,0.6677931547164917,0.5700236558914185,0.45025405287742615,0.3611446022987366,0.51230388879776,validation,71
42,Accuracy,0.873755931854248,0.6713531613349915,0.6189424991607666,0.42838722467422485,0.6481096744537354,validation,72
42,Recall,0.873755931854248,0.6713531613349915,0.6189424991607666,0.42838722467422485,0.6481096744537354,validation,72
42,IoU,0.6671545505523682,0.5780025720596313,0.4628756642341614,0.3731079399585724,0.5202851295471191,validation,72
43,Accuracy,0.8706427216529846,0.6633872389793396,0.6334579586982727,0.4512266218662262,0.6546786427497864,validation,73
43,Recall,0.8706427216529846,0.6633872389793396,0.6334579586982727,0.4512266218662262,0.6546786427497864,validation,73
43,IoU,0.6662545204162598,0.5695086717605591,0.4746244251728058,0.3835976719856262,0.5234963297843933,validation,73
44,Accuracy,0.881312370300293,0.6658894419670105,0.6227436661720276,0.40886667370796204,0.6447030305862427,validation,74
44,Recall,0.881312370300293,0.6658894419670105,0.6227436661720276,0.40886667370796204,0.6447030305862427,validation,74
44,IoU,0.668925404548645,0.5738831162452698,0.4741649329662323,0.3589738607406616,0.5189868211746216,validation,74
45,Accuracy,0.8977694511413574,0.6615294218063354,0.5663836002349854,0.42529264092445374,0.6377437710762024,validation,75
45,Recall,0.8977694511413574,0.6615294218063354,0.5663836002349854,0.42529264092445374,0.6377437710762024,validation,75
45,IoU,0.664283812046051,0.5705488920211792,0.4565729796886444,0.3701018691062927,0.5153768658638,validation,75
46,Accuracy,0.8941401243209839,0.6723499894142151,0.5691294074058533,0.4361349046230316,0.6429386138916016,validation,76
46,Recall,0.8941401243209839,0.6723499894142151,0.5691294074058533,0.4361349046230316,0.6429386138916016,validation,76
46,IoU,0.6684980988502502,0.5769218802452087,0.45745426416397095,0.3744945526123047,0.5193421840667725,validation,76
47,Accuracy,0.8787381649017334,0.6808764338493347,0.6004799604415894,0.47015294432640076,0.6575618982315063,validation,77
47,Recall,0.8787381649017334,0.6808764338493347,0.6004799604415894,0.47015294432640076,0.6575618982315063,validation,77
47,IoU,0.6693071722984314,0.579948365688324,0.4742010831832886,0.3915584981441498,0.5287537574768066,validation,77
48,Accuracy,0.8811830878257751,0.6801280975341797,0.6057884693145752,0.44312015175819397,0.652554988861084,validation,78
48,Recall,0.8811830878257751,0.6801280975341797,0.6057884693145752,0.44312015175819397,0.652554988861084,validation,78
48,IoU,0.6683934330940247,0.5840108394622803,0.47518834471702576,0.3783760368824005,0.5264921188354492,validation,78
49,Accuracy,0.8749631643295288,0.6857869029045105,0.6176697015762329,0.4515405595302582,0.657490074634552,validation,79
49,Recall,0.8749631643295288,0.6857869029045105,0.6176697015762329,0.4515405595302582,0.657490074634552,validation,79
49,IoU,0.6717470288276672,0.5857895612716675,0.47747644782066345,0.38308316469192505,0.529524028301239,validation,79
50,Accuracy,0.8750773072242737,0.6952162384986877,0.6033344268798828,0.4398573935031891,0.6533713340759277,validation,80
50,Recall,0.8750773072242737,0.6952162384986877,0.6033344268798828,0.4398573935031891,0.6533713340759277,validation,80
50,IoU,0.6723135709762573,0.589435338973999,0.4721415936946869,0.3741678297519684,0.5270146131515503,validation,80
