,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
17,IoU,0.6868733763694763,0.6196063756942749,0.5463536977767944,0.43325233459472656,0.5715214014053345,validation,17
18,Accuracy,0.9137586355209351,0.710748016834259,0.6140022277832031,0.5122234225273132,0.68768310546875,validation,18
18,Recall,0.9137586355209351,0.710748016834259,0.6140022277832031,0.5122234225273132,0.68768310546875,validation,18
18,IoU,0.6934958100318909,0.6240811347961426,0.5334052443504333,0.43170616030693054,0.5706720948219299,validation,18
19,Accuracy,0.9252926707267761,0.6632740497589111,0.6033963561058044,0.4946742653846741,0.6716593503952026,validation,19
19,Recall,0.9252926707267761,0.6632740497589111,0.6033963561058044,0.4946742653846741,0.6716593503952026,validation,19
19,IoU,0.682106614112854,0.596505880355835,0.5195171236991882,0.3922012746334076,0.547582745552063,validation,19
20,Accuracy,0.9137575626373291,0.6768500208854675,0.6709966063499451,0.5304187536239624,0.698005735874176,validation,20
20,Recall,0.9137575626373291,0.6768500208854675,0.6709966063499451,0.5304187536239624,0.698005735874176,validation,20
20,IoU,0.6971724033355713,0.5980835556983948,0.5650827884674072,0.44479212164878845,0.5762827396392822,validation,20
21,Accuracy,0.9120867848396301,0.679546594619751,0.6561591625213623,0.5478587746620178,0.6989127993583679,validation,21
21,Recall,0.9120867848396301,0.679546594619751,0.6561591625213623,0.5478587746620178,0.6989127993583679,validation,21
21,IoU,0.6925269961357117,0.6046263575553894,0.5529998540878296,0.4462847411632538,0.5741094350814819,validation,21
22,Accuracy,0.905063271522522,0.7028801441192627,0.6652469038963318,0.5233140587806702,0.6991260647773743,validation,22
22,Recall,0.905063271522522,0.7028801441192627,0.6652469038963318,0.5233140587806702,0.6991260647773743,validation,22
22,IoU,0.6950700283050537,0.624829113483429,0.5539512038230896,0.4368220269680023,0.5776680707931519,validation,22
23,Accuracy,0.9155209064483643,0.6755226254463196,0.6677470207214355,0.498822420835495,0.689403235912323,validation,23
23,Recall,0.9155209064483643,0.6755226254463196,0.6677470207214355,0.498822420835495,0.689403235912323,validation,23
23,IoU,0.6896604895591736,0.6042997241020203,0.5612379312515259,0.43253350257873535,0.5719329118728638,validation,23
24,Accuracy,0.8877849578857422,0.7497431039810181,0.6731123328208923,0.457374632358551,0.6920037865638733,validation,24
24,Recall,0.8877849578857422,0.7497431039810181,0.6731123328208923,0.457374632358551,0.6920037865638733,validation,24
24,IoU,0.7002280950546265,0.6403501629829407,0.5710421800613403,0.4037751257419586,0.5788488984107971,validation,24
25,Accuracy,0.9246435165405273,0.7010236382484436,0.5921629071235657,0.48857933282852173,0.6766023635864258,validation,25
25,Recall,0.9246435165405273,0.7010236382484436,0.5921629071235657,0.48857933282852173,0.6766023635864258,validation,25
25,IoU,0.6891187429428101,0.6197115182876587,0.5235252976417542,0.4258921444416046,0.5645619630813599,validation,25
26,Accuracy,0.9108134508132935,0.7127181887626648,0.6412875056266785,0.4729238450527191,0.6844357252120972,validation,26
26,Recall,0.9108134508132935,0.7127181887626648,0.6412875056266785,0.4729238450527191,0.6844357252120972,validation,26
26,IoU,0.695066511631012,0.622063398361206,0.5561438798904419,0.4121840298175812,0.5713644623756409,validation,26
27,Accuracy,0.9247816801071167,0.6624571084976196,0.6556321978569031,0.56371009349823,0.7016452550888062,validation,27
27,Recall,0.9247816801071167,0.6624571084976196,0.6556321978569031,0.56371009349823,0.7016452550888062,validation,27
27,IoU,0.6957232356071472,0.5925658345222473,0.566258430480957,0.451608270406723,0.5765389204025269,validation,27
28,Accuracy,0.9191368818283081,0.6811747550964355,0.6474065780639648,0.5246650576591492,0.6930958032608032,validation,28
28,Recall,0.9191368818283081,0.6811747550964355,0.6474065780639648,0.5246650576591492,0.6930958032608032,validation,28
28,IoU,0.69157874584198,0.6007000207901001,0.5696728229522705,0.4393036663532257,0.5753138065338135,validation,28
29,Accuracy,0.9238066673278809,0.6660633683204651,0.6708853244781494,0.48505496978759766,0.6864525675773621,validation,29
29,Recall,0.9238066673278809,0.6660633683204651,0.6708853244781494,0.48505496978759766,0.6864525675773621,validation,29
29,IoU,0.6904193162918091,0.598495602607727,0.5705469846725464,0.4304918050765991,0.5724884271621704,validation,29
30,Accuracy,0.9174536466598511,0.6972301602363586,0.6530001163482666,0.4986797571182251,0.6915909051895142,validation,30
30,Recall,0.9174536466598511,0.6972301602363586,0.6530001163482666,0.4986797571182251,0.6915909051895142,validation,30
30,IoU,0.6952849626541138,0.6116362810134888,0.575840950012207,0.43262386322021484,0.5788465142250061,validation,30
31,Accuracy,0.9267997741699219,0.645978569984436,0.668830931186676,0.4702218174934387,0.6779577732086182,validation,31
31,Recall,0.9267997741699219,0.645978569984436,0.668830931186676,0.4702218174934387,0.6779577732086182,validation,31
31,IoU,0.6819246411323547,0.5827438831329346,0.5747915506362915,0.4127805233001709,0.5630601644515991,validation,31
32,Accuracy,0.9213586449623108,0.68816077709198,0.6314952373504639,0.4526055157184601,0.6734050512313843,validation,32
32,Recall,0.9213586449623108,0.68816077709198,0.6314952373504639,0.4526055157184601,0.6734050512313843,validation,32
32,IoU,0.683728814125061,0.6074038147926331,0.5635210275650024,0.40034785866737366,0.5637503862380981,validation,32
33,Accuracy,0.9212197065353394,0.6672089099884033,0.6921420693397522,0.48796117305755615,0.6921329498291016,validation,33
33,Recall,0.9212197065353394,0.6672089099884033,0.6921420693397522,0.48796117305755615,0.6921329498291016,validation,33
33,IoU,0.6921289563179016,0.6017408967018127,0.590733528137207,0.4137900769710541,0.5745983123779297,validation,33
34,Accuracy,0.9298597574234009,0.6576673984527588,0.6609255075454712,0.4908198416233063,0.6848181486129761,validation,34
34,Recall,0.9298597574234009,0.6576673984527588,0.6609255075454712,0.4908198416233063,0.6848181486129761,validation,34
34,IoU,0.6850898861885071,0.5969073176383972,0.5744085907936096,0.42713281512260437,0.570884644985199,validation,34
35,Accuracy,0.9255234599113464,0.6773106455802917,0.6175335049629211,0.47570696473121643,0.6740186214447021,validation,35
35,Recall,0.9255234599113464,0.6773106455802917,0.6175335049629211,0.47570696473121643,0.6740186214447021,validation,35
35,IoU,0.6818163990974426,0.6002205610275269,0.5504992008209229,0.4203161597251892,0.563213050365448,validation,35
36,Accuracy,0.9299156069755554,0.6692728400230408,0.6223376393318176,0.43917933106422424,0.6651763916015625,validation,36
36,Recall,0.9299156069755554,0.6692728400230408,0.6223376393318176,0.43917933106422424,0.6651763916015625,validation,36
36,IoU,0.6813468337059021,0.5946972370147705,0.555370032787323,0.3926727771759033,0.5560216903686523,validation,36
37,Accuracy,0.9261777400970459,0.6700966358184814,0.6440607309341431,0.48042571544647217,0.6801902055740356,validation,37
37,Recall,0.9261777400970459,0.6700966358184814,0.6440607309341431,0.48042571544647217,0.6801902055740356,validation,37
37,IoU,0.6832014322280884,0.5985165238380432,0.5722200870513916,0.4197826385498047,0.5684301853179932,validation,37
38,Accuracy,0.9283862709999084,0.6915040612220764,0.6465651392936707,0.48184385895729065,0.6870748400688171,validation,38
38,Recall,0.9283862709999084,0.6915040612220764,0.6465651392936707,0.48184385895729065,0.6870748400688171,validation,38
38,IoU,0.6941493153572083,0.6152985095977783,0.5795047879219055,0.42346635460853577,0.5781047344207764,validation,38
39,Accuracy,0.9308012127876282,0.6771731972694397,0.6851009726524353,0.4202288091182709,0.6783260107040405,validation,39
39,Recall,0.9308012127876282,0.6771731972694397,0.6851009726524353,0.4202288091182709,0.6783260107040405,validation,39
39,IoU,0.6975458264350891,0.6117782592773438,0.5883283615112305,0.37987691164016724,0.5693823099136353,validation,39
40,Accuracy,0.9255809187889099,0.7029284834861755,0.6597011089324951,0.4847360849380493,0.6932366490364075,validation,40
40,Recall,0.9255809187889099,0.7029284834861755,0.6597011089324951,0.4847360849380493,0.6932366490364075,validation,40
40,IoU,0.7006115913391113,0.6264893412590027,0.5831711888313293,0.4230020046234131,0.5833185315132141,validation,40
41,Accuracy,0.9253273010253906,0.6937512159347534,0.6510148644447327,0.4675785303115845,0.6844179630279541,validation,41
41,Recall,0.9253273010253906,0.6937512159347534,0.6510148644447327,0.4675785303115845,0.6844179630279541,validation,41
41,IoU,0.696016788482666,0.6134459972381592,0.5797314047813416,0.4072532057762146,0.5741118788719177,validation,41
42,Accuracy,0.9236351847648621,0.7053224444389343,0.6465188264846802,0.49944058060646057,0.6937292814254761,validation,42
42,Recall,0.9236351847648621,0.7053224444389343,0.6465188264846802,0.49944058060646057,0.6937292814254761,validation,42
42,IoU,0.6980752944946289,0.6272169947624207,0.5737249255180359,0.43008720874786377,0.5822761058807373,validation,42
43,Accuracy,0.9276000261306763,0.7078732848167419,0.6622397303581238,0.42471539974212646,0.6806070804595947,validation,43
43,Recall,0.9276000261306763,0.7078732848167419,0.6622397303581238,0.42471539974212646,0.6806070804595947,validation,43
43,IoU,0.7017859220504761,0.6271073818206787,0.587627112865448,0.388200581073761,0.5761802196502686,validation,43
44,Accuracy,0.9320693612098694,0.7054403424263,0.6078738570213318,0.4935778081417084,0.6847403049468994,validation,44
44,Recall,0.9320693612098694,0.7054403424263,0.6078738570213318,0.4935778081417084,0.6847403049468994,validation,44
44,IoU,0.6932252645492554,0.6284163594245911,0.5555717945098877,0.42803674936294556,0.5763125419616699,validation,44
45,Accuracy,0.9344282746315002,0.6915956735610962,0.6321106553077698,0.47209030389785767,0.6825562715530396,validation,45
45,Recall,0.9344282746315002,0.6915956735610962,0.6321106553077698,0.47209030389785767,0.6825562715530396,validation,45
45,IoU,0.6940261721611023,0.6185843348503113,0.5713150501251221,0.4175819158554077,0.5753768682479858,validation,45
46,Accuracy,0.9319460988044739,0.6998791098594666,0.6319587826728821,0.507152259349823,0.6927340626716614,validation,46
46,Recall,0.9319460988044739,0.6998791098594666,0.6319587826728821,0.507152259349823,0.6927340626716614,validation,46
46,IoU,0.6989498734474182,0.6253134608268738,0.5692431926727295,0.43425318598747253,0.5819399356842041,validation,46
47,Accuracy,0.9289535284042358,0.7179720997810364,0.6090719103813171,0.503731369972229,0.6899322271347046,validation,47
47,Recall,0.9289535284042358,0.7179720997810364,0.6090719103813171,0.503731369972229,0.6899322271347046,validation,47
47,IoU,0.6987103819847107,0.6368313431739807,0.5529118180274963,0.4336682856082916,0.5805304646492004,validation,47
48,Accuracy,0.931982159614563,0.6943211555480957,0.6738568544387817,0.47810131311416626,0.6945653557777405,validation,48
48,Recall,0.931982159614563,0.6943211555480957,0.6738568544387817,0.47810131311416626,0.6945653557777405,validation,48
48,IoU,0.703827977180481,0.6266194581985474,0.5896818041801453,0.4233618676662445,0.5858727693557739,validation,48
49,Accuracy,0.9341132044792175,0.688477098941803,0.6567503213882446,0.4810718595981598,0.6901031136512756,validation,49
49,Recall,0.9341132044792175,0.688477098941803,0.6567503213882446,0.4810718595981598,0.6901031136512756,validation,49
49,IoU,0.6998641490936279,0.6209287047386169,0.5791472792625427,0.42331650853157043,0.5808141827583313,validation,49
50,Accuracy,0.9334507584571838,0.691400945186615,0.6652361750602722,0.4728343188762665,0.6907305717468262,validation,50
50,Recall,0.9334507584571838,0.691400945186615,0.6652361750602722,0.4728343188762665,0.6907305717468262,validation,50
50,IoU,0.7022863030433655,0.6222676634788513,0.5858273506164551,0.41888776421546936,0.5823172330856323,validation,50
