,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
7,IoU,0.5772502422332764,0.4937301278114319,0.387927383184433,0.33351871371269226,0.4481066167354584,validation,37
8,Accuracy,0.7201613187789917,0.6278656721115112,0.6889599561691284,0.4210992455482483,0.6145215630531311,validation,38
8,Recall,0.7201613187789917,0.6278656721115112,0.6889599561691284,0.4210992455482483,0.6145215630531311,validation,38
8,IoU,0.5898134112358093,0.503670871257782,0.3965308368206024,0.2828385531902313,0.44321340322494507,validation,38
9,Accuracy,0.756833016872406,0.6356567740440369,0.6673969626426697,0.4857155680656433,0.636400580406189,validation,39
9,Recall,0.756833016872406,0.6356567740440369,0.6673969626426697,0.4857155680656433,0.636400580406189,validation,39
9,IoU,0.6165346503257751,0.5144507884979248,0.40884479880332947,0.3239677846431732,0.46594950556755066,validation,39
10,Accuracy,0.7498111724853516,0.6317446231842041,0.7086237668991089,0.4412252902984619,0.632851243019104,validation,40
10,Recall,0.7498111724853516,0.6317446231842041,0.7086237668991089,0.4412252902984619,0.632851243019104,validation,40
10,IoU,0.6102003455162048,0.5214174389839172,0.42444926500320435,0.29160863161087036,0.4619189202785492,validation,40
11,Accuracy,0.7359946370124817,0.7200284600257874,0.6529930233955383,0.4570457935333252,0.6415154933929443,validation,41
11,Recall,0.7359946370124817,0.7200284600257874,0.6529930233955383,0.4570457935333252,0.6415154933929443,validation,41
11,IoU,0.6163778305053711,0.5479286313056946,0.4430592358112335,0.304156094789505,0.47788044810295105,validation,41
12,Accuracy,0.7478052973747253,0.6293638348579407,0.7400229573249817,0.4496905505657196,0.6417206525802612,validation,42
12,Recall,0.7478052973747253,0.6293638348579407,0.7400229573249817,0.4496905505657196,0.6417206525802612,validation,42
12,IoU,0.615328311920166,0.5249449610710144,0.42090296745300293,0.34306463599205017,0.4760602116584778,validation,42
13,Accuracy,0.7439444661140442,0.6520147919654846,0.700580894947052,0.48378705978393555,0.6450817584991455,validation,43
13,Recall,0.7439444661140442,0.6520147919654846,0.700580894947052,0.48378705978393555,0.6450817584991455,validation,43
13,IoU,0.6083725094795227,0.5391544103622437,0.41005250811576843,0.36338523030281067,0.48024114966392517,validation,43
14,Accuracy,0.7286816239356995,0.6701251864433289,0.6697652339935303,0.48883259296417236,0.6393511295318604,validation,44
14,Recall,0.7286816239356995,0.6701251864433289,0.6697652339935303,0.48883259296417236,0.6393511295318604,validation,44
14,IoU,0.5914865136146545,0.5229968428611755,0.4269546866416931,0.3595889210700989,0.4752567410469055,validation,44
15,Accuracy,0.7334367036819458,0.7035230994224548,0.6831651926040649,0.5017266869544983,0.655462920665741,validation,45
15,Recall,0.7334367036819458,0.7035230994224548,0.6831651926040649,0.5017266869544983,0.655462920665741,validation,45
15,IoU,0.6161769032478333,0.5443235635757446,0.4340927004814148,0.3832903504371643,0.49447089433670044,validation,45
16,Accuracy,0.7930538058280945,0.6436501741409302,0.6804565787315369,0.39209309220314026,0.6273133754730225,validation,46
16,Recall,0.7930538058280945,0.6436501741409302,0.6804565787315369,0.39209309220314026,0.6273133754730225,validation,46
16,IoU,0.6384849548339844,0.5304500460624695,0.42114636301994324,0.32847708463668823,0.47963961958885193,validation,46
17,Accuracy,0.7787613272666931,0.7040402889251709,0.6734606027603149,0.458884596824646,0.6537866592407227,validation,47
17,Recall,0.7787613272666931,0.7040402889251709,0.6734606027603149,0.458884596824646,0.6537866592407227,validation,47
17,IoU,0.642960786819458,0.5627358555793762,0.44308120012283325,0.37170544266700745,0.5051208138465881,validation,47
18,Accuracy,0.7479280829429626,0.6864442229270935,0.6962048411369324,0.4467753469944,0.6443381309509277,validation,48
18,Recall,0.7479280829429626,0.6864442229270935,0.6962048411369324,0.4467753469944,0.6443381309509277,validation,48
18,IoU,0.6165981292724609,0.5439343452453613,0.4368641972541809,0.3660927712917328,0.4908723533153534,validation,48
19,Accuracy,0.7659574747085571,0.6962376236915588,0.6534850001335144,0.45104721188545227,0.6416817903518677,validation,49
19,Recall,0.7659574747085571,0.6962376236915588,0.6534850001335144,0.45104721188545227,0.6416817903518677,validation,49
19,IoU,0.6186811327934265,0.5566297173500061,0.43011781573295593,0.363399863243103,0.4922071099281311,validation,49
20,Accuracy,0.7654293775558472,0.6858273148536682,0.673163115978241,0.38833698630332947,0.628189206123352,validation,50
20,Recall,0.7654293775558472,0.6858273148536682,0.673163115978241,0.38833698630332947,0.628189206123352,validation,50
20,IoU,0.6197940707206726,0.547090470790863,0.4322368800640106,0.330814927816391,0.4824840724468231,validation,50
21,Accuracy,0.7738725543022156,0.7024655938148499,0.6713182926177979,0.4388931393623352,0.6466374397277832,validation,51
21,Recall,0.7738725543022156,0.7024655938148499,0.6713182926177979,0.4388931393623352,0.6466374397277832,validation,51
21,IoU,0.6337781548500061,0.5616743564605713,0.44170501828193665,0.3574141561985016,0.4986429214477539,validation,51
22,Accuracy,0.8092946410179138,0.6872994899749756,0.656960129737854,0.4674171507358551,0.6552428007125854,validation,52
22,Recall,0.8092946410179138,0.6872994899749756,0.656960129737854,0.4674171507358551,0.6552428007125854,validation,52
22,IoU,0.6552405953407288,0.55977463722229,0.44984352588653564,0.36715927720069885,0.5080045461654663,validation,52
23,Accuracy,0.7909837365150452,0.7141226530075073,0.6763207912445068,0.4380634129047394,0.6548726558685303,validation,53
23,Recall,0.7909837365150452,0.7141226530075073,0.6763207912445068,0.4380634129047394,0.6548726558685303,validation,53
23,IoU,0.6525998711585999,0.5756778717041016,0.4522624611854553,0.36213815212249756,0.5106695890426636,validation,53
24,Accuracy,0.8322693109512329,0.6732919216156006,0.6653977036476135,0.4233192801475525,0.6485695838928223,validation,54
24,Recall,0.8322693109512329,0.6732919216156006,0.6653977036476135,0.4233192801475525,0.6485695838928223,validation,54
24,IoU,0.6618108153343201,0.5620040893554688,0.4580710530281067,0.35695376992225647,0.5097099542617798,validation,54
25,Accuracy,0.8202391862869263,0.7086791396141052,0.6145291924476624,0.4622146487236023,0.6514155864715576,validation,55
25,Recall,0.8202391862869263,0.7086791396141052,0.6145291924476624,0.4622146487236023,0.6514155864715576,validation,55
25,IoU,0.6547764539718628,0.5682606101036072,0.45412003993988037,0.36837732791900635,0.511383593082428,validation,55
26,Accuracy,0.8289214372634888,0.6524019837379456,0.6562708020210266,0.4694577753543854,0.6517630219459534,validation,56
26,Recall,0.8289214372634888,0.6524019837379456,0.6562708020210266,0.4694577753543854,0.6517630219459534,validation,56
26,IoU,0.6571011543273926,0.5559232234954834,0.43064212799072266,0.37794607877731323,0.5054031610488892,validation,56
27,Accuracy,0.8496576547622681,0.6774424910545349,0.61069655418396,0.4189128577709198,0.6391773819923401,validation,57
27,Recall,0.8496576547622681,0.6774424910545349,0.61069655418396,0.4189128577709198,0.6391773819923401,validation,57
27,IoU,0.6613099575042725,0.5706252455711365,0.43248826265335083,0.3626956045627594,0.5067797899246216,validation,57
28,Accuracy,0.8526024222373962,0.6684450507164001,0.5942790508270264,0.4315378665924072,0.6367161273956299,validation,58
28,Recall,0.8526024222373962,0.6684450507164001,0.5942790508270264,0.4315378665924072,0.6367161273956299,validation,58
28,IoU,0.6615791916847229,0.5655619502067566,0.4179224669933319,0.35732322931289673,0.5005967020988464,validation,58
29,Accuracy,0.8225982785224915,0.6949403285980225,0.6217683553695679,0.40909090638160706,0.6370995044708252,validation,59
29,Recall,0.8225982785224915,0.6949403285980225,0.6217683553695679,0.40909090638160706,0.6370995044708252,validation,59
29,IoU,0.6544666290283203,0.5666311979293823,0.4367568790912628,0.3400784730911255,0.49948328733444214,validation,59
30,Accuracy,0.823153555393219,0.6739897131919861,0.6377110481262207,0.4637507200241089,0.6496512293815613,validation,60
30,Recall,0.823153555393219,0.6739897131919861,0.6377110481262207,0.4637507200241089,0.6496512293815613,validation,60
30,IoU,0.6481184363365173,0.5657603144645691,0.4371287226676941,0.3736010491847992,0.5061521530151367,validation,60
31,Accuracy,0.8469269275665283,0.6550977230072021,0.6106278896331787,0.4204377233982086,0.6332725286483765,validation,61
31,Recall,0.8469269275665283,0.6550977230072021,0.6106278896331787,0.4204377233982086,0.6332725286483765,validation,61
31,IoU,0.655399739742279,0.5569772124290466,0.41971948742866516,0.35135817527770996,0.495863676071167,validation,61
32,Accuracy,0.8400235772132874,0.7051064968109131,0.6013351082801819,0.43657219409942627,0.6457593441009521,validation,62
32,Recall,0.8400235772132874,0.7051064968109131,0.6013351082801819,0.43657219409942627,0.6457593441009521,validation,62
32,IoU,0.6619850993156433,0.5825210213661194,0.4404166042804718,0.35638970136642456,0.5103281140327454,validation,62
33,Accuracy,0.8182256817817688,0.7000255584716797,0.6373192071914673,0.45488181710243225,0.6526130437850952,validation,63
33,Recall,0.8182256817817688,0.7000255584716797,0.6373192071914673,0.45488181710243225,0.6526130437850952,validation,63
33,IoU,0.6590782999992371,0.5714074969291687,0.4459146559238434,0.3640719950199127,0.5101181268692017,validation,63
34,Accuracy,0.8559069037437439,0.6665034294128418,0.6086314916610718,0.4786069989204407,0.6524121761322021,validation,64
34,Recall,0.8559069037437439,0.6665034294128418,0.6086314916610718,0.4786069989204407,0.6524121761322021,validation,64
34,IoU,0.6627591252326965,0.5666592717170715,0.43958619236946106,0.38330161571502686,0.5130765438079834,validation,64
35,Accuracy,0.8431541323661804,0.7057493329048157,0.6009089946746826,0.43176212906837463,0.6453936696052551,validation,65
35,Recall,0.8431541323661804,0.7057493329048157,0.6009089946746826,0.43176212906837463,0.6453936696052551,validation,65
35,IoU,0.6627529859542847,0.5795590281486511,0.44864463806152344,0.35805076360702515,0.5122518539428711,validation,65
36,Accuracy,0.8530511856079102,0.6908996105194092,0.6083082556724548,0.42467597126960754,0.644233763217926,validation,66
36,Recall,0.8530511856079102,0.6908996105194092,0.6083082556724548,0.42467597126960754,0.644233763217926,validation,66
36,IoU,0.6614550352096558,0.5736514329910278,0.4587794840335846,0.3619579076766968,0.5139609575271606,validation,66
37,Accuracy,0.8556265234947205,0.6881763935089111,0.6271654963493347,0.4403058588504791,0.6528185606002808,validation,67
37,Recall,0.8556265234947205,0.6881763935089111,0.6271654963493347,0.4403058588504791,0.6528185606002808,validation,67
37,IoU,0.6668879985809326,0.5778139233589172,0.4709078371524811,0.3586563467979431,0.5185664892196655,validation,67
38,Accuracy,0.8613759279251099,0.6677400469779968,0.6445240378379822,0.45312148332595825,0.6566903591156006,validation,68
38,Recall,0.8613759279251099,0.6677400469779968,0.6445240378379822,0.45312148332595825,0.6566903591156006,validation,68
38,IoU,0.664808452129364,0.5722377300262451,0.47637903690338135,0.3715181350708008,0.5212358236312866,validation,68
39,Accuracy,0.8613313436508179,0.6830838918685913,0.6280950903892517,0.4829349219799042,0.6638612747192383,validation,69
39,Recall,0.8613313436508179,0.6830838918685913,0.6280950903892517,0.4829349219799042,0.6638612747192383,validation,69
39,IoU,0.6678254008293152,0.5752315521240234,0.4837760329246521,0.3860293924808502,0.5282155871391296,validation,69
40,Accuracy,0.8652237057685852,0.6858721375465393,0.6242281198501587,0.44454410672187805,0.6549670696258545,validation,70
40,Recall,0.8652237057685852,0.6858721375465393,0.6242281198501587,0.44454410672187805,0.6549670696258545,validation,70
40,IoU,0.6707957983016968,0.5794631838798523,0.47583717107772827,0.36475709080696106,0.522713303565979,validation,70
41,Accuracy,0.867140531539917,0.6771145462989807,0.6100930571556091,0.45515090227127075,0.6523747444152832,validation,71
41,Recall,0.867140531539917,0.6771145462989807,0.6100930571556091,0.45515090227127075,0.6523747444152832,validation,71
41,IoU,0.6676991581916809,0.5690458416938782,0.47010090947151184,0.3710128366947174,0.5194647312164307,validation,71
42,Accuracy,0.8707818388938904,0.6880738139152527,0.5883269906044006,0.44787415862083435,0.6487641930580139,validation,72
42,Recall,0.8707818388938904,0.6880738139152527,0.5883269906044006,0.44787415862083435,0.6487641930580139,validation,72
42,IoU,0.6645522713661194,0.5776219964027405,0.466756671667099,0.36923545598983765,0.5195416212081909,validation,72
43,Accuracy,0.8804517984390259,0.6538581848144531,0.6051191687583923,0.49577298760414124,0.658800482749939,validation,73
43,Recall,0.8804517984390259,0.6538581848144531,0.6051191687583923,0.49577298760414124,0.658800482749939,validation,73
43,IoU,0.6667165756225586,0.5671089291572571,0.463594526052475,0.3871925175189972,0.5211531519889832,validation,73
44,Accuracy,0.8620105385780334,0.6943581104278564,0.608336865901947,0.4321545362472534,0.6492149829864502,validation,74
44,Recall,0.8620105385780334,0.6943581104278564,0.608336865901947,0.4321545362472534,0.6492149829864502,validation,74
44,IoU,0.6667011380195618,0.5834296345710754,0.46537747979164124,0.3611668050289154,0.5191687345504761,validation,74
45,Accuracy,0.8688019514083862,0.670167088508606,0.6236074566841125,0.46502894163131714,0.6569013595581055,validation,75
45,Recall,0.8688019514083862,0.670167088508606,0.6236074566841125,0.46502894163131714,0.6569013595581055,validation,75
45,IoU,0.6670273542404175,0.5718306303024292,0.4756481945514679,0.37240394949913025,0.5217275619506836,validation,75
46,Accuracy,0.8709839582443237,0.6584927439689636,0.6383031010627747,0.4398237466812134,0.6519008874893188,validation,76
46,Recall,0.8709839582443237,0.6584927439689636,0.6383031010627747,0.4398237466812134,0.6519008874893188,validation,76
46,IoU,0.6682732701301575,0.5689776539802551,0.47256726026535034,0.35642117261886597,0.5165598392486572,validation,76
47,Accuracy,0.874329686164856,0.676104724407196,0.609060525894165,0.4405076801776886,0.6500006914138794,validation,77
47,Recall,0.874329686164856,0.676104724407196,0.609060525894165,0.4405076801776886,0.6500006914138794,validation,77
47,IoU,0.6669893860816956,0.5759966373443604,0.4721680283546448,0.36419254541397095,0.5198366641998291,validation,77
48,Accuracy,0.881780743598938,0.6750717759132385,0.5932493805885315,0.43132483959198,0.6453567147254944,validation,78
48,Recall,0.881780743598938,0.6750717759132385,0.5932493805885315,0.43132483959198,0.6453567147254944,validation,78
48,IoU,0.6652072668075562,0.5769152045249939,0.47116655111312866,0.3566931486129761,0.5174955129623413,validation,78
49,Accuracy,0.8746817708015442,0.6671823859214783,0.619202733039856,0.45235905051231384,0.6533564925193787,validation,79
49,Recall,0.8746817708015442,0.6671823859214783,0.619202733039856,0.45235905051231384,0.6533564925193787,validation,79
49,IoU,0.6663261651992798,0.5725488066673279,0.47780054807662964,0.3627234101295471,0.5198497176170349,validation,79
50,Accuracy,0.8638860583305359,0.6838192343711853,0.6283010244369507,0.4523029923439026,0.6570773124694824,validation,80
50,Recall,0.8638860583305359,0.6838192343711853,0.6283010244369507,0.4523029923439026,0.6570773124694824,validation,80
50,IoU,0.6697333455085754,0.579289972782135,0.4792480170726776,0.36118149757385254,0.5223631858825684,validation,80
