,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
17,Recall,0.9053967595100403,0.6916519999504089,0.6316713690757751,0.538784921169281,0.6918762922286987,validation,17
17,IoU,0.681399405002594,0.6083654165267944,0.5498695969581604,0.43637561798095703,0.5690025091171265,validation,17
18,Accuracy,0.9178335070610046,0.671414315700531,0.6402735114097595,0.4622640013694763,0.6729463338851929,validation,18
18,Recall,0.9178335070610046,0.671414315700531,0.6402735114097595,0.4622640013694763,0.6729463338851929,validation,18
18,IoU,0.6770161986351013,0.5969224572181702,0.5612409114837646,0.4010648727416992,0.5590611100196838,validation,18
19,Accuracy,0.8960075974464417,0.7316461801528931,0.6478294730186462,0.50711590051651,0.6956498026847839,validation,19
19,Recall,0.8960075974464417,0.7316461801528931,0.6478294730186462,0.50711590051651,0.6956498026847839,validation,19
19,IoU,0.6886112093925476,0.6318262219429016,0.5676183104515076,0.44485747814178467,0.583228349685669,validation,19
20,Accuracy,0.9206252694129944,0.6657286286354065,0.6244698166847229,0.5445106625556946,0.6888335943222046,validation,20
20,Recall,0.9206252694129944,0.6657286286354065,0.6244698166847229,0.5445106625556946,0.6888335943222046,validation,20
20,IoU,0.6787945628166199,0.5934122204780579,0.5578535199165344,0.43614479899406433,0.5665512681007385,validation,20
21,Accuracy,0.9073749780654907,0.7143283486366272,0.6442853808403015,0.5000168085098267,0.6915013790130615,validation,21
21,Recall,0.9073749780654907,0.7143283486366272,0.6442853808403015,0.5000168085098267,0.6915013790130615,validation,21
21,IoU,0.6912948489189148,0.6247191429138184,0.5627294182777405,0.43146470189094543,0.5775520205497742,validation,21
22,Accuracy,0.9101096391677856,0.707942545413971,0.6600933074951172,0.46917569637298584,0.6868302822113037,validation,22
22,Recall,0.9101096391677856,0.707942545413971,0.6600933074951172,0.46917569637298584,0.6868302822113037,validation,22
22,IoU,0.6909893751144409,0.623538076877594,0.5722702145576477,0.414724737405777,0.5753806233406067,validation,22
23,Accuracy,0.912489652633667,0.7019704580307007,0.641115665435791,0.49951890110969543,0.6887736320495605,validation,23
23,Recall,0.912489652633667,0.7019704580307007,0.641115665435791,0.49951890110969543,0.6887736320495605,validation,23
23,IoU,0.6865125298500061,0.6187360286712646,0.5678420662879944,0.425127774477005,0.5745545625686646,validation,23
24,Accuracy,0.9232366681098938,0.6677301526069641,0.6486937403678894,0.4739140272140503,0.6783936619758606,validation,24
24,Recall,0.9232366681098938,0.6677301526069641,0.6486937403678894,0.4739140272140503,0.6783936619758606,validation,24
24,IoU,0.6839718222618103,0.6052064299583435,0.5494425296783447,0.41142818331718445,0.5625122785568237,validation,24
25,Accuracy,0.9021527767181396,0.7232646346092224,0.6604106426239014,0.49528124928474426,0.6952773332595825,validation,25
25,Recall,0.9021527767181396,0.7232646346092224,0.6604106426239014,0.49528124928474426,0.6952773332595825,validation,25
25,IoU,0.6917290091514587,0.6369059085845947,0.5686054825782776,0.42423588037490845,0.5803690552711487,validation,25
26,Accuracy,0.9246885180473328,0.6832314729690552,0.6455040574073792,0.5313641428947449,0.6961970329284668,validation,26
26,Recall,0.9246885180473328,0.6832314729690552,0.6455040574073792,0.5313641428947449,0.6961970329284668,validation,26
26,IoU,0.6922099590301514,0.6186263561248779,0.5588070750236511,0.4401523768901825,0.5774489641189575,validation,26
27,Accuracy,0.9230841398239136,0.7019855976104736,0.6362723112106323,0.5009118914604187,0.6905634999275208,validation,27
27,Recall,0.9230841398239136,0.7019855976104736,0.6362723112106323,0.5009118914604187,0.6905634999275208,validation,27
27,IoU,0.6932215690612793,0.6257343292236328,0.5645303130149841,0.43033939599990845,0.5784564018249512,validation,27
28,Accuracy,0.9161974191665649,0.7073391079902649,0.670116662979126,0.49363094568252563,0.6968210339546204,validation,28
28,Recall,0.9161974191665649,0.7073391079902649,0.670116662979126,0.49363094568252563,0.6968210339546204,validation,28
28,IoU,0.7001384496688843,0.6247913837432861,0.5871049165725708,0.4219851791858673,0.5835049748420715,validation,28
29,Accuracy,0.9301751255989075,0.6921515464782715,0.6233787536621094,0.4686078727245331,0.6785783171653748,validation,29
29,Recall,0.9301751255989075,0.6921515464782715,0.6233787536621094,0.4686078727245331,0.6785783171653748,validation,29
29,IoU,0.6913565397262573,0.6161037683486938,0.5536699891090393,0.42625755071640015,0.5718469619750977,validation,29
30,Accuracy,0.910689651966095,0.7047770619392395,0.7105535864830017,0.4618276357650757,0.6969619989395142,validation,30
30,Recall,0.910689651966095,0.7047770619392395,0.7105535864830017,0.4618276357650757,0.6969619989395142,validation,30
30,IoU,0.701208233833313,0.6242174506187439,0.6027241349220276,0.42059624195098877,0.5871865153312683,validation,30
31,Accuracy,0.9146878719329834,0.7115855813026428,0.6681192517280579,0.48970097303390503,0.6960234045982361,validation,31
31,Recall,0.9146878719329834,0.7115855813026428,0.6681192517280579,0.48970097303390503,0.6960234045982361,validation,31
31,IoU,0.6966285705566406,0.6305250525474548,0.5837429761886597,0.43193134665489197,0.5857069492340088,validation,31
32,Accuracy,0.929337739944458,0.6891418695449829,0.6523177027702332,0.4887639582157135,0.6898903250694275,validation,32
32,Recall,0.929337739944458,0.6891418695449829,0.6523177027702332,0.4887639582157135,0.6898903250694275,validation,32
32,IoU,0.6942991614341736,0.6164971590042114,0.5828747749328613,0.42913663387298584,0.5807019472122192,validation,32
33,Accuracy,0.9247551560401917,0.6970339417457581,0.6850025653839111,0.5010964870452881,0.7019720077514648,validation,33
33,Recall,0.9247551560401917,0.6970339417457581,0.6850025653839111,0.5010964870452881,0.7019720077514648,validation,33
33,IoU,0.7033299207687378,0.6262584924697876,0.5956594944000244,0.4374047815799713,0.5906631946563721,validation,33
34,Accuracy,0.9152432680130005,0.7204865217208862,0.6764439344406128,0.4849710464477539,0.6992862224578857,validation,34
34,Recall,0.9152432680130005,0.7204865217208862,0.6764439344406128,0.4849710464477539,0.6992862224578857,validation,34
34,IoU,0.7042598724365234,0.6363430619239807,0.5903866291046143,0.4266950786113739,0.5894211530685425,validation,34
35,Accuracy,0.9151313304901123,0.7360643744468689,0.6127322316169739,0.45596766471862793,0.6799739003181458,validation,35
35,Recall,0.9151313304901123,0.7360643744468689,0.6127322316169739,0.45596766471862793,0.6799739003181458,validation,35
35,IoU,0.6970641613006592,0.6391395330429077,0.5482687950134277,0.40749073028564453,0.5729907751083374,validation,35
36,Accuracy,0.9206109046936035,0.7168301343917847,0.6699947118759155,0.4800425171852112,0.6968696117401123,validation,36
36,Recall,0.9206109046936035,0.7168301343917847,0.6699947118759155,0.4800425171852112,0.6968696117401123,validation,36
36,IoU,0.7050859332084656,0.6373430490493774,0.5836782455444336,0.42601993680000305,0.5880317687988281,validation,36
37,Accuracy,0.9255483746528625,0.723845362663269,0.6337900161743164,0.46993371844291687,0.688279390335083,validation,37
37,Recall,0.9255483746528625,0.723845362663269,0.6337900161743164,0.46993371844291687,0.688279390335083,validation,37
37,IoU,0.7012494802474976,0.6397120952606201,0.5700402855873108,0.4211742877960205,0.5830440521240234,validation,37
38,Accuracy,0.9123506546020508,0.7387807369232178,0.6695019602775574,0.5245028138160706,0.7112840414047241,validation,38
38,Recall,0.9123506546020508,0.7387807369232178,0.6695019602775574,0.5245028138160706,0.7112840414047241,validation,38
38,IoU,0.7099824547767639,0.6499801874160767,0.5895657539367676,0.44892051815986633,0.5996122360229492,validation,38
39,Accuracy,0.9148791432380676,0.726089596748352,0.6571617722511292,0.48388296365737915,0.6955033540725708,validation,39
39,Recall,0.9148791432380676,0.726089596748352,0.6571617722511292,0.48388296365737915,0.6955033540725708,validation,39
39,IoU,0.7022517919540405,0.6395176649093628,0.5791895985603333,0.417163223028183,0.5845305919647217,validation,39
40,Accuracy,0.9276596307754517,0.7108829617500305,0.6356754302978516,0.46567368507385254,0.684972882270813,validation,40
40,Recall,0.9276596307754517,0.7108829617500305,0.6356754302978516,0.46567368507385254,0.684972882270813,validation,40
40,IoU,0.699211835861206,0.6297738552093506,0.5697700381278992,0.4133574068546295,0.5780283212661743,validation,40
41,Accuracy,0.9214997887611389,0.7113258838653564,0.6647912263870239,0.4895583391189575,0.696793794631958,validation,41
41,Recall,0.9214997887611389,0.7113258838653564,0.6647912263870239,0.4895583391189575,0.696793794631958,validation,41
41,IoU,0.7032157182693481,0.6316694021224976,0.5846861004829407,0.424149751663208,0.5859302282333374,validation,41
42,Accuracy,0.9173325300216675,0.7108418345451355,0.6652846932411194,0.5047047734260559,0.6995409727096558,validation,42
42,Recall,0.9173325300216675,0.7108418345451355,0.6652846932411194,0.5047047734260559,0.6995409727096558,validation,42
42,IoU,0.7007401585578918,0.6309909820556641,0.5848750472068787,0.4233384430408478,0.58498615026474,validation,42
43,Accuracy,0.9271942377090454,0.7073228359222412,0.6532754302024841,0.4524684548377991,0.6850652098655701,validation,43
43,Recall,0.9271942377090454,0.7073228359222412,0.6532754302024841,0.4524684548377991,0.6850652098655701,validation,43
43,IoU,0.6987184286117554,0.6304652690887451,0.5818108916282654,0.401961088180542,0.5782389044761658,validation,43
44,Accuracy,0.9220811724662781,0.6933317184448242,0.675783634185791,0.4919610619544983,0.6957893967628479,validation,44
44,Recall,0.9220811724662781,0.6933317184448242,0.675783634185791,0.4919610619544983,0.6957893967628479,validation,44
44,IoU,0.698154628276825,0.6193903684616089,0.5909316539764404,0.42341479659080505,0.5829728841781616,validation,44
45,Accuracy,0.9194581508636475,0.7145905494689941,0.6790210604667664,0.49104079604148865,0.7010276317596436,validation,45
45,Recall,0.9194581508636475,0.7145905494689941,0.6790210604667664,0.49104079604148865,0.7010276317596436,validation,45
45,IoU,0.7061346173286438,0.6345101594924927,0.5943968296051025,0.42455345392227173,0.5898987650871277,validation,45
46,Accuracy,0.9226959347724915,0.7227877974510193,0.6649067401885986,0.45735225081443787,0.691935658454895,validation,46
46,Recall,0.9226959347724915,0.7227877974510193,0.6649067401885986,0.45735225081443787,0.691935658454895,validation,46
46,IoU,0.7069632411003113,0.63912034034729,0.5873881578445435,0.4078187644481659,0.5853226184844971,validation,46
47,Accuracy,0.9331554770469666,0.6954339146614075,0.652219295501709,0.4880870580673218,0.6922239661216736,validation,47
47,Recall,0.9331554770469666,0.6954339146614075,0.652219295501709,0.4880870580673218,0.6922239661216736,validation,47
47,IoU,0.6996983885765076,0.6262832283973694,0.5799627900123596,0.42879611253738403,0.5836851596832275,validation,47
48,Accuracy,0.9225547909736633,0.7282379269599915,0.6442105174064636,0.4703560769557953,0.6913398504257202,validation,48
48,Recall,0.9225547909736633,0.7282379269599915,0.6442105174064636,0.4703560769557953,0.6913398504257202,validation,48
48,IoU,0.7029942870140076,0.6423655152320862,0.5780035257339478,0.41932740807533264,0.5856726765632629,validation,48
49,Accuracy,0.9217942953109741,0.7130770683288574,0.685624361038208,0.4836116433143616,0.7010267972946167,validation,49
49,Recall,0.9217942953109741,0.7130770683288574,0.685624361038208,0.4836116433143616,0.7010267972946167,validation,49
49,IoU,0.7076880931854248,0.6345804333686829,0.5994407534599304,0.4260379672050476,0.5919368267059326,validation,49
50,Accuracy,0.9224209189414978,0.7271478772163391,0.6434538960456848,0.4786998927593231,0.6929306387901306,validation,50
50,Recall,0.9224209189414978,0.7271478772163391,0.6434538960456848,0.4786998927593231,0.6929306387901306,validation,50
50,IoU,0.7032871842384338,0.6406810283660889,0.5788933038711548,0.42150840163230896,0.586092472076416,validation,50
