,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
21,Accuracy,0.7730028033256531,0.6678988933563232,0.6853626370429993,0.5615740418434143,0.6719595789909363,validation,51
21,Recall,0.7730028033256531,0.6678988933563232,0.6853626370429993,0.5615740418434143,0.6719595789909363,validation,51
21,IoU,0.6399135589599609,0.572074830532074,0.3846310079097748,0.4016963243484497,0.49957895278930664,validation,51
22,Accuracy,0.7046797871589661,0.6946929693222046,0.7062191367149353,0.5927422046661377,0.6745835542678833,validation,52
22,Recall,0.7046797871589661,0.6946929693222046,0.7062191367149353,0.5927422046661377,0.6745835542678833,validation,52
22,IoU,0.6103582978248596,0.5756082534790039,0.3632000982761383,0.37018048763275146,0.4798367917537689,validation,52
23,Accuracy,0.7475069761276245,0.705806314945221,0.6421360969543457,0.5486481189727783,0.6610243320465088,validation,53
23,Recall,0.7475069761276245,0.705806314945221,0.6421360969543457,0.5486481189727783,0.6610243320465088,validation,53
23,IoU,0.628998875617981,0.566749632358551,0.37925150990486145,0.3855648934841156,0.49014121294021606,validation,53
24,Accuracy,0.7530258297920227,0.7229329943656921,0.6552376747131348,0.5398657917976379,0.6677655577659607,validation,54
24,Recall,0.7530258297920227,0.7229329943656921,0.6552376747131348,0.5398657917976379,0.6677655577659607,validation,54
24,IoU,0.6406851410865784,0.58415687084198,0.3880367577075958,0.38347694277763367,0.49908894300460815,validation,54
25,Accuracy,0.7375569343566895,0.7008202075958252,0.7107924818992615,0.512736976146698,0.6654766798019409,validation,55
25,Recall,0.7375569343566895,0.7008202075958252,0.7107924818992615,0.512736976146698,0.6654766798019409,validation,55
25,IoU,0.6284981369972229,0.5807657837867737,0.382140576839447,0.40559902787208557,0.4992508888244629,validation,55
26,Accuracy,0.7941752076148987,0.6785550117492676,0.683664858341217,0.49195387959480286,0.6620872020721436,validation,56
26,Recall,0.7941752076148987,0.6785550117492676,0.683664858341217,0.49195387959480286,0.6620872020721436,validation,56
26,IoU,0.6527928113937378,0.5732465982437134,0.40745657682418823,0.39582523703575134,0.5073302984237671,validation,56
27,Accuracy,0.7620210647583008,0.7264937162399292,0.6741759777069092,0.5366473197937012,0.6748344898223877,validation,57
27,Recall,0.7620210647583008,0.7264937162399292,0.6741759777069092,0.5366473197937012,0.6748344898223877,validation,57
27,IoU,0.6478100419044495,0.5957318544387817,0.3988511562347412,0.4013506770133972,0.51093590259552,validation,57
28,Accuracy,0.7648763656616211,0.6933719515800476,0.6800357699394226,0.5220535397529602,0.6650844216346741,validation,58
28,Recall,0.7648763656616211,0.6933719515800476,0.6800357699394226,0.5220535397529602,0.6650844216346741,validation,58
28,IoU,0.6386207938194275,0.5781627297401428,0.3900560140609741,0.39916113018989563,0.501500129699707,validation,58
29,Accuracy,0.7554296851158142,0.7028195858001709,0.6722939610481262,0.5583295226097107,0.6722182035446167,validation,59
29,Recall,0.7554296851158142,0.7028195858001709,0.6722939610481262,0.5583295226097107,0.6722182035446167,validation,59
29,IoU,0.6439259052276611,0.5821940898895264,0.374641090631485,0.4050038158893585,0.501441240310669,validation,59
30,Accuracy,0.8463142514228821,0.6403152346611023,0.5650996565818787,0.5196690559387207,0.6428495645523071,validation,60
30,Recall,0.8463142514228821,0.6403152346611023,0.5650996565818787,0.5196690559387207,0.6428495645523071,validation,60
30,IoU,0.662785530090332,0.5574882626533508,0.3576071560382843,0.3996352553367615,0.49437904357910156,validation,60
31,Accuracy,0.8300154805183411,0.6763207912445068,0.5883053541183472,0.5479835867881775,0.6606563329696655,validation,61
31,Recall,0.8300154805183411,0.6763207912445068,0.5883053541183472,0.5479835867881775,0.6606563329696655,validation,61
31,IoU,0.6615155339241028,0.5832570195198059,0.37919825315475464,0.4058109521865845,0.5074454545974731,validation,61
32,Accuracy,0.8395820260047913,0.613175094127655,0.6089907884597778,0.5234087109565735,0.6462891697883606,validation,62
32,Recall,0.8395820260047913,0.613175094127655,0.6089907884597778,0.5234087109565735,0.6462891697883606,validation,62
32,IoU,0.6484020948410034,0.5397342443466187,0.38194769620895386,0.40373289585113525,0.4934542179107666,validation,62
33,Accuracy,0.8316993117332458,0.665558934211731,0.5895687937736511,0.476265549659729,0.6407731771469116,validation,63
33,Recall,0.8316993117332458,0.665558934211731,0.5895687937736511,0.476265549659729,0.6407731771469116,validation,63
33,IoU,0.654300332069397,0.5760519504547119,0.3747161328792572,0.3853558301925659,0.4976060688495636,validation,63
34,Accuracy,0.8449170589447021,0.6667824983596802,0.5534819960594177,0.44415923953056335,0.6273351907730103,validation,64
34,Recall,0.8449170589447021,0.6667824983596802,0.5534819960594177,0.44415923953056335,0.6273351907730103,validation,64
34,IoU,0.6544085144996643,0.5772666931152344,0.3628382980823517,0.38324543833732605,0.4944397509098053,validation,64
35,Accuracy,0.8292495012283325,0.6599864363670349,0.6093592643737793,0.4630660116672516,0.6404153108596802,validation,65
35,Recall,0.8292495012283325,0.6599864363670349,0.6093592643737793,0.4630660116672516,0.6404153108596802,validation,65
35,IoU,0.6522659659385681,0.5722334384918213,0.3814750611782074,0.3934153914451599,0.4998474717140198,validation,65
36,Accuracy,0.8101953268051147,0.6798375844955444,0.6729618906974792,0.5239559412002563,0.6717376708984375,validation,66
36,Recall,0.8101953268051147,0.6798375844955444,0.6729618906974792,0.5239559412002563,0.6717376708984375,validation,66
36,IoU,0.6595767140388489,0.5887490510940552,0.406493216753006,0.4218571186065674,0.5191690325737,validation,66
37,Accuracy,0.8163502812385559,0.6712371706962585,0.6515690684318542,0.5138314962387085,0.6632469892501831,validation,67
37,Recall,0.8163502812385559,0.6712371706962585,0.6515690684318542,0.5138314962387085,0.6632469892501831,validation,67
37,IoU,0.6529371738433838,0.5814841985702515,0.40390539169311523,0.4199976623058319,0.5145810842514038,validation,67
38,Accuracy,0.8429806232452393,0.652800440788269,0.6035718321800232,0.5185093283653259,0.6544655561447144,validation,68
38,Recall,0.8429806232452393,0.652800440788269,0.6035718321800232,0.5185093283653259,0.6544655561447144,validation,68
38,IoU,0.6571950912475586,0.5708640217781067,0.39458051323890686,0.4158880412578583,0.509631872177124,validation,68
39,Accuracy,0.8296579718589783,0.62437504529953,0.6298670172691345,0.556479275226593,0.6600948572158813,validation,69
39,Recall,0.8296579718589783,0.62437504529953,0.6298670172691345,0.556479275226593,0.6600948572158813,validation,69
39,IoU,0.6437721252441406,0.5455844402313232,0.4022119343280792,0.4225696325302124,0.5035345554351807,validation,69
40,Accuracy,0.8227090239524841,0.6418477296829224,0.660719096660614,0.5384194254875183,0.6659238338470459,validation,70
40,Recall,0.8227090239524841,0.6418477296829224,0.660719096660614,0.5384194254875183,0.6659238338470459,validation,70
40,IoU,0.6500104665756226,0.5616603493690491,0.4092927873134613,0.42634132504463196,0.5118262767791748,validation,70
41,Accuracy,0.8306846022605896,0.6759101748466492,0.5946949124336243,0.4904423654079437,0.6479330062866211,validation,71
41,Recall,0.8306846022605896,0.6759101748466492,0.5946949124336243,0.4904423654079437,0.6479330062866211,validation,71
41,IoU,0.6549609303474426,0.5757195353507996,0.39428213238716125,0.39738377928733826,0.5055866241455078,validation,71
42,Accuracy,0.8291346430778503,0.6975945234298706,0.6018016934394836,0.5170499682426453,0.6613951921463013,validation,72
42,Recall,0.8291346430778503,0.6975945234298706,0.6018016934394836,0.5170499682426453,0.6613951921463013,validation,72
42,IoU,0.6662656664848328,0.5980255603790283,0.38917672634124756,0.42181071639060974,0.5188196897506714,validation,72
43,Accuracy,0.8410980701446533,0.6418724656105042,0.598297655582428,0.5218320488929749,0.6507750749588013,validation,73
43,Recall,0.8410980701446533,0.6418724656105042,0.598297655582428,0.5218320488929749,0.6507750749588013,validation,73
43,IoU,0.6528706550598145,0.5651686787605286,0.37962254881858826,0.4313379228115082,0.5072499513626099,validation,73
44,Accuracy,0.8486352562904358,0.6568925976753235,0.558203399181366,0.5286207795143127,0.6480879783630371,validation,74
44,Recall,0.8486352562904358,0.6568925976753235,0.558203399181366,0.5286207795143127,0.6480879783630371,validation,74
44,IoU,0.6550532579421997,0.5743860006332397,0.3707677125930786,0.4294879138469696,0.5074237585067749,validation,74
45,Accuracy,0.8277444243431091,0.6502229571342468,0.6122974157333374,0.5304319262504578,0.6551741361618042,validation,75
45,Recall,0.8277444243431091,0.6502229571342468,0.6122974157333374,0.5304319262504578,0.6551741361618042,validation,75
45,IoU,0.6500287055969238,0.5662735104560852,0.38404691219329834,0.4264180660247803,0.5066918134689331,validation,75
46,Accuracy,0.8435238599777222,0.6935490965843201,0.5630367398262024,0.5223011374473572,0.6556026935577393,validation,76
46,Recall,0.8435238599777222,0.6935490965843201,0.5630367398262024,0.5223011374473572,0.6556026935577393,validation,76
46,IoU,0.6680294275283813,0.5969679951667786,0.37641629576683044,0.42412441968917847,0.5163845419883728,validation,76
47,Accuracy,0.8354493975639343,0.6871924996376038,0.617667019367218,0.5289074182510376,0.6673040986061096,validation,77
47,Recall,0.8354493975639343,0.6871924996376038,0.617667019367218,0.5289074182510376,0.6673040986061096,validation,77
47,IoU,0.668962836265564,0.596913754940033,0.39869430661201477,0.4254910945892334,0.5225155353546143,validation,77
48,Accuracy,0.8362403512001038,0.686152994632721,0.5998177528381348,0.5597628355026245,0.670493483543396,validation,78
48,Recall,0.8362403512001038,0.686152994632721,0.5998177528381348,0.5597628355026245,0.670493483543396,validation,78
48,IoU,0.6652841567993164,0.5976017713546753,0.39296308159828186,0.4318138360977173,0.5219156742095947,validation,78
49,Accuracy,0.8326500654220581,0.6599645018577576,0.6447156071662903,0.5408300161361694,0.6695400476455688,validation,79
49,Recall,0.8326500654220581,0.6599645018577576,0.6447156071662903,0.5408300161361694,0.6695400476455688,validation,79
49,IoU,0.6627748608589172,0.5872412323951721,0.3955002725124359,0.4287189841270447,0.5185588598251343,validation,79
50,Accuracy,0.8350889086723328,0.6846644282341003,0.6243230700492859,0.5341455340385437,0.6695554852485657,validation,80
50,Recall,0.8350889086723328,0.6846644282341003,0.6243230700492859,0.5341455340385437,0.6695554852485657,validation,80
50,IoU,0.6667349934577942,0.5984066128730774,0.4022696316242218,0.4276251196861267,0.523759126663208,validation,80
