,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
31,Recall,0.915550172328949,0.7560192942619324,0.5561312437057495,0.5440422892570496,0.6929357051849365,validation,31
31,IoU,0.7115218043327332,0.6701085567474365,0.49064356088638306,0.47538939118385315,0.5869158506393433,validation,31
32,Accuracy,0.9129703044891357,0.7196357250213623,0.5864529609680176,0.5632610321044922,0.695580005645752,validation,32
32,Recall,0.9129703044891357,0.7196357250213623,0.5864529609680176,0.5632610321044922,0.695580005645752,validation,32
32,IoU,0.7018503546714783,0.6464490294456482,0.4984985589981079,0.48050791025161743,0.5818264484405518,validation,32
33,Accuracy,0.9098633527755737,0.7361706495285034,0.5942896008491516,0.5515493750572205,0.6979682445526123,validation,33
33,Recall,0.9098633527755737,0.7361706495285034,0.5942896008491516,0.5515493750572205,0.6979682445526123,validation,33
33,IoU,0.7045000195503235,0.6619820594787598,0.501222550868988,0.48718664050102234,0.588722825050354,validation,33
34,Accuracy,0.9274168014526367,0.7230640649795532,0.5463237166404724,0.5605881214141846,0.6893482208251953,validation,34
34,Recall,0.9274168014526367,0.7230640649795532,0.5463237166404724,0.5605881214141846,0.6893482208251953,validation,34
34,IoU,0.7035261392593384,0.6561406254768372,0.48150303959846497,0.48427316546440125,0.5813606977462769,validation,34
35,Accuracy,0.9112749695777893,0.7238255739212036,0.5832671523094177,0.5462173819541931,0.6911462545394897,validation,35
35,Recall,0.9112749695777893,0.7238255739212036,0.5832671523094177,0.5462173819541931,0.6911462545394897,validation,35
35,IoU,0.7010224461555481,0.6465712189674377,0.4962310194969177,0.47896939516067505,0.5806984901428223,validation,35
36,Accuracy,0.9080703854560852,0.7532694935798645,0.5679662227630615,0.5988107919692993,0.7070292234420776,validation,36
36,Recall,0.9080703854560852,0.7532694935798645,0.5679662227630615,0.5988107919692993,0.7070292234420776,validation,36
36,IoU,0.71023029088974,0.6691352128982544,0.49044328927993774,0.49928346276283264,0.5922730565071106,validation,36
37,Accuracy,0.9126790165901184,0.7501413822174072,0.5528098344802856,0.5597348213195801,0.693841278553009,validation,37
37,Recall,0.9126790165901184,0.7501413822174072,0.5528098344802856,0.5597348213195801,0.693841278553009,validation,37
37,IoU,0.7070958614349365,0.6682453751564026,0.47760888934135437,0.4903382360935211,0.5858221054077148,validation,37
38,Accuracy,0.9287916421890259,0.7378029823303223,0.5199142694473267,0.5532461404800415,0.6849387884140015,validation,38
38,Recall,0.9287916421890259,0.7378029823303223,0.5199142694473267,0.5532461404800415,0.6849387884140015,validation,38
38,IoU,0.7062439918518066,0.6629108786582947,0.46773606538772583,0.4853121340274811,0.5805507898330688,validation,38
39,Accuracy,0.8990492820739746,0.7726955413818359,0.5869378447532654,0.5720532536506653,0.7076839804649353,validation,39
39,Recall,0.8990492820739746,0.7726955413818359,0.5869378447532654,0.5720532536506653,0.7076839804649353,validation,39
39,IoU,0.7122557163238525,0.6832467317581177,0.4981623888015747,0.4897620975971222,0.5958567261695862,validation,39
40,Accuracy,0.9103739857673645,0.7467554807662964,0.5804232358932495,0.5542669892311096,0.6979549527168274,validation,40
40,Recall,0.9103739857673645,0.7467554807662964,0.5804232358932495,0.5542669892311096,0.6979549527168274,validation,40
40,IoU,0.7081639170646667,0.6683389544487,0.4945128560066223,0.48087581992149353,0.58797287940979,validation,40
41,Accuracy,0.9040840268135071,0.7517223358154297,0.6199327111244202,0.5156733989715576,0.6978530883789062,validation,41
41,Recall,0.9040840268135071,0.7517223358154297,0.6199327111244202,0.5156733989715576,0.6978530883789062,validation,41
41,IoU,0.7117621302604675,0.6741983890533447,0.5077300071716309,0.4669145345687866,0.590151309967041,validation,41
42,Accuracy,0.921330988407135,0.7347898483276367,0.5598234534263611,0.5509400963783264,0.6917210817337036,validation,42
42,Recall,0.921330988407135,0.7347898483276367,0.5598234534263611,0.5509400963783264,0.6917210817337036,validation,42
42,IoU,0.7072230577468872,0.6606236100196838,0.48950427770614624,0.47871139645576477,0.5840156078338623,validation,42
43,Accuracy,0.8933091759681702,0.7855331897735596,0.5673391222953796,0.5923156142234802,0.7096242904663086,validation,43
43,Recall,0.8933091759681702,0.7855331897735596,0.5673391222953796,0.5923156142234802,0.7096242904663086,validation,43
43,IoU,0.7103152275085449,0.6851397752761841,0.4935254156589508,0.49171578884124756,0.5951740741729736,validation,43
44,Accuracy,0.9141964316368103,0.7601094245910645,0.5686710476875305,0.5678414106369019,0.7027045488357544,validation,44
44,Recall,0.9141964316368103,0.7601094245910645,0.5686710476875305,0.5678414106369019,0.7027045488357544,validation,44
44,IoU,0.7145116925239563,0.6794459223747253,0.4930979907512665,0.4910825192928314,0.5945345163345337,validation,44
45,Accuracy,0.9123257994651794,0.7453535199165344,0.5970712304115295,0.5576947927474976,0.7031113505363464,validation,45
45,Recall,0.9123257994651794,0.7453535199165344,0.5970712304115295,0.5576947927474976,0.7031113505363464,validation,45
45,IoU,0.7121076583862305,0.671831488609314,0.5022734999656677,0.48769864439964294,0.5934778451919556,validation,45
46,Accuracy,0.9092152118682861,0.7641981244087219,0.5799692869186401,0.5260388255119324,0.6948553323745728,validation,46
46,Recall,0.9092152118682861,0.7641981244087219,0.5799692869186401,0.5260388255119324,0.6948553323745728,validation,46
46,IoU,0.712952733039856,0.6784292459487915,0.49862390756607056,0.46888646483421326,0.5897231101989746,validation,46
47,Accuracy,0.9021392464637756,0.7779208421707153,0.5683003067970276,0.5552406907081604,0.7009003162384033,validation,47
47,Recall,0.9021392464637756,0.7779208421707153,0.5683003067970276,0.5552406907081604,0.7009003162384033,validation,47
47,IoU,0.71188884973526,0.6830959320068359,0.4959842264652252,0.47980573773384094,0.5926936864852905,validation,47
48,Accuracy,0.9149952530860901,0.7589657306671143,0.5568422079086304,0.5443798899650574,0.6937958002090454,validation,48
48,Recall,0.9149952530860901,0.7589657306671143,0.5568422079086304,0.5443798899650574,0.6937958002090454,validation,48
48,IoU,0.7097192406654358,0.677140474319458,0.48929715156555176,0.47759726643562317,0.5884385108947754,validation,48
49,Accuracy,0.9160268902778625,0.7520714402198792,0.566257894039154,0.5631633996963501,0.6993799209594727,validation,49
49,Recall,0.9160268902778625,0.7520714402198792,0.566257894039154,0.5631633996963501,0.6993799209594727,validation,49
49,IoU,0.7113470435142517,0.6729364395141602,0.4938061237335205,0.489020437002182,0.5917775630950928,validation,49
50,Accuracy,0.9236834049224854,0.7558517456054688,0.531667947769165,0.5509018898010254,0.6905262470245361,validation,50
50,Recall,0.9236834049224854,0.7558517456054688,0.531667947769165,0.5509018898010254,0.6905262470245361,validation,50
50,IoU,0.7115461826324463,0.6758590340614319,0.4763242304325104,0.48183783888816833,0.586391806602478,validation,50
