,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
25,IoU,0.7212716937065125,0.6432718634605408,0.5471975803375244,0.3781503140926361,0.572472870349884,validation,25
26,Accuracy,0.9045735001564026,0.7544000744819641,0.5801054239273071,0.48958903551101685,0.6821670532226562,validation,26
26,Recall,0.9045735001564026,0.7544000744819641,0.5801054239273071,0.48958903551101685,0.6821670532226562,validation,26
26,IoU,0.7156625986099243,0.6550850868225098,0.5064785480499268,0.38036248087882996,0.5643972158432007,validation,26
27,Accuracy,0.9110479950904846,0.7280601859092712,0.6207517385482788,0.4824632704257965,0.685580849647522,validation,27
27,Recall,0.9110479950904846,0.7280601859092712,0.6207517385482788,0.4824632704257965,0.685580849647522,validation,27
27,IoU,0.7161870002746582,0.6443663239479065,0.5326938033103943,0.37762874364852905,0.5677189826965332,validation,27
28,Accuracy,0.9058336019515991,0.7439982891082764,0.6171180605888367,0.43806150555610657,0.6762528419494629,validation,28
28,Recall,0.9058336019515991,0.7439982891082764,0.6171180605888367,0.43806150555610657,0.6762528419494629,validation,28
28,IoU,0.7130826115608215,0.6505488157272339,0.5326533913612366,0.36536237597465515,0.5654118061065674,validation,28
29,Accuracy,0.886727511882782,0.7747830748558044,0.6534885764122009,0.45250535011291504,0.6918761730194092,validation,29
29,Recall,0.886727511882782,0.7747830748558044,0.6534885764122009,0.45250535011291504,0.6918761730194092,validation,29
29,IoU,0.7210087180137634,0.6665286421775818,0.5441611409187317,0.37776103615760803,0.5773649215698242,validation,29
30,Accuracy,0.9229108691215515,0.7436572313308716,0.5891566276550293,0.4359768331050873,0.6729254126548767,validation,30
30,Recall,0.9229108691215515,0.7436572313308716,0.5891566276550293,0.4359768331050873,0.6729254126548767,validation,30
30,IoU,0.7213993668556213,0.6534859538078308,0.5266700387001038,0.3648357093334198,0.5665977597236633,validation,30
31,Accuracy,0.9053741097450256,0.7633845210075378,0.570880651473999,0.47217947244644165,0.6779546737670898,validation,31
31,Recall,0.9053741097450256,0.7633845210075378,0.570880651473999,0.47217947244644165,0.6779546737670898,validation,31
31,IoU,0.7160739302635193,0.660742461681366,0.5001111030578613,0.3827042877674103,0.564907968044281,validation,31
32,Accuracy,0.8867216110229492,0.7462464570999146,0.6832431554794312,0.4663659632205963,0.6956442594528198,validation,32
32,Recall,0.8867216110229492,0.7462464570999146,0.6832431554794312,0.4663659632205963,0.6956442594528198,validation,32
32,IoU,0.7168740630149841,0.6473398208618164,0.5616393685340881,0.3766334652900696,0.5756216645240784,validation,32
33,Accuracy,0.9049870371818542,0.746871829032898,0.6365419030189514,0.4587934911251068,0.6867985725402832,validation,33
33,Recall,0.9049870371818542,0.746871829032898,0.6365419030189514,0.4587934911251068,0.6867985725402832,validation,33
33,IoU,0.7234818339347839,0.6527062058448792,0.539634644985199,0.3694304823875427,0.5713132619857788,validation,33
34,Accuracy,0.8825865983963013,0.7673224210739136,0.6123877763748169,0.4839678406715393,0.686566174030304,validation,34
34,Recall,0.8825865983963013,0.7673224210739136,0.6123877763748169,0.4839678406715393,0.686566174030304,validation,34
34,IoU,0.7118677496910095,0.6503143906593323,0.5236149430274963,0.3732132613658905,0.5647525787353516,validation,34
35,Accuracy,0.912804901599884,0.7319878935813904,0.6497910618782043,0.4547792375087738,0.6873407363891602,validation,35
35,Recall,0.912804901599884,0.7319878935813904,0.6497910618782043,0.4547792375087738,0.6873407363891602,validation,35
35,IoU,0.7247909903526306,0.6421937942504883,0.5596060752868652,0.37111321091651917,0.5744260549545288,validation,35
36,Accuracy,0.9123817086219788,0.7333899140357971,0.6509709358215332,0.4370780885219574,0.6834551095962524,validation,36
36,Recall,0.9123817086219788,0.7333899140357971,0.6509709358215332,0.4370780885219574,0.6834551095962524,validation,36
36,IoU,0.7232618927955627,0.6457037329673767,0.5562700629234314,0.36310383677482605,0.572084903717041,validation,36
37,Accuracy,0.9145259261131287,0.7330749034881592,0.6101860404014587,0.4388897716999054,0.6741691827774048,validation,37
37,Recall,0.9145259261131287,0.7330749034881592,0.6101860404014587,0.4388897716999054,0.6741691827774048,validation,37
37,IoU,0.7139720320701599,0.6446049213409424,0.5347945094108582,0.36545559763908386,0.5647068023681641,validation,37
38,Accuracy,0.9101927280426025,0.7307941317558289,0.6555097699165344,0.4365290105342865,0.6832563877105713,validation,38
38,Recall,0.9101927280426025,0.7307941317558289,0.6555097699165344,0.4365290105342865,0.6832563877105713,validation,38
38,IoU,0.7187556624412537,0.6469665765762329,0.5552993416786194,0.36782437562942505,0.572211503982544,validation,38
39,Accuracy,0.9112288951873779,0.737194836139679,0.6563930511474609,0.44666388630867004,0.6878701448440552,validation,39
39,Recall,0.9112288951873779,0.737194836139679,0.6563930511474609,0.44666388630867004,0.6878701448440552,validation,39
39,IoU,0.7217040657997131,0.6559727191925049,0.5558848977088928,0.37217506766319275,0.5764341950416565,validation,39
40,Accuracy,0.9067785143852234,0.7608559727668762,0.6215416789054871,0.444746732711792,0.6834807395935059,validation,40
40,Recall,0.9067785143852234,0.7608559727668762,0.6215416789054871,0.444746732711792,0.6834807395935059,validation,40
40,IoU,0.7206625938415527,0.6645044088363647,0.538725733757019,0.3772822618484497,0.575293779373169,validation,40
41,Accuracy,0.9104226231575012,0.7394368052482605,0.64443039894104,0.45096975564956665,0.6863148808479309,validation,41
41,Recall,0.9104226231575012,0.7394368052482605,0.64443039894104,0.45096975564956665,0.6863148808479309,validation,41
41,IoU,0.7197757363319397,0.654578685760498,0.5498852729797363,0.37826788425445557,0.5756268501281738,validation,41
42,Accuracy,0.9208986163139343,0.7260817289352417,0.6347534656524658,0.4350120425224304,0.6791864633560181,validation,42
42,Recall,0.9208986163139343,0.7260817289352417,0.6347534656524658,0.4350120425224304,0.6791864633560181,validation,42
42,IoU,0.7191689610481262,0.6451038122177124,0.5521093606948853,0.37632304430007935,0.5731763243675232,validation,42
43,Accuracy,0.9113206267356873,0.7519607543945312,0.6317672729492188,0.4583529829978943,0.6883504390716553,validation,43
43,Recall,0.9113206267356873,0.7519607543945312,0.6317672729492188,0.4583529829978943,0.6883504390716553,validation,43
43,IoU,0.7234237194061279,0.6597610116004944,0.5519506931304932,0.3802742660045624,0.5788524150848389,validation,43
44,Accuracy,0.9116807579994202,0.7598339915275574,0.617782711982727,0.4463381767272949,0.6839089393615723,validation,44
44,Recall,0.9116807579994202,0.7598339915275574,0.617782711982727,0.4463381767272949,0.6839089393615723,validation,44
44,IoU,0.722954511642456,0.6645973324775696,0.5441352128982544,0.3744502067565918,0.5765342712402344,validation,44
45,Accuracy,0.9210706353187561,0.7325302958488464,0.6545166969299316,0.42217203974723816,0.6825723648071289,validation,45
45,Recall,0.9210706353187561,0.7325302958488464,0.6545166969299316,0.42217203974723816,0.6825723648071289,validation,45
45,IoU,0.7247292399406433,0.6563106179237366,0.5590612888336182,0.3673457205295563,0.5768617391586304,validation,45
46,Accuracy,0.9269009828567505,0.7369261980056763,0.6085594892501831,0.44592246413230896,0.6795772910118103,validation,46
46,Recall,0.9269009828567505,0.7369261980056763,0.6085594892501831,0.44592246413230896,0.6795772910118103,validation,46
46,IoU,0.7237380146980286,0.6575995087623596,0.537460207939148,0.37461039423942566,0.573352038860321,validation,46
47,Accuracy,0.9242826700210571,0.7567886710166931,0.5815794467926025,0.4357813894748688,0.674608051776886,validation,47
47,Recall,0.9242826700210571,0.7567886710166931,0.5815794467926025,0.4357813894748688,0.674608051776886,validation,47
47,IoU,0.7236226797103882,0.6642719507217407,0.5272289514541626,0.3714068830013275,0.5716326236724854,validation,47
48,Accuracy,0.9288380742073059,0.7310028672218323,0.6098716259002686,0.4545527994632721,0.6810663342475891,validation,48
48,Recall,0.9288380742073059,0.7310028672218323,0.6098716259002686,0.4545527994632721,0.6810663342475891,validation,48
48,IoU,0.7234123349189758,0.652605414390564,0.5435947179794312,0.376539945602417,0.5740381479263306,validation,48
49,Accuracy,0.9249033331871033,0.7391180992126465,0.6282433271408081,0.4264468550682068,0.6796779036521912,validation,49
49,Recall,0.9249033331871033,0.7391180992126465,0.6282433271408081,0.4264468550682068,0.6796779036521912,validation,49
49,IoU,0.7257137298583984,0.6555042266845703,0.555467426776886,0.36685675382614136,0.575885534286499,validation,49
50,Accuracy,0.924451470375061,0.7281720042228699,0.6461309194564819,0.4336780905723572,0.6831080913543701,validation,50
50,Recall,0.924451470375061,0.7281720042228699,0.6461309194564819,0.4336780905723572,0.6831080913543701,validation,50
50,IoU,0.7248007655143738,0.6506892442703247,0.562454342842102,0.3702378571033478,0.5770455598831177,validation,50
