,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
7,Recall,0.7843963503837585,0.5712223649024963,0.627312958240509,0.402905136346817,0.5964592099189758,validation,37
7,IoU,0.6232417225837708,0.46959155797958374,0.3699488341808319,0.25597354769706726,0.4296889007091522,validation,37
8,Accuracy,0.6772943735122681,0.7233148813247681,0.6409759521484375,0.3780147433280945,0.6049000024795532,validation,38
8,Recall,0.6772943735122681,0.7233148813247681,0.6409759521484375,0.3780147433280945,0.6049000024795532,validation,38
8,IoU,0.5837688446044922,0.5419416427612305,0.3553636968135834,0.2703251540660858,0.43784984946250916,validation,38
9,Accuracy,0.7329217195510864,0.7103657126426697,0.5905494689941406,0.48072803020477295,0.6286412477493286,validation,39
9,Recall,0.7329217195510864,0.7103657126426697,0.5905494689941406,0.48072803020477295,0.6286412477493286,validation,39
9,IoU,0.609277069568634,0.5437033772468567,0.374620646238327,0.31704390048980713,0.4611612558364868,validation,39
10,Accuracy,0.7760869860649109,0.6544641852378845,0.6459474563598633,0.42937761545181274,0.626469075679779,validation,40
10,Recall,0.7760869860649109,0.6544641852378845,0.6459474563598633,0.42937761545181274,0.626469075679779,validation,40
10,IoU,0.6320775747299194,0.542415976524353,0.3819540739059448,0.3161675035953522,0.46815377473831177,validation,40
11,Accuracy,0.8014357686042786,0.6682946681976318,0.5117858648300171,0.5166558623313904,0.6245430707931519,validation,41
11,Recall,0.8014357686042786,0.6682946681976318,0.5117858648300171,0.5166558623313904,0.6245430707931519,validation,41
11,IoU,0.6395591497421265,0.520686149597168,0.3700586259365082,0.3174942135810852,0.46194952726364136,validation,41
12,Accuracy,0.7482000589370728,0.6881245970726013,0.6455573439598083,0.44401535391807556,0.6314743161201477,validation,42
12,Recall,0.7482000589370728,0.6881245970726013,0.6455573439598083,0.44401535391807556,0.6314743161201477,validation,42
12,IoU,0.6208009123802185,0.5459771752357483,0.3935436010360718,0.30850327014923096,0.4672062397003174,validation,42
13,Accuracy,0.7753950357437134,0.7574495673179626,0.5566228628158569,0.44425204396247864,0.6334298849105835,validation,43
13,Recall,0.7753950357437134,0.7574495673179626,0.5566228628158569,0.44425204396247864,0.6334298849105835,validation,43
13,IoU,0.6438766717910767,0.5745688080787659,0.3998551666736603,0.32377293705940247,0.4855183959007263,validation,43
14,Accuracy,0.8158687353134155,0.68479984998703,0.5982080101966858,0.4661276638507843,0.6412510871887207,validation,44
14,Recall,0.8158687353134155,0.68479984998703,0.5982080101966858,0.4661276638507843,0.6412510871887207,validation,44
14,IoU,0.6600690484046936,0.5618276000022888,0.41343656182289124,0.3066263496875763,0.4854899048805237,validation,44
15,Accuracy,0.7715274691581726,0.6822129487991333,0.62839275598526,0.42702311277389526,0.6272890567779541,validation,45
15,Recall,0.7715274691581726,0.6822129487991333,0.62839275598526,0.42702311277389526,0.6272890567779541,validation,45
15,IoU,0.638227641582489,0.5486326217651367,0.38418710231781006,0.3054209053516388,0.46911704540252686,validation,45
16,Accuracy,0.8366896510124207,0.7060542702674866,0.5523317456245422,0.3797338902950287,0.6187024116516113,validation,46
16,Recall,0.8366896510124207,0.7060542702674866,0.5523317456245422,0.3797338902950287,0.6187024116516113,validation,46
16,IoU,0.6646553874015808,0.5727308392524719,0.4044739007949829,0.29986029863357544,0.4854300916194916,validation,46
17,Accuracy,0.8506712317466736,0.6821455955505371,0.5722926259040833,0.44482508301734924,0.6374835968017578,validation,47
17,Recall,0.8506712317466736,0.6821455955505371,0.5722926259040833,0.44482508301734924,0.6374835968017578,validation,47
17,IoU,0.6709381937980652,0.5641732215881348,0.4251602590084076,0.3384004533290863,0.49966803193092346,validation,47
18,Accuracy,0.8318251967430115,0.6743351221084595,0.5477690696716309,0.38761958479881287,0.6103872656822205,validation,48
18,Recall,0.8318251967430115,0.6743351221084595,0.5477690696716309,0.38761958479881287,0.6103872656822205,validation,48
18,IoU,0.6566487550735474,0.5497956275939941,0.3784397840499878,0.31402966380119324,0.47472846508026123,validation,48
19,Accuracy,0.8363966345787048,0.7081331014633179,0.5826943516731262,0.3970873951911926,0.6310778856277466,validation,49
19,Recall,0.8363966345787048,0.7081331014633179,0.5826943516731262,0.3970873951911926,0.6310778856277466,validation,49
19,IoU,0.6705493330955505,0.5768243074417114,0.42179325222969055,0.32053861021995544,0.4974263906478882,validation,49
20,Accuracy,0.8258966207504272,0.6835495829582214,0.5911455750465393,0.42496761679649353,0.631389856338501,validation,50
20,Recall,0.8258966207504272,0.6835495829582214,0.5911455750465393,0.42496761679649353,0.631389856338501,validation,50
20,IoU,0.659847617149353,0.5613189935684204,0.4072204530239105,0.3351146876811981,0.4908754527568817,validation,50
21,Accuracy,0.8224625587463379,0.6879679560661316,0.5809186100959778,0.3831099271774292,0.6186147332191467,validation,51
21,Recall,0.8224625587463379,0.6879679560661316,0.5809186100959778,0.3831099271774292,0.6186147332191467,validation,51
21,IoU,0.6548799872398376,0.5581757426261902,0.4038724899291992,0.31140387058258057,0.4820830225944519,validation,51
22,Accuracy,0.8359392881393433,0.7091330289840698,0.4952485263347626,0.37724238634109497,0.6043908596038818,validation,52
22,Recall,0.8359392881393433,0.7091330289840698,0.4952485263347626,0.37724238634109497,0.6043908596038818,validation,52
22,IoU,0.6585584282875061,0.5535936951637268,0.3800608813762665,0.3177877962589264,0.47750020027160645,validation,52
23,Accuracy,0.8014506101608276,0.7252400517463684,0.5546099543571472,0.39658910036087036,0.6194723844528198,validation,53
23,Recall,0.8014506101608276,0.7252400517463684,0.5546099543571472,0.39658910036087036,0.6194723844528198,validation,53
23,IoU,0.6421403288841248,0.560136079788208,0.41489601135253906,0.31894004344940186,0.4840281307697296,validation,53
24,Accuracy,0.8667474389076233,0.6889297962188721,0.4869315028190613,0.3688085377216339,0.602854311466217,validation,54
24,Recall,0.8667474389076233,0.6889297962188721,0.4869315028190613,0.3688085377216339,0.602854311466217,validation,54
24,IoU,0.6657220721244812,0.5685037970542908,0.3764452040195465,0.3001013696193695,0.477693110704422,validation,54
25,Accuracy,0.8018069863319397,0.7333403825759888,0.5373361110687256,0.4047488570213318,0.6193080544471741,validation,55
25,Recall,0.8018069863319397,0.7333403825759888,0.5373361110687256,0.4047488570213318,0.6193080544471741,validation,55
25,IoU,0.6393240690231323,0.5678955912590027,0.4051375985145569,0.33028027415275574,0.4856593906879425,validation,55
26,Accuracy,0.829407811164856,0.717018187046051,0.549866259098053,0.37750399112701416,0.6184490919113159,validation,56
26,Recall,0.829407811164856,0.717018187046051,0.549866259098053,0.37750399112701416,0.6184490919113159,validation,56
26,IoU,0.6662428379058838,0.5867276191711426,0.38084039092063904,0.3066919147968292,0.48512569069862366,validation,56
27,Accuracy,0.8237346410751343,0.7264580726623535,0.5507151484489441,0.38200119137763977,0.6207272410392761,validation,57
27,Recall,0.8237346410751343,0.7264580726623535,0.5507151484489441,0.38200119137763977,0.6207272410392761,validation,57
27,IoU,0.6586516499519348,0.5901290774345398,0.39323893189430237,0.3083575367927551,0.4875943064689636,validation,57
28,Accuracy,0.8612514138221741,0.6932998299598694,0.5502376556396484,0.3969254493713379,0.6254285573959351,validation,58
28,Recall,0.8612514138221741,0.6932998299598694,0.5502376556396484,0.3969254493713379,0.6254285573959351,validation,58
28,IoU,0.67183917760849,0.5861107707023621,0.40449807047843933,0.32751867175102234,0.49749165773391724,validation,58
29,Accuracy,0.8289474844932556,0.7177560329437256,0.5346116423606873,0.4520629942417145,0.6333445310592651,validation,59
29,Recall,0.8289474844932556,0.7177560329437256,0.5346116423606873,0.4520629942417145,0.6333445310592651,validation,59
29,IoU,0.6641366481781006,0.5808654427528381,0.3885492980480194,0.3396194577217102,0.4932927191257477,validation,59
30,Accuracy,0.8345811367034912,0.703946053981781,0.5695275664329529,0.4367525279521942,0.6362018585205078,validation,60
30,Recall,0.8345811367034912,0.703946053981781,0.5695275664329529,0.4367525279521942,0.6362018585205078,validation,60
30,IoU,0.6666363477706909,0.5819680690765381,0.4046224355697632,0.33551210165023804,0.49718475341796875,validation,60
31,Accuracy,0.8054706454277039,0.7288927435874939,0.6065281629562378,0.3744892477989197,0.62884521484375,validation,61
31,Recall,0.8054706454277039,0.7288927435874939,0.6065281629562378,0.3744892477989197,0.62884521484375,validation,61
31,IoU,0.6565064191818237,0.5892295837402344,0.41361549496650696,0.30772775411605835,0.49176979064941406,validation,61
32,Accuracy,0.8552753329277039,0.6863004565238953,0.5934487581253052,0.4294149875640869,0.6411098837852478,validation,62
32,Recall,0.8552753329277039,0.6863004565238953,0.5934487581253052,0.4294149875640869,0.6411098837852478,validation,62
32,IoU,0.6715766191482544,0.5812517404556274,0.43387895822525024,0.34746232628822327,0.5085424184799194,validation,62
33,Accuracy,0.8480311036109924,0.7081170082092285,0.552665650844574,0.4507923126220703,0.6399015188217163,validation,63
33,Recall,0.8480311036109924,0.7081170082092285,0.552665650844574,0.4507923126220703,0.6399015188217163,validation,63
33,IoU,0.6724428534507751,0.582225501537323,0.4159069061279297,0.34878408908843994,0.5048398375511169,validation,63
34,Accuracy,0.8278170228004456,0.7660491466522217,0.510091245174408,0.4273470342159271,0.6328260898590088,validation,64
34,Recall,0.8278170228004456,0.7660491466522217,0.510091245174408,0.4273470342159271,0.6328260898590088,validation,64
34,IoU,0.6638848781585693,0.5935575366020203,0.4164053201675415,0.35393407940864563,0.5069454908370972,validation,64
35,Accuracy,0.866299033164978,0.7164384126663208,0.5388278961181641,0.4231114089488983,0.6361691951751709,validation,65
35,Recall,0.866299033164978,0.7164384126663208,0.5388278961181641,0.4231114089488983,0.6361691951751709,validation,65
35,IoU,0.6820451617240906,0.5902754068374634,0.42568114399909973,0.34293562173843384,0.5102343559265137,validation,65
36,Accuracy,0.8497614860534668,0.7112851142883301,0.5791677832603455,0.4286800026893616,0.642223596572876,validation,66
36,Recall,0.8497614860534668,0.7112851142883301,0.5791677832603455,0.4286800026893616,0.642223596572876,validation,66
36,IoU,0.6776174902915955,0.585355281829834,0.4363654851913452,0.33897119760513306,0.5095773339271545,validation,66
37,Accuracy,0.8458879590034485,0.7295573949813843,0.5945004820823669,0.42656219005584717,0.6491270065307617,validation,67
37,Recall,0.8458879590034485,0.7295573949813843,0.5945004820823669,0.42656219005584717,0.6491270065307617,validation,67
37,IoU,0.682167649269104,0.5975767374038696,0.4488537907600403,0.34459125995635986,0.5182973742485046,validation,67
38,Accuracy,0.8548991680145264,0.733543872833252,0.5376513004302979,0.37556058168411255,0.625413715839386,validation,68
38,Recall,0.8548991680145264,0.733543872833252,0.5376513004302979,0.37556058168411255,0.625413715839386,validation,68
38,IoU,0.6787034273147583,0.5934481024742126,0.4209253191947937,0.3181002736091614,0.5027942657470703,validation,68
39,Accuracy,0.8456127643585205,0.743191659450531,0.5499380230903625,0.38355839252471924,0.6305751800537109,validation,69
39,Recall,0.8456127643585205,0.743191659450531,0.5499380230903625,0.38355839252471924,0.6305751800537109,validation,69
39,IoU,0.6780983805656433,0.5923675298690796,0.4315536320209503,0.3276296854019165,0.507412314414978,validation,69
40,Accuracy,0.8389328122138977,0.7420336008071899,0.5308603644371033,0.3804813623428345,0.6230770349502563,validation,70
40,Recall,0.8389328122138977,0.7420336008071899,0.5308603644371033,0.3804813623428345,0.6230770349502563,validation,70
40,IoU,0.6691393256187439,0.5902729034423828,0.4122285842895508,0.3212309777736664,0.49821797013282776,validation,70
41,Accuracy,0.8570195436477661,0.7321047186851501,0.5581209063529968,0.38742026686668396,0.6336663365364075,validation,71
41,Recall,0.8570195436477661,0.7321047186851501,0.5581209063529968,0.38742026686668396,0.6336663365364075,validation,71
41,IoU,0.6790270805358887,0.6007655262947083,0.4374542832374573,0.32413360476493835,0.5103451013565063,validation,71
42,Accuracy,0.8509800434112549,0.7489393353462219,0.5450133681297302,0.39585408568382263,0.6351966857910156,validation,72
42,Recall,0.8509800434112549,0.7489393353462219,0.5450133681297302,0.39585408568382263,0.6351966857910156,validation,72
42,IoU,0.6813612580299377,0.6023916006088257,0.4332994222640991,0.32989004254341125,0.5117355585098267,validation,72
43,Accuracy,0.8507929444313049,0.7413001656532288,0.5704076290130615,0.3734552562236786,0.6339889764785767,validation,73
43,Recall,0.8507929444313049,0.7413001656532288,0.5704076290130615,0.3734552562236786,0.6339889764785767,validation,73
43,IoU,0.6788493990898132,0.6027693748474121,0.44679170846939087,0.318410187959671,0.5117051601409912,validation,73
44,Accuracy,0.8502960205078125,0.7405154705047607,0.5821419358253479,0.4075891971588135,0.6451356410980225,validation,74
44,Recall,0.8502960205078125,0.7405154705047607,0.5821419358253479,0.4075891971588135,0.6451356410980225,validation,74
44,IoU,0.6798463463783264,0.60605388879776,0.4565768241882324,0.3364284038543701,0.5197263360023499,validation,74
45,Accuracy,0.8617839813232422,0.7151530385017395,0.5988415479660034,0.41020530462265015,0.6464959383010864,validation,75
45,Recall,0.8617839813232422,0.7151530385017395,0.5988415479660034,0.41020530462265015,0.6464959383010864,validation,75
45,IoU,0.684567928314209,0.6004821062088013,0.4555057883262634,0.3374842405319214,0.51951003074646,validation,75
46,Accuracy,0.8553693294525146,0.7278357148170471,0.5808967351913452,0.38761958479881287,0.6379303336143494,validation,76
46,Recall,0.8553693294525146,0.7278357148170471,0.5808967351913452,0.38761958479881287,0.6379303336143494,validation,76
46,IoU,0.6814771294593811,0.5981526970863342,0.4487386643886566,0.325811505317688,0.5135449767112732,validation,76
47,Accuracy,0.8624511957168579,0.7096396088600159,0.6129477024078369,0.4119119942188263,0.6492376327514648,validation,77
47,Recall,0.8624511957168579,0.7096396088600159,0.6129477024078369,0.4119119942188263,0.6492376327514648,validation,77
47,IoU,0.6848900318145752,0.600084662437439,0.4610326886177063,0.342284232378006,0.5220729112625122,validation,77
48,Accuracy,0.8639538884162903,0.7221773266792297,0.5729542374610901,0.39845773577690125,0.6393858194351196,validation,78
48,Recall,0.8639538884162903,0.7221773266792297,0.5729542374610901,0.39845773577690125,0.6393858194351196,validation,78
48,IoU,0.6826136708259583,0.59902024269104,0.449155330657959,0.33498460054397583,0.5164434313774109,validation,78
49,Accuracy,0.8592646718025208,0.7287433743476868,0.57951420545578,0.41882598400115967,0.646587073802948,validation,79
49,Recall,0.8592646718025208,0.7287433743476868,0.57951420545578,0.41882598400115967,0.646587073802948,validation,79
49,IoU,0.6847041845321655,0.6015672087669373,0.4525099992752075,0.3457602858543396,0.5211354494094849,validation,79
50,Accuracy,0.8487022519111633,0.7429690957069397,0.5672025084495544,0.4211306571960449,0.6450011134147644,validation,80
50,Recall,0.8487022519111633,0.7429690957069397,0.5672025084495544,0.4211306571960449,0.6450011134147644,validation,80
50,IoU,0.6805073022842407,0.6036392450332642,0.4449000358581543,0.3435467481613159,0.5181483030319214,validation,80
