,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
17,Accuracy,0.8955134749412537,0.7197471857070923,0.5853947997093201,0.6207295656204224,0.7053462266921997,validation,17
17,Recall,0.8955134749412537,0.7197471857070923,0.5853947997093201,0.6207295656204224,0.7053462266921997,validation,17
17,IoU,0.6992329359054565,0.6420594453811646,0.47509098052978516,0.4732375741004944,0.572405219078064,validation,17
18,Accuracy,0.9022821187973022,0.6943178176879883,0.6074616312980652,0.5348902940750122,0.6847379207611084,validation,18
18,Recall,0.9022821187973022,0.6943178176879883,0.6074616312980652,0.5348902940750122,0.6847379207611084,validation,18
18,IoU,0.6992815732955933,0.6203123927116394,0.47444209456443787,0.4600604176521301,0.5635241270065308,validation,18
19,Accuracy,0.905330240726471,0.6802924871444702,0.5824161171913147,0.588849663734436,0.6892220973968506,validation,19
19,Recall,0.905330240726471,0.6802924871444702,0.5824161171913147,0.588849663734436,0.6892220973968506,validation,19
19,IoU,0.688758134841919,0.6066362857818604,0.47717681527137756,0.4894794523715973,0.5655126571655273,validation,19
20,Accuracy,0.8989697694778442,0.7009921073913574,0.601195752620697,0.5772147178649902,0.694593071937561,validation,20
20,Recall,0.8989697694778442,0.7009921073913574,0.601195752620697,0.5772147178649902,0.694593071937561,validation,20
20,IoU,0.6955327391624451,0.6242098808288574,0.48230814933776855,0.48278018832206726,0.5712077617645264,validation,20
21,Accuracy,0.9048309326171875,0.7132381796836853,0.5551509857177734,0.6366451382637024,0.7024663090705872,validation,21
21,Recall,0.9048309326171875,0.7132381796836853,0.5551509857177734,0.6366451382637024,0.7024663090705872,validation,21
21,IoU,0.6998990774154663,0.6314321160316467,0.46885642409324646,0.48700058460235596,0.5717970728874207,validation,21
22,Accuracy,0.9197964668273926,0.705453097820282,0.5242277979850769,0.5864231586456299,0.6839751601219177,validation,22
22,Recall,0.9197964668273926,0.705453097820282,0.5242277979850769,0.5864231586456299,0.6839751601219177,validation,22
22,IoU,0.6944805979728699,0.6336941123008728,0.45687273144721985,0.47092488408088684,0.5639930963516235,validation,22
23,Accuracy,0.9252654314041138,0.6920280456542969,0.546279788017273,0.6170898079872131,0.695165753364563,validation,23
23,Recall,0.9252654314041138,0.6920280456542969,0.546279788017273,0.6170898079872131,0.695165753364563,validation,23
23,IoU,0.6993462443351746,0.6275702714920044,0.4695461690425873,0.49852582812309265,0.5737471580505371,validation,23
24,Accuracy,0.9066192507743835,0.7444233894348145,0.5635495781898499,0.5973653197288513,0.702989399433136,validation,24
24,Recall,0.9066192507743835,0.7444233894348145,0.5635495781898499,0.5973653197288513,0.702989399433136,validation,24
24,IoU,0.7063500285148621,0.6592305898666382,0.4828687608242035,0.5038823485374451,0.5880829095840454,validation,24
25,Accuracy,0.9041767716407776,0.7113330364227295,0.5670345425605774,0.6095662713050842,0.6980276107788086,validation,25
25,Recall,0.9041767716407776,0.7113330364227295,0.5670345425605774,0.6095662713050842,0.6980276107788086,validation,25
25,IoU,0.696496307849884,0.6294969320297241,0.4816676378250122,0.4813189208507538,0.5722450017929077,validation,25
26,Accuracy,0.9215261936187744,0.6787863969802856,0.5608884692192078,0.5912339091300964,0.6881087422370911,validation,26
26,Recall,0.9215261936187744,0.6787863969802856,0.5608884692192078,0.5912339091300964,0.6881087422370911,validation,26
26,IoU,0.6937841176986694,0.6079899072647095,0.48306018114089966,0.496442586183548,0.5703191757202148,validation,26
27,Accuracy,0.9100648164749146,0.6989992260932922,0.5942988395690918,0.6239790320396423,0.7068355083465576,validation,27
27,Recall,0.9100648164749146,0.6989992260932922,0.5942988395690918,0.6239790320396423,0.7068355083465576,validation,27
27,IoU,0.7047539353370667,0.6270864605903625,0.49146944284439087,0.4828854501247406,0.5765488147735596,validation,27
28,Accuracy,0.9078671336174011,0.7108465433120728,0.6016347408294678,0.5903036594390869,0.7026630640029907,validation,28
28,Recall,0.9078671336174011,0.7108465433120728,0.6016347408294678,0.5903036594390869,0.7026630640029907,validation,28
28,IoU,0.7031630873680115,0.6371810436248779,0.497365266084671,0.48977962136268616,0.5818722248077393,validation,28
29,Accuracy,0.9054607152938843,0.7342014312744141,0.5578474402427673,0.6140940189361572,0.7029008865356445,validation,29
29,Recall,0.9054607152938843,0.7342014312744141,0.5578474402427673,0.6140940189361572,0.7029008865356445,validation,29
29,IoU,0.7053377032279968,0.6476040482521057,0.4793661832809448,0.48290592432022095,0.5788034200668335,validation,29
30,Accuracy,0.9052226543426514,0.738692581653595,0.5597002506256104,0.62558913230896,0.707301139831543,validation,30
30,Recall,0.9052226543426514,0.738692581653595,0.5597002506256104,0.62558913230896,0.707301139831543,validation,30
30,IoU,0.7046992182731628,0.6591385006904602,0.476822167634964,0.4864186644554138,0.5817696452140808,validation,30
31,Accuracy,0.9140388369560242,0.7233716249465942,0.5729516744613647,0.5649909973144531,0.6938382387161255,validation,31
31,Recall,0.9140388369560242,0.7233716249465942,0.5729516744613647,0.5649909973144531,0.6938382387161255,validation,31
31,IoU,0.7056223154067993,0.646274983882904,0.48338189721107483,0.4909094572067261,0.5815471410751343,validation,31
32,Accuracy,0.9178717136383057,0.7254852056503296,0.5563925504684448,0.5565794110298157,0.6890822649002075,validation,32
32,Recall,0.9178717136383057,0.7254852056503296,0.5563925504684448,0.5565794110298157,0.6890822649002075,validation,32
32,IoU,0.7048420906066895,0.6524333953857422,0.47119155526161194,0.4829988479614258,0.5778664350509644,validation,32
33,Accuracy,0.9268313050270081,0.6980471611022949,0.5753099918365479,0.5719225406646729,0.6930277347564697,validation,33
33,Recall,0.9268313050270081,0.6980471611022949,0.5753099918365479,0.5719225406646729,0.6930277347564697,validation,33
33,IoU,0.7058101296424866,0.6382203698158264,0.48114293813705444,0.4860256016254425,0.5777997970581055,validation,33
34,Accuracy,0.9214579463005066,0.7153558731079102,0.571989119052887,0.5772114396095276,0.6965035796165466,validation,34
34,Recall,0.9214579463005066,0.7153558731079102,0.571989119052887,0.5772114396095276,0.6965035796165466,validation,34
34,IoU,0.7058067321777344,0.6494747996330261,0.48454931378364563,0.4902491569519043,0.5825200080871582,validation,34
35,Accuracy,0.9159745573997498,0.698032796382904,0.6065130233764648,0.5384975671768188,0.6897544860839844,validation,35
35,Recall,0.9159745573997498,0.698032796382904,0.6065130233764648,0.5384975671768188,0.6897544860839844,validation,35
35,IoU,0.702046811580658,0.6358473896980286,0.4890761971473694,0.47912079095840454,0.5765228271484375,validation,35
36,Accuracy,0.9314286708831787,0.6971678137779236,0.5606718063354492,0.581124484539032,0.6925982236862183,validation,36
36,Recall,0.9314286708831787,0.6971678137779236,0.5606718063354492,0.581124484539032,0.6925982236862183,validation,36
36,IoU,0.7043572068214417,0.6371181607246399,0.480421245098114,0.5000979900360107,0.5804986357688904,validation,36
37,Accuracy,0.9141215085983276,0.6948602199554443,0.6198161244392395,0.5699578523635864,0.6996889114379883,validation,37
37,Recall,0.9141215085983276,0.6948602199554443,0.6198161244392395,0.5699578523635864,0.6996889114379883,validation,37
37,IoU,0.7036510705947876,0.6324166655540466,0.5000255107879639,0.49110284447669983,0.5817990303039551,validation,37
38,Accuracy,0.9054530262947083,0.7272727489471436,0.6083330512046814,0.6024557948112488,0.7108786702156067,validation,38
38,Recall,0.9054530262947083,0.7272727489471436,0.6083330512046814,0.6024557948112488,0.7108786702156067,validation,38
38,IoU,0.7106083631515503,0.6524217128753662,0.49745386838912964,0.49416235089302063,0.5886615514755249,validation,38
39,Accuracy,0.9194801449775696,0.7276443839073181,0.5614956617355347,0.570582389831543,0.6948006749153137,validation,39
39,Recall,0.9194801449775696,0.7276443839073181,0.5614956617355347,0.570582389831543,0.6948006749153137,validation,39
39,IoU,0.7074475884437561,0.6526803970336914,0.4837478995323181,0.491100013256073,0.5837439894676208,validation,39
40,Accuracy,0.9172505736351013,0.7163679003715515,0.5848721265792847,0.5727357268333435,0.6978065967559814,validation,40
40,Recall,0.9172505736351013,0.7163679003715515,0.5848721265792847,0.5727357268333435,0.6978065967559814,validation,40
40,IoU,0.7071970701217651,0.6450242400169373,0.4930138885974884,0.48654720187187195,0.5829455852508545,validation,40
41,Accuracy,0.9095286726951599,0.7044910788536072,0.6289048194885254,0.5850407481193542,0.7069913148880005,validation,41
41,Recall,0.9095286726951599,0.7044910788536072,0.6289048194885254,0.5850407481193542,0.7069913148880005,validation,41
41,IoU,0.7055719494819641,0.6432214379310608,0.498872309923172,0.5048828721046448,0.588137149810791,validation,41
42,Accuracy,0.9170287251472473,0.734121561050415,0.5779514312744141,0.5662497878074646,0.6988378763198853,validation,42
42,Recall,0.9170287251472473,0.734121561050415,0.5779514312744141,0.5662497878074646,0.6988378763198853,validation,42
42,IoU,0.7111639976501465,0.6602838039398193,0.4881782829761505,0.4957878589630127,0.5888534784317017,validation,42
43,Accuracy,0.9131435751914978,0.7183045744895935,0.6002930998802185,0.5676257014274597,0.6998417377471924,validation,43
43,Recall,0.9131435751914978,0.7183045744895935,0.6002930998802185,0.5676257014274597,0.6998417377471924,validation,43
43,IoU,0.7066185474395752,0.6464748978614807,0.49898743629455566,0.49468347430229187,0.5866910815238953,validation,43
44,Accuracy,0.9218210577964783,0.7233994007110596,0.5625303983688354,0.5894221663475037,0.6992932558059692,validation,44
44,Recall,0.9218210577964783,0.7233994007110596,0.5625303983688354,0.5894221663475037,0.6992932558059692,validation,44
44,IoU,0.707899272441864,0.6531851291656494,0.4824548065662384,0.5058369636535645,0.5873440504074097,validation,44
45,Accuracy,0.9158836603164673,0.7400498390197754,0.5775870680809021,0.5634459257125854,0.6992416381835938,validation,45
45,Recall,0.9158836603164673,0.7400498390197754,0.5775870680809021,0.5634459257125854,0.6992416381835938,validation,45
45,IoU,0.7115515470504761,0.6625928282737732,0.49398279190063477,0.4920017719268799,0.5900322198867798,validation,45
46,Accuracy,0.913088321685791,0.7275408506393433,0.5976524949073792,0.5696260929107666,0.7019768953323364,validation,46
46,Recall,0.913088321685791,0.7275408506393433,0.5976524949073792,0.5696260929107666,0.7019768953323364,validation,46
46,IoU,0.7091588973999023,0.656369686126709,0.49798333644866943,0.4879831373691559,0.5878737568855286,validation,46
47,Accuracy,0.9302096366882324,0.7142059803009033,0.5534425973892212,0.5690113306045532,0.6917173862457275,validation,47
47,Recall,0.9302096366882324,0.7142059803009033,0.5534425973892212,0.5690113306045532,0.6917173862457275,validation,47
47,IoU,0.7061967849731445,0.6508556008338928,0.4790365695953369,0.49834343791007996,0.583608090877533,validation,47
48,Accuracy,0.9210851788520813,0.7358353734016418,0.5662664771080017,0.5797290205955505,0.7007290124893188,validation,48
48,Recall,0.9210851788520813,0.7358353734016418,0.5662664771080017,0.5797290205955505,0.7007290124893188,validation,48
48,IoU,0.7123793363571167,0.6631496548652649,0.48601818084716797,0.5016747713088989,0.5908055305480957,validation,48
49,Accuracy,0.9180898070335388,0.7525742650032043,0.5482631325721741,0.5674369931221008,0.6965910196304321,validation,49
49,Recall,0.9180898070335388,0.7525742650032043,0.5482631325721741,0.5674369931221008,0.6965910196304321,validation,49
49,IoU,0.7133147716522217,0.6679932475090027,0.48267069458961487,0.4930124878883362,0.5892478227615356,validation,49
50,Accuracy,0.91396164894104,0.73582923412323,0.5889692306518555,0.5659017562866211,0.7011654376983643,validation,50
50,Recall,0.91396164894104,0.73582923412323,0.5889692306518555,0.5659017562866211,0.7011654376983643,validation,50
50,IoU,0.7115946412086487,0.6590028405189514,0.4982188642024994,0.49167439341545105,0.5901226997375488,validation,50
