,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
19,IoU,0.7797698974609375,0.7178665995597839,0.6413577795028687,0.40019357204437256,0.6347969770431519,validation,19
20,Accuracy,0.856066107749939,0.8324102759361267,0.8032858371734619,0.7210264801979065,0.8031971454620361,validation,20
20,Recall,0.856066107749939,0.8324102759361267,0.8032858371734619,0.7210264801979065,0.8031971454620361,validation,20
20,IoU,0.7851747870445251,0.7242342233657837,0.6542458534240723,0.38927316665649414,0.6382319927215576,validation,20
21,Accuracy,0.862056314945221,0.8111640214920044,0.7950729131698608,0.750565767288208,0.8047147989273071,validation,21
21,Recall,0.862056314945221,0.8111640214920044,0.7950729131698608,0.750565767288208,0.8047147989273071,validation,21
21,IoU,0.7800204753875732,0.7136797904968262,0.6563879251480103,0.38134390115737915,0.6328580379486084,validation,21
22,Accuracy,0.8601795434951782,0.8190680742263794,0.8066985607147217,0.7465193271636963,0.8081163763999939,validation,22
22,Recall,0.8601795434951782,0.8190680742263794,0.8066985607147217,0.7465193271636963,0.8081163763999939,validation,22
22,IoU,0.7830392122268677,0.7191557288169861,0.656997561454773,0.39916160702705383,0.6395885348320007,validation,22
23,Accuracy,0.8598063588142395,0.8100353479385376,0.801831066608429,0.7419189810752869,0.8033978939056396,validation,23
23,Recall,0.8598063588142395,0.8100353479385376,0.801831066608429,0.7419189810752869,0.8033978939056396,validation,23
23,IoU,0.7855069637298584,0.7144060134887695,0.6448026299476624,0.37353262305259705,0.6295620203018188,validation,23
24,Accuracy,0.8664470314979553,0.8049777746200562,0.8102228045463562,0.7482369542121887,0.8074711561203003,validation,24
24,Recall,0.8664470314979553,0.8049777746200562,0.8102228045463562,0.7482369542121887,0.8074711561203003,validation,24
24,IoU,0.7848231792449951,0.7106976509094238,0.6700230836868286,0.38091281056404114,0.636614203453064,validation,24
25,Accuracy,0.8563792705535889,0.8178825378417969,0.8239341378211975,0.6905598640441895,0.797188937664032,validation,25
25,Recall,0.8563792705535889,0.8178825378417969,0.8239341378211975,0.6905598640441895,0.797188937664032,validation,25
25,IoU,0.7807633876800537,0.7123351693153381,0.6614189147949219,0.38744163513183594,0.6354897618293762,validation,25
26,Accuracy,0.8533034324645996,0.8162103891372681,0.8187289237976074,0.7289019227027893,0.8042861819267273,validation,26
26,Recall,0.8533034324645996,0.8162103891372681,0.8187289237976074,0.7289019227027893,0.8042861819267273,validation,26
26,IoU,0.7810049057006836,0.7129868268966675,0.6555731892585754,0.3903598487377167,0.6349811553955078,validation,26
27,Accuracy,0.8391023278236389,0.8276867866516113,0.8200485110282898,0.716508686542511,0.8008365631103516,validation,27
27,Recall,0.8391023278236389,0.8276867866516113,0.8200485110282898,0.716508686542511,0.8008365631103516,validation,27
27,IoU,0.7720219492912292,0.7130259275436401,0.6521090269088745,0.39103496074676514,0.6320479512214661,validation,27
28,Accuracy,0.8548246026039124,0.835166335105896,0.8052920699119568,0.7057462930679321,0.8002573251724243,validation,28
28,Recall,0.8548246026039124,0.835166335105896,0.8052920699119568,0.7057462930679321,0.8002573251724243,validation,28
28,IoU,0.7826429009437561,0.7147157192230225,0.6695781946182251,0.3962711691856384,0.6408020257949829,validation,28
29,Accuracy,0.8574789762496948,0.8322592973709106,0.793340265750885,0.714195191860199,0.7993184328079224,validation,29
29,Recall,0.8574789762496948,0.8322592973709106,0.793340265750885,0.714195191860199,0.7993184328079224,validation,29
29,IoU,0.7848447561264038,0.7126447558403015,0.6598271131515503,0.39285808801651,0.6375436782836914,validation,29
30,Accuracy,0.8688343167304993,0.8230928182601929,0.8076606392860413,0.7260457277297974,0.8064084053039551,validation,30
30,Recall,0.8688343167304993,0.8230928182601929,0.8076606392860413,0.7260457277297974,0.8064084053039551,validation,30
30,IoU,0.7919095754623413,0.7207039594650269,0.6646571159362793,0.40200701355934143,0.6448193788528442,validation,30
31,Accuracy,0.8663831949234009,0.8292443156242371,0.8100079894065857,0.6971456408500671,0.8006953001022339,validation,31
31,Recall,0.8663831949234009,0.8292443156242371,0.8100079894065857,0.6971456408500671,0.8006953001022339,validation,31
31,IoU,0.7893743515014648,0.7207992672920227,0.6675761342048645,0.4004270136356354,0.6445441842079163,validation,31
32,Accuracy,0.8538899421691895,0.8269567489624023,0.8165695071220398,0.7173856496810913,0.8037004470825195,validation,32
32,Recall,0.8538899421691895,0.8269567489624023,0.8165695071220398,0.7173856496810913,0.8037004470825195,validation,32
32,IoU,0.7827255725860596,0.7205855846405029,0.6567861437797546,0.395298570394516,0.6388490200042725,validation,32
33,Accuracy,0.8575516939163208,0.8262302875518799,0.8193545341491699,0.675106942653656,0.7945609092712402,validation,33
33,Recall,0.8575516939163208,0.8262302875518799,0.8193545341491699,0.675106942653656,0.7945609092712402,validation,33
33,IoU,0.7841389179229736,0.7183154225349426,0.6553528904914856,0.38835057616233826,0.6365394592285156,validation,33
34,Accuracy,0.8713213801383972,0.8254045844078064,0.8112981915473938,0.7102081775665283,0.8045580983161926,validation,34
34,Recall,0.8713213801383972,0.8254045844078064,0.8112981915473938,0.7102081775665283,0.8045580983161926,validation,34
34,IoU,0.7894747257232666,0.7248326539993286,0.6678719520568848,0.41199377179145813,0.6485432386398315,validation,34
35,Accuracy,0.8596832752227783,0.8289161920547485,0.816967248916626,0.7275179028511047,0.8082711696624756,validation,35
35,Recall,0.8596832752227783,0.8289161920547485,0.816967248916626,0.7275179028511047,0.8082711696624756,validation,35
35,IoU,0.7892813682556152,0.7221137285232544,0.664484977722168,0.40466126799583435,0.6451353430747986,validation,35
36,Accuracy,0.8639957904815674,0.8038409948348999,0.8267079591751099,0.7125754952430725,0.801780104637146,validation,36
36,Recall,0.8639957904815674,0.8038409948348999,0.8267079591751099,0.7125754952430725,0.801780104637146,validation,36
36,IoU,0.7853612303733826,0.7094600796699524,0.6551001667976379,0.39596644043922424,0.6364719867706299,validation,36
37,Accuracy,0.8715285062789917,0.8117309808731079,0.8133845925331116,0.6948357224464417,0.7978699803352356,validation,37
37,Recall,0.8715285062789917,0.8117309808731079,0.8133845925331116,0.6948357224464417,0.7978699803352356,validation,37
37,IoU,0.7869550585746765,0.7140176892280579,0.6653692126274109,0.390298068523407,0.6391600370407104,validation,37
38,Accuracy,0.8621072173118591,0.840191125869751,0.8067347407341003,0.6935579776763916,0.8006477355957031,validation,38
38,Recall,0.8621072173118591,0.840191125869751,0.8067347407341003,0.6935579776763916,0.8006477355957031,validation,38
38,IoU,0.7881180047988892,0.7236040830612183,0.6728630065917969,0.4012795388698578,0.6464661359786987,validation,38
39,Accuracy,0.8655900955200195,0.8158294558525085,0.8071545958518982,0.6988394856452942,0.7968534231185913,validation,39
39,Recall,0.8655900955200195,0.8158294558525085,0.8071545958518982,0.6988394856452942,0.7968534231185913,validation,39
39,IoU,0.782594621181488,0.7103329300880432,0.6621623635292053,0.3952597975730896,0.6375874280929565,validation,39
40,Accuracy,0.8519379496574402,0.8263018727302551,0.8231281042098999,0.684952437877655,0.7965800762176514,validation,40
40,Recall,0.8519379496574402,0.8263018727302551,0.8231281042098999,0.684952437877655,0.7965800762176514,validation,40
40,IoU,0.7792914509773254,0.7145546078681946,0.6587117314338684,0.39590948820114136,0.6371167898178101,validation,40
41,Accuracy,0.8654321432113647,0.8263728618621826,0.8112173080444336,0.6911081671714783,0.7985326051712036,validation,41
41,Recall,0.8654321432113647,0.8263728618621826,0.8112173080444336,0.6911081671714783,0.7985326051712036,validation,41
41,IoU,0.782465934753418,0.7213676571846008,0.6629554629325867,0.4102897644042969,0.6442697048187256,validation,41
42,Accuracy,0.8680210709571838,0.8256738781929016,0.7980125546455383,0.7030580043792725,0.7986913919448853,validation,42
42,Recall,0.8680210709571838,0.8256738781929016,0.7980125546455383,0.7030580043792725,0.7986913919448853,validation,42
42,IoU,0.7851743698120117,0.715884804725647,0.6701890826225281,0.39562439918518066,0.6417181491851807,validation,42
43,Accuracy,0.8734475374221802,0.8212020993232727,0.78376704454422,0.6929817199707031,0.792849600315094,validation,43
43,Recall,0.8734475374221802,0.8212020993232727,0.78376704454422,0.6929817199707031,0.792849600315094,validation,43
43,IoU,0.7865890264511108,0.7099320292472839,0.665292501449585,0.38615989685058594,0.636993408203125,validation,43
44,Accuracy,0.865906834602356,0.8300677537918091,0.8010920286178589,0.6965302228927612,0.7983992099761963,validation,44
44,Recall,0.865906834602356,0.8300677537918091,0.8010920286178589,0.6965302228927612,0.7983992099761963,validation,44
44,IoU,0.7850662469863892,0.72211092710495,0.6647822260856628,0.3959285318851471,0.6419719457626343,validation,44
45,Accuracy,0.8593376874923706,0.826414167881012,0.8212743401527405,0.6908605694770813,0.7994717359542847,validation,45
45,Recall,0.8593376874923706,0.826414167881012,0.8212743401527405,0.6908605694770813,0.7994717359542847,validation,45
45,IoU,0.7870334982872009,0.7231225371360779,0.6513726115226746,0.39954328536987305,0.6402679681777954,validation,45
46,Accuracy,0.8688117265701294,0.8172401785850525,0.8104456663131714,0.6896947622299194,0.796548068523407,validation,46
46,Recall,0.8688117265701294,0.8172401785850525,0.8104456663131714,0.6896947622299194,0.796548068523407,validation,46
46,IoU,0.7866472005844116,0.7174904942512512,0.6564927697181702,0.3942820727825165,0.638728141784668,validation,46
47,Accuracy,0.8722549676895142,0.805776834487915,0.8156943321228027,0.6853790283203125,0.7947763204574585,validation,47
47,Recall,0.8722549676895142,0.805776834487915,0.8156943321228027,0.6853790283203125,0.7947763204574585,validation,47
47,IoU,0.7853876948356628,0.714654266834259,0.6537455320358276,0.3893589377403259,0.6357865929603577,validation,47
48,Accuracy,0.8714324235916138,0.8137089610099792,0.8051075339317322,0.6991814970970154,0.7973575592041016,validation,48
48,Recall,0.8714324235916138,0.8137089610099792,0.8051075339317322,0.6991814970970154,0.7973575592041016,validation,48
48,IoU,0.7854816913604736,0.7147818803787231,0.6603544354438782,0.3939937353134155,0.6386529207229614,validation,48
49,Accuracy,0.8708660006523132,0.8183844089508057,0.8106164932250977,0.6817284226417542,0.7953988313674927,validation,49
49,Recall,0.8708660006523132,0.8183844089508057,0.8106164932250977,0.6817284226417542,0.7953988313674927,validation,49
49,IoU,0.786566972732544,0.7175185084342957,0.6614314913749695,0.39601707458496094,0.6403835415840149,validation,49
50,Accuracy,0.872397243976593,0.8191273808479309,0.806100070476532,0.6762405633926392,0.793466329574585,validation,50
50,Recall,0.872397243976593,0.8191273808479309,0.806100070476532,0.6762405633926392,0.793466329574585,validation,50
50,IoU,0.784953773021698,0.7170320749282837,0.6640211939811707,0.3952554762363434,0.6403156518936157,validation,50
