,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
15,Recall,0.7906677722930908,0.6905829310417175,0.6562905311584473,0.8764088749885559,0.7534875273704529,validation,45
15,IoU,0.6950395703315735,0.6087788343429565,0.4417438507080078,0.2774878442287445,0.50576251745224,validation,45
16,Accuracy,0.7423786520957947,0.7859290242195129,0.6503122448921204,0.8467522263526917,0.7563430070877075,validation,46
16,Recall,0.7423786520957947,0.7859290242195129,0.6503122448921204,0.8467522263526917,0.7563430070877075,validation,46
16,IoU,0.6804910898208618,0.6488568186759949,0.4532138407230377,0.28064054250717163,0.5158005952835083,validation,46
17,Accuracy,0.7676777243614197,0.7454659938812256,0.6670000553131104,0.8674831986427307,0.7619067430496216,validation,47
17,Recall,0.7676777243614197,0.7454659938812256,0.6670000553131104,0.8674831986427307,0.7619067430496216,validation,47
17,IoU,0.696061372756958,0.6363158822059631,0.4569169580936432,0.2792271077632904,0.5171303153038025,validation,47
18,Accuracy,0.7879243493080139,0.7598229050636292,0.6394019722938538,0.8565248847007751,0.7609184980392456,validation,48
18,Recall,0.7879243493080139,0.7598229050636292,0.6394019722938538,0.8565248847007751,0.7609184980392456,validation,48
18,IoU,0.7039278149604797,0.6532483696937561,0.4551972448825836,0.2943383753299713,0.5266779661178589,validation,48
19,Accuracy,0.7580133080482483,0.7675595879554749,0.6719254851341248,0.8553912043571472,0.7632223963737488,validation,49
19,Recall,0.7580133080482483,0.7675595879554749,0.6719254851341248,0.8553912043571472,0.7632223963737488,validation,49
19,IoU,0.6886973977088928,0.6553812026977539,0.44950026273727417,0.2939777672290802,0.5218891501426697,validation,49
20,Accuracy,0.7783517837524414,0.81039959192276,0.6444194912910461,0.8384650349617004,0.7679089307785034,validation,50
20,Recall,0.7783517837524414,0.81039959192276,0.6444194912910461,0.8384650349617004,0.7679089307785034,validation,50
20,IoU,0.7036599516868591,0.6695529818534851,0.48652172088623047,0.3231797516345978,0.5457286238670349,validation,50
21,Accuracy,0.764491856098175,0.7924942970275879,0.6832864880561829,0.842217743396759,0.7706226110458374,validation,51
21,Recall,0.764491856098175,0.7924942970275879,0.6832864880561829,0.842217743396759,0.7706226110458374,validation,51
21,IoU,0.6972622871398926,0.6601167321205139,0.4828639626502991,0.3179262578487396,0.5395423173904419,validation,51
22,Accuracy,0.7900505661964417,0.7628645896911621,0.6624464392662048,0.8743370771408081,0.7724246978759766,validation,52
22,Recall,0.7900505661964417,0.7628645896911621,0.6624464392662048,0.8743370771408081,0.7724246978759766,validation,52
22,IoU,0.7139195799827576,0.6663971543312073,0.46985408663749695,0.2853940725326538,0.5338912010192871,validation,52
23,Accuracy,0.7644359469413757,0.819171667098999,0.6474727988243103,0.82148677110672,0.7631417512893677,validation,53
23,Recall,0.7644359469413757,0.819171667098999,0.6474727988243103,0.82148677110672,0.7631417512893677,validation,53
23,IoU,0.6998145580291748,0.6725662350654602,0.4740053415298462,0.3109985291957855,0.5393461585044861,validation,53
24,Accuracy,0.731151282787323,0.7885751724243164,0.7114998698234558,0.8470258712768555,0.7695630788803101,validation,54
24,Recall,0.731151282787323,0.7885751724243164,0.7114998698234558,0.8470258712768555,0.7695630788803101,validation,54
24,IoU,0.673676073551178,0.6680506467819214,0.4542941153049469,0.30888718366622925,0.5262269973754883,validation,54
25,Accuracy,0.7920709252357483,0.7790629267692566,0.6685037016868591,0.8350511193275452,0.7686721682548523,validation,55
25,Recall,0.7920709252357483,0.7790629267692566,0.6685037016868591,0.8350511193275452,0.7686721682548523,validation,55
25,IoU,0.7121302485466003,0.6702352166175842,0.47637704014778137,0.3110608458518982,0.5424508452415466,validation,55
26,Accuracy,0.8196080327033997,0.768910825252533,0.6728730797767639,0.8196104168891907,0.7702505588531494,validation,56
26,Recall,0.8196080327033997,0.768910825252533,0.6728730797767639,0.8196104168891907,0.7702505588531494,validation,56
26,IoU,0.7280310988426208,0.6772060394287109,0.48638999462127686,0.31795158982276917,0.5523946285247803,validation,56
27,Accuracy,0.783302366733551,0.7986655235290527,0.6690301299095154,0.821239173412323,0.7680593132972717,validation,57
27,Recall,0.783302366733551,0.7986655235290527,0.6690301299095154,0.821239173412323,0.7680593132972717,validation,57
27,IoU,0.7086651921272278,0.6831337213516235,0.4717932343482971,0.31675177812576294,0.5450859665870667,validation,57
28,Accuracy,0.80562424659729,0.7857037782669067,0.6816611289978027,0.799882709980011,0.7682179808616638,validation,58
28,Recall,0.80562424659729,0.7857037782669067,0.6816611289978027,0.799882709980011,0.7682179808616638,validation,58
28,IoU,0.7256265878677368,0.68290114402771,0.4905537962913513,0.30522421002388,0.5510764122009277,validation,58
29,Accuracy,0.7691897749900818,0.81256103515625,0.6712509989738464,0.8070884346961975,0.7650225162506104,validation,59
29,Recall,0.7691897749900818,0.81256103515625,0.6712509989738464,0.8070884346961975,0.7650225162506104,validation,59
29,IoU,0.7032245993614197,0.67996746301651,0.4622911214828491,0.3334302306175232,0.5447283387184143,validation,59
30,Accuracy,0.7940643429756165,0.7747949957847595,0.7030572295188904,0.8333311676979065,0.7763119339942932,validation,60
30,Recall,0.7940643429756165,0.7747949957847595,0.7030572295188904,0.8333311676979065,0.7763119339942932,validation,60
30,IoU,0.7169176936149597,0.6804668307304382,0.4804866909980774,0.3189646005630493,0.54920893907547,validation,60
31,Accuracy,0.7918931841850281,0.7725003957748413,0.7037448883056641,0.80806565284729,0.7690510749816895,validation,61
31,Recall,0.7918931841850281,0.7725003957748413,0.7037448883056641,0.80806565284729,0.7690510749816895,validation,61
31,IoU,0.7105845808982849,0.6743493676185608,0.4744478464126587,0.3296741247177124,0.5472639799118042,validation,61
32,Accuracy,0.7875997424125671,0.7721419930458069,0.7180901169776917,0.8082220554351807,0.7715134620666504,validation,62
32,Recall,0.7875997424125671,0.7721419930458069,0.7180901169776917,0.8082220554351807,0.7715134620666504,validation,62
32,IoU,0.713765561580658,0.6781310439109802,0.45859450101852417,0.3460575044155121,0.5491371154785156,validation,62
33,Accuracy,0.7941332459449768,0.8027233481407166,0.7034520506858826,0.8032054305076599,0.7758785486221313,validation,63
33,Recall,0.7941332459449768,0.8027233481407166,0.7034520506858826,0.8032054305076599,0.7758785486221313,validation,63
33,IoU,0.720821738243103,0.6848717927932739,0.5013718605041504,0.338461697101593,0.5613818168640137,validation,63
34,Accuracy,0.7989999055862427,0.790645956993103,0.6639566421508789,0.8416965007781982,0.7738247513771057,validation,64
34,Recall,0.7989999055862427,0.790645956993103,0.6639566421508789,0.8416965007781982,0.7738247513771057,validation,64
34,IoU,0.7196308970451355,0.6819921135902405,0.48002922534942627,0.3200388550758362,0.5504227876663208,validation,64
35,Accuracy,0.7679793238639832,0.7923295497894287,0.7117531895637512,0.8065020442008972,0.7696410417556763,validation,65
35,Recall,0.7679793238639832,0.7923295497894287,0.7117531895637512,0.8065020442008972,0.7696410417556763,validation,65
35,IoU,0.6993448138237,0.6793756484985352,0.46313855051994324,0.3433670401573181,0.5463064908981323,validation,65
36,Accuracy,0.8116344213485718,0.7762327790260315,0.6969210505485535,0.8282233476638794,0.778252899646759,validation,66
36,Recall,0.8116344213485718,0.7762327790260315,0.6969210505485535,0.8282233476638794,0.778252899646759,validation,66
36,IoU,0.7303665280342102,0.6837539672851562,0.48102518916130066,0.33938467502593994,0.5586326122283936,validation,66
37,Accuracy,0.7410264611244202,0.8185880184173584,0.7234926223754883,0.8138250112533569,0.7742329835891724,validation,67
37,Recall,0.7410264611244202,0.8185880184173584,0.7234926223754883,0.8138250112533569,0.7742329835891724,validation,67
37,IoU,0.686958372592926,0.6807328462600708,0.48173877596855164,0.332773894071579,0.5455509424209595,validation,67
38,Accuracy,0.7911821007728577,0.785631000995636,0.7140793800354004,0.8145416378974915,0.7763584852218628,validation,68
38,Recall,0.7911821007728577,0.785631000995636,0.7140793800354004,0.8145416378974915,0.7763584852218628,validation,68
38,IoU,0.7159804105758667,0.68276047706604,0.48725253343582153,0.334827721118927,0.5552052855491638,validation,68
39,Accuracy,0.7956143021583557,0.8022482395172119,0.7084794640541077,0.7860837578773499,0.7731064558029175,validation,69
39,Recall,0.7956143021583557,0.8022482395172119,0.7084794640541077,0.7860837578773499,0.7731064558029175,validation,69
39,IoU,0.724247932434082,0.6876997351646423,0.48886531591415405,0.3468681275844574,0.5619202852249146,validation,69
40,Accuracy,0.7816455364227295,0.7918420433998108,0.7150729894638062,0.8170695304870605,0.7764074802398682,validation,70
40,Recall,0.7816455364227295,0.7918420433998108,0.7150729894638062,0.8170695304870605,0.7764074802398682,validation,70
40,IoU,0.7106528282165527,0.6800658702850342,0.49114367365837097,0.33122748136520386,0.5532724857330322,validation,70
41,Accuracy,0.7892845869064331,0.8020299077033997,0.7273882031440735,0.7970291376113892,0.7789329886436462,validation,71
41,Recall,0.7892845869064331,0.8020299077033997,0.7273882031440735,0.7970291376113892,0.7789329886436462,validation,71
41,IoU,0.7189918756484985,0.687697172164917,0.5067191123962402,0.3416977524757385,0.5637764930725098,validation,71
42,Accuracy,0.8185234665870667,0.7850391864776611,0.6961544156074524,0.8092644214630127,0.7772454023361206,validation,72
42,Recall,0.8185234665870667,0.7850391864776611,0.6961544156074524,0.8092644214630127,0.7772454023361206,validation,72
42,IoU,0.7320055365562439,0.6870855689048767,0.5052981376647949,0.33567723631858826,0.5650166273117065,validation,72
43,Accuracy,0.816067636013031,0.7896133065223694,0.7148657441139221,0.7981627583503723,0.7796773910522461,validation,73
43,Recall,0.816067636013031,0.7896133065223694,0.7148657441139221,0.7981627583503723,0.7796773910522461,validation,73
43,IoU,0.7343380451202393,0.6887876391410828,0.511436402797699,0.34540215134620667,0.5699911117553711,validation,73
44,Accuracy,0.8035280108451843,0.8066122531890869,0.7241736650466919,0.7801159620285034,0.7786074876785278,validation,74
44,Recall,0.8035280108451843,0.8066122531890869,0.7241736650466919,0.7801159620285034,0.7786074876785278,validation,74
44,IoU,0.7287044525146484,0.6928017735481262,0.5134089589118958,0.3568023145198822,0.5729293823242188,validation,74
45,Accuracy,0.8375406861305237,0.7701137661933899,0.6978653073310852,0.8129650354385376,0.7796212434768677,validation,75
45,Recall,0.8375406861305237,0.7701137661933899,0.6978653073310852,0.8129650354385376,0.7796212434768677,validation,75
45,IoU,0.7391947507858276,0.6842228770256042,0.5148042440414429,0.34604376554489136,0.5710663795471191,validation,75
46,Accuracy,0.8084096312522888,0.7892974615097046,0.7386932969093323,0.7888201475143433,0.7813051342964172,validation,76
46,Recall,0.8084096312522888,0.7892974615097046,0.7386932969093323,0.7888201475143433,0.7813051342964172,validation,76
46,IoU,0.7317371368408203,0.6894717812538147,0.5106385946273804,0.3528739809989929,0.5711803436279297,validation,76
47,Accuracy,0.7950240969657898,0.8086295127868652,0.7256871461868286,0.7921819090843201,0.7803806662559509,validation,77
47,Recall,0.7950240969657898,0.8086295127868652,0.7256871461868286,0.7921819090843201,0.7803806662559509,validation,77
47,IoU,0.7260234355926514,0.6918993592262268,0.5113734602928162,0.34686657786369324,0.5690407156944275,validation,77
48,Accuracy,0.819610059261322,0.7905306220054626,0.7159186005592346,0.7923252582550049,0.7795961499214172,validation,78
48,Recall,0.819610059261322,0.7905306220054626,0.7159186005592346,0.7923252582550049,0.7795961499214172,validation,78
48,IoU,0.737002432346344,0.6921114325523376,0.5136441588401794,0.34409835934638977,0.5717141032218933,validation,78
49,Accuracy,0.8046125769615173,0.8080719709396362,0.7177643775939941,0.7763632535934448,0.7767030596733093,validation,79
49,Recall,0.8046125769615173,0.8080719709396362,0.7177643775939941,0.7763632535934448,0.7767030596733093,validation,79
49,IoU,0.7293683290481567,0.6934666633605957,0.5085210800170898,0.35808858275413513,0.572361171245575,validation,79
50,Accuracy,0.8116813898086548,0.7987671494483948,0.7169122099876404,0.7927682399749756,0.780032217502594,validation,80
50,Recall,0.8116813898086548,0.7987671494483948,0.7169122099876404,0.7927682399749756,0.780032217502594,validation,80
50,IoU,0.7347337603569031,0.6933425068855286,0.5124855637550354,0.34380245208740234,0.5710910558700562,validation,80
