,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
11,Accuracy,0.8412442803382874,0.8377996683120728,0.7441068887710571,0.7982690334320068,0.8053549528121948,validation,11
11,Recall,0.8412442803382874,0.8377996683120728,0.7441068887710571,0.7982690334320068,0.8053549528121948,validation,11
11,IoU,0.775618851184845,0.7326406240463257,0.5687241554260254,0.3731425404548645,0.6125315427780151,validation,11
12,Accuracy,0.8701852560043335,0.8331701755523682,0.7606298327445984,0.7984715700149536,0.8156142234802246,validation,12
12,Recall,0.8701852560043335,0.8331701755523682,0.7606298327445984,0.7984715700149536,0.8156142234802246,validation,12
12,IoU,0.7950097322463989,0.7390118837356567,0.6035146713256836,0.4087983965873718,0.636583685874939,validation,12
13,Accuracy,0.8169623017311096,0.8583080768585205,0.7768728733062744,0.7644177079200745,0.8041402101516724,validation,13
13,Recall,0.8169623017311096,0.8583080768585205,0.7768728733062744,0.7644177079200745,0.8041402101516724,validation,13
13,IoU,0.7556602954864502,0.7380930185317993,0.5676757097244263,0.42732614278793335,0.6221888065338135,validation,13
14,Accuracy,0.8341044783592224,0.844191312789917,0.7729499340057373,0.8169801831245422,0.8170564770698547,validation,14
14,Recall,0.8341044783592224,0.844191312789917,0.7729499340057373,0.8169801831245422,0.8170564770698547,validation,14
14,IoU,0.7704761028289795,0.744198739528656,0.5732507109642029,0.4098051190376282,0.6244326829910278,validation,14
15,Accuracy,0.8125002980232239,0.8482955098152161,0.8012271523475647,0.7730253338813782,0.8087620735168457,validation,15
15,Recall,0.8125002980232239,0.8482955098152161,0.8012271523475647,0.7730253338813782,0.8087620735168457,validation,15
15,IoU,0.7545185685157776,0.7416637539863586,0.5641820430755615,0.41355833411216736,0.6184806823730469,validation,15
16,Accuracy,0.8380849361419678,0.8764082193374634,0.7671961188316345,0.7697887420654297,0.8128695487976074,validation,16
16,Recall,0.8380849361419678,0.8764082193374634,0.7671961188316345,0.7697887420654297,0.8128695487976074,validation,16
16,IoU,0.78263258934021,0.7544692754745483,0.596363365650177,0.41705089807510376,0.6376290321350098,validation,16
17,Accuracy,0.8246351480484009,0.842796802520752,0.7695196866989136,0.7706769704818726,0.8019071817398071,validation,17
17,Recall,0.8246351480484009,0.842796802520752,0.7695196866989136,0.7706769704818726,0.8019071817398071,validation,17
17,IoU,0.7586607336997986,0.7379943132400513,0.5544737577438354,0.404777854681015,0.6139766573905945,validation,17
18,Accuracy,0.8421007990837097,0.8558204770088196,0.7667880654335022,0.7801549434661865,0.8112160563468933,validation,18
18,Recall,0.8421007990837097,0.8558204770088196,0.7667880654335022,0.7801549434661865,0.8112160563468933,validation,18
18,IoU,0.7777777314186096,0.7572835683822632,0.5692416429519653,0.41409507393836975,0.6295995116233826,validation,18
19,Accuracy,0.8519923090934753,0.8663700222969055,0.7439541816711426,0.7783206701278687,0.8101593255996704,validation,19
19,Recall,0.8519923090934753,0.8663700222969055,0.7439541816711426,0.7783206701278687,0.8101593255996704,validation,19
19,IoU,0.7850074768066406,0.7538504004478455,0.5855984091758728,0.4241386950016022,0.6371487379074097,validation,19
20,Accuracy,0.8299785852432251,0.8472290635108948,0.7765361666679382,0.7899640202522278,0.8109269142150879,validation,20
20,Recall,0.8299785852432251,0.8472290635108948,0.7765361666679382,0.7899640202522278,0.8109269142150879,validation,20
20,IoU,0.7685226202011108,0.7450788021087646,0.5674077272415161,0.4031623303890228,0.6210428476333618,validation,20
21,Accuracy,0.8382719159126282,0.824673056602478,0.7396611571311951,0.8028689622879028,0.801368772983551,validation,21
21,Recall,0.8382719159126282,0.824673056602478,0.7396611571311951,0.8028689622879028,0.801368772983551,validation,21
21,IoU,0.7654466032981873,0.727310299873352,0.5485066175460815,0.380359411239624,0.6054056882858276,validation,21
22,Accuracy,0.832177460193634,0.8578052520751953,0.7603124380111694,0.7877360582351685,0.8095078468322754,validation,22
22,Recall,0.832177460193634,0.8578052520751953,0.7603124380111694,0.7877360582351685,0.8095078468322754,validation,22
22,IoU,0.7727091312408447,0.7435416579246521,0.5726057291030884,0.40593913197517395,0.6236989498138428,validation,22
23,Accuracy,0.8652863502502441,0.8416650891304016,0.752993643283844,0.7624093294143677,0.8055886030197144,validation,23
23,Recall,0.8652863502502441,0.8416650891304016,0.752993643283844,0.7624093294143677,0.8055886030197144,validation,23
23,IoU,0.7840188145637512,0.742172122001648,0.5919737219810486,0.4296070337295532,0.6369429230690002,validation,23
24,Accuracy,0.8341408371925354,0.8446055054664612,0.7831237316131592,0.7678731083869934,0.8074357509613037,validation,24
24,Recall,0.8341408371925354,0.8446055054664612,0.7831237316131592,0.7678731083869934,0.8074357509613037,validation,24
24,IoU,0.7732104659080505,0.7423657774925232,0.5677689909934998,0.405720978975296,0.6222665309906006,validation,24
25,Accuracy,0.8638262748718262,0.8441302180290222,0.7290886044502258,0.7847548723220825,0.8054499626159668,validation,25
25,Recall,0.8638262748718262,0.8441302180290222,0.7290886044502258,0.7847548723220825,0.8054499626159668,validation,25
25,IoU,0.7864179015159607,0.7453005909919739,0.57330721616745,0.40744876861572266,0.628118634223938,validation,25
26,Accuracy,0.86407870054245,0.8483282327651978,0.7208768725395203,0.7800663113594055,0.803337574005127,validation,26
26,Recall,0.86407870054245,0.8483282327651978,0.7208768725395203,0.7800663113594055,0.803337574005127,validation,26
26,IoU,0.7875638008117676,0.7402150630950928,0.5758564472198486,0.4131627082824707,0.6291995048522949,validation,26
27,Accuracy,0.848863422870636,0.8512746095657349,0.7479228377342224,0.7748579382896423,0.8057296872138977,validation,27
27,Recall,0.848863422870636,0.8512746095657349,0.7479228377342224,0.7748579382896423,0.8057296872138977,validation,27
27,IoU,0.77565997838974,0.7417489886283875,0.5750112533569336,0.43438950181007385,0.6317024230957031,validation,27
28,Accuracy,0.863148033618927,0.8497578501701355,0.7481124401092529,0.7377431392669678,0.7996903657913208,validation,28
28,Recall,0.863148033618927,0.8497578501701355,0.7481124401092529,0.7377431392669678,0.7996903657913208,validation,28
28,IoU,0.7844633460044861,0.7512970566749573,0.5750675797462463,0.42709553241729736,0.634480893611908,validation,28
29,Accuracy,0.8473564386367798,0.857418417930603,0.7693239450454712,0.7694324254989624,0.8108828067779541,validation,29
29,Recall,0.8473564386367798,0.857418417930603,0.7693239450454712,0.7694324254989624,0.8108828067779541,validation,29
29,IoU,0.7842668890953064,0.7530454397201538,0.5756246447563171,0.42947450280189514,0.6356028318405151,validation,29
30,Accuracy,0.8477042317390442,0.8642566204071045,0.7387682199478149,0.7705085873603821,0.8053094148635864,validation,30
30,Recall,0.8477042317390442,0.8642566204071045,0.7387682199478149,0.7705085873603821,0.8053094148635864,validation,30
30,IoU,0.7793347835540771,0.7557575106620789,0.5631992220878601,0.4284607470035553,0.631688117980957,validation,30
31,Accuracy,0.8214355111122131,0.8638827800750732,0.7674627304077148,0.7552000284194946,0.8019952774047852,validation,31
31,Recall,0.8214355111122131,0.8638827800750732,0.7674627304077148,0.7552000284194946,0.8019952774047852,validation,31
31,IoU,0.7630056142807007,0.7553655505180359,0.5411049723625183,0.4271184802055359,0.6216486692428589,validation,31
32,Accuracy,0.8746016621589661,0.8251454830169678,0.7333709597587585,0.7803086638450623,0.8033567070960999,validation,32
32,Recall,0.8746016621589661,0.8251454830169678,0.7333709597587585,0.7803086638450623,0.8033567070960999,validation,32
32,IoU,0.7891573905944824,0.7373961806297302,0.5668017864227295,0.4182471036911011,0.6279006004333496,validation,32
33,Accuracy,0.8323651552200317,0.841759443283081,0.7821512818336487,0.7821771502494812,0.8096132874488831,validation,33
33,Recall,0.8323651552200317,0.841759443283081,0.7821512818336487,0.7821771502494812,0.8096132874488831,validation,33
33,IoU,0.7684521675109863,0.7434598207473755,0.5601992011070251,0.4204185903072357,0.6231324672698975,validation,33
34,Accuracy,0.8645220994949341,0.8402231335639954,0.750009298324585,0.764123260974884,0.8047194480895996,validation,34
34,Recall,0.8645220994949341,0.8402231335639954,0.750009298324585,0.764123260974884,0.8047194480895996,validation,34
34,IoU,0.78526771068573,0.7463774085044861,0.5750075578689575,0.42574945092201233,0.6331005096435547,validation,34
35,Accuracy,0.8826526403427124,0.8256253600120544,0.7378837466239929,0.7803469300270081,0.8066271543502808,validation,35
35,Recall,0.8826526403427124,0.8256253600120544,0.7378837466239929,0.7803469300270081,0.8066271543502808,validation,35
35,IoU,0.7918083071708679,0.7382271885871887,0.5933056473731995,0.4198512136936188,0.6357980966567993,validation,35
36,Accuracy,0.8556203842163086,0.8452616333961487,0.7611168026924133,0.7714716792106628,0.8083676099777222,validation,36
36,Recall,0.8556203842163086,0.8452616333961487,0.7611168026924133,0.7714716792106628,0.8083676099777222,validation,36
36,IoU,0.7845514416694641,0.7453649640083313,0.576424241065979,0.4275456666946411,0.6334716081619263,validation,36
37,Accuracy,0.8406878709793091,0.8544279932975769,0.7571254372596741,0.7780603766441345,0.8075754642486572,validation,37
37,Recall,0.8406878709793091,0.8544279932975769,0.7571254372596741,0.7780603766441345,0.8075754642486572,validation,37
37,IoU,0.7770100831985474,0.7491481304168701,0.560668408870697,0.41973987221717834,0.6266416311264038,validation,37
38,Accuracy,0.8480204939842224,0.8534525036811829,0.757969319820404,0.7651278376579285,0.8061425685882568,validation,38
38,Recall,0.8480204939842224,0.8534525036811829,0.757969319820404,0.7651278376579285,0.8061425685882568,validation,38
38,IoU,0.7804855704307556,0.746514081954956,0.5751465559005737,0.4203487038612366,0.6306236982345581,validation,38
39,Accuracy,0.8724349737167358,0.8351987600326538,0.7438502907752991,0.7662820816040039,0.8044415712356567,validation,39
39,Recall,0.8724349737167358,0.8351987600326538,0.7438502907752991,0.7662820816040039,0.8044415712356567,validation,39
39,IoU,0.7866671681404114,0.7450567483901978,0.5740318298339844,0.44180354475975037,0.6368898153305054,validation,39
40,Accuracy,0.8422296643257141,0.8651391863822937,0.7533615231513977,0.763739287853241,0.8061174154281616,validation,40
40,Recall,0.8422296643257141,0.8651391863822937,0.7533615231513977,0.763739287853241,0.8061174154281616,validation,40
40,IoU,0.7811734676361084,0.7413287162780762,0.5849771499633789,0.42254650592803955,0.6325064897537231,validation,40
41,Accuracy,0.849972128868103,0.8698689937591553,0.7619953751564026,0.7601553797721863,0.8104979991912842,validation,41
41,Recall,0.849972128868103,0.8698689937591553,0.7619953751564026,0.7601553797721863,0.8104979991912842,validation,41
41,IoU,0.7883648872375488,0.7581482529640198,0.5853347778320312,0.43139585852622986,0.6408109664916992,validation,41
42,Accuracy,0.845583975315094,0.8566484451293945,0.7688292264938354,0.760384738445282,0.8078616261482239,validation,42
42,Recall,0.845583975315094,0.8566484451293945,0.7688292264938354,0.760384738445282,0.8078616261482239,validation,42
42,IoU,0.7795475125312805,0.7544965147972107,0.567871630191803,0.4373004734516144,0.6348040103912354,validation,42
43,Accuracy,0.8644740581512451,0.8529529571533203,0.7620468139648438,0.7428424954414368,0.8055790662765503,validation,43
43,Recall,0.8644740581512451,0.8529529571533203,0.7620468139648438,0.7428424954414368,0.8055790662765503,validation,43
43,IoU,0.7895209193229675,0.7530086040496826,0.586021363735199,0.4433085322380066,0.6429648399353027,validation,43
44,Accuracy,0.870802640914917,0.8523184061050415,0.7500607371330261,0.7448736429214478,0.8045138716697693,validation,44
44,Recall,0.870802640914917,0.8523184061050415,0.7500607371330261,0.7448736429214478,0.8045138716697693,validation,44
44,IoU,0.7922902703285217,0.7552989721298218,0.5842112898826599,0.43912968039512634,0.642732560634613,validation,44
45,Accuracy,0.8513402938842773,0.8527620434761047,0.7638113498687744,0.7522432208061218,0.8050392270088196,validation,45
45,Recall,0.8513402938842773,0.8527620434761047,0.7638113498687744,0.7522432208061218,0.8050392270088196,validation,45
45,IoU,0.7823287844657898,0.7519364953041077,0.5669105052947998,0.4370400607585907,0.6345539689064026,validation,45
46,Accuracy,0.836292028427124,0.8646628856658936,0.7669603824615479,0.7606222629547119,0.8071343898773193,validation,46
46,Recall,0.836292028427124,0.8646628856658936,0.7669603824615479,0.7606222629547119,0.8071343898773193,validation,46
46,IoU,0.7784138321876526,0.750128984451294,0.5683860778808594,0.4272478520870209,0.6310441493988037,validation,46
47,Accuracy,0.8474208116531372,0.8605701327323914,0.762748122215271,0.7527727484703064,0.8058779239654541,validation,47
47,Recall,0.8474208116531372,0.8605701327323914,0.762748122215271,0.7527727484703064,0.8058779239654541,validation,47
47,IoU,0.7808866500854492,0.7542557716369629,0.5699179768562317,0.43977224826812744,0.636208176612854,validation,47
48,Accuracy,0.8572437763214111,0.8478294014930725,0.7642090916633606,0.7613868713378906,0.8076672554016113,validation,48
48,Recall,0.8572437763214111,0.8478294014930725,0.7642090916633606,0.7613868713378906,0.8076672554016113,validation,48
48,IoU,0.7845982313156128,0.7534766793251038,0.5734050273895264,0.43137428164482117,0.6357135772705078,validation,48
49,Accuracy,0.8580079674720764,0.8518333435058594,0.7572695016860962,0.7600374221801758,0.8067870736122131,validation,49
49,Recall,0.8580079674720764,0.8518333435058594,0.7572695016860962,0.7600374221801758,0.8067870736122131,validation,49
49,IoU,0.7857156991958618,0.7504184246063232,0.5789455771446228,0.4324534237384796,0.6368832588195801,validation,49
50,Accuracy,0.8629363179206848,0.8465380668640137,0.7526407241821289,0.7556140422821045,0.8044322729110718,validation,50
50,Recall,0.8629363179206848,0.8465380668640137,0.7526407241821289,0.7556140422821045,0.8044322729110718,validation,50
50,IoU,0.7859535217285156,0.7488268613815308,0.5764890909194946,0.43361884355545044,0.6362221240997314,validation,50
