,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
26,Recall,0.8211085796356201,0.8416665196418762,0.7679588198661804,0.7815147638320923,0.8030622005462646,validation,26
26,IoU,0.7660513520240784,0.7291196584701538,0.5721588134765625,0.3524606227874756,0.604947566986084,validation,26
27,Accuracy,0.8444442749023438,0.8253819346427917,0.766236424446106,0.7790654897689819,0.8037819862365723,validation,27
27,Recall,0.8444442749023438,0.8253819346427917,0.766236424446106,0.7790654897689819,0.8037819862365723,validation,27
27,IoU,0.7760541439056396,0.7282460331916809,0.5724444389343262,0.3749845325946808,0.6129323244094849,validation,27
28,Accuracy,0.8464028835296631,0.8031837344169617,0.7661346793174744,0.7771366238594055,0.7982144951820374,validation,28
28,Recall,0.8464028835296631,0.8031837344169617,0.7661346793174744,0.7771366238594055,0.7982144951820374,validation,28
28,IoU,0.7685513496398926,0.7191483974456787,0.5626932382583618,0.3600330352783203,0.6026065349578857,validation,28
29,Accuracy,0.8235222101211548,0.8349072337150574,0.7683444619178772,0.7609901428222656,0.7969410419464111,validation,29
29,Recall,0.8235222101211548,0.8349072337150574,0.7683444619178772,0.7609901428222656,0.7969410419464111,validation,29
29,IoU,0.7589664459228516,0.7217559814453125,0.5661686658859253,0.3776988983154297,0.6061475276947021,validation,29
30,Accuracy,0.8304721117019653,0.8373780250549316,0.7462038397789001,0.7835997939109802,0.7994134426116943,validation,30
30,Recall,0.8304721117019653,0.8373780250549316,0.7462038397789001,0.7835997939109802,0.7994134426116943,validation,30
30,IoU,0.7655483484268188,0.7157896757125854,0.5795150995254517,0.36960166692733765,0.6076136827468872,validation,30
31,Accuracy,0.833164393901825,0.8382422924041748,0.7792761325836182,0.7631531953811646,0.8034590482711792,validation,31
31,Recall,0.833164393901825,0.8382422924041748,0.7792761325836182,0.7631531953811646,0.8034590482711792,validation,31
31,IoU,0.7714909911155701,0.7329918742179871,0.570472002029419,0.38773244619369507,0.6156718730926514,validation,31
32,Accuracy,0.8410083651542664,0.8391172289848328,0.7623133063316345,0.7886024713516235,0.8077603578567505,validation,32
32,Recall,0.8410083651542664,0.8391172289848328,0.7623133063316345,0.7886024713516235,0.8077603578567505,validation,32
32,IoU,0.7781546115875244,0.7321609854698181,0.5851113796234131,0.37283360958099365,0.6170651316642761,validation,32
33,Accuracy,0.8368117213249207,0.8290979266166687,0.7811519503593445,0.7568559050559998,0.8009793758392334,validation,33
33,Recall,0.8368117213249207,0.8290979266166687,0.7811519503593445,0.7568559050559998,0.8009793758392334,validation,33
33,IoU,0.7697972655296326,0.7296433448791504,0.5701335072517395,0.38494014739990234,0.6136285662651062,validation,33
34,Accuracy,0.8483286499977112,0.8254913091659546,0.7485629916191101,0.7518727779388428,0.793563961982727,validation,34
34,Recall,0.8483286499977112,0.8254913091659546,0.7485629916191101,0.7518727779388428,0.793563961982727,validation,34
34,IoU,0.7731898427009583,0.7279195189476013,0.5598022937774658,0.37520959973335266,0.6090303063392639,validation,34
35,Accuracy,0.8720475435256958,0.8198907375335693,0.7524787187576294,0.7712687253952026,0.8039214611053467,validation,35
35,Recall,0.8720475435256958,0.8198907375335693,0.7524787187576294,0.7712687253952026,0.8039214611053467,validation,35
35,IoU,0.7925456762313843,0.7285128831863403,0.5947112441062927,0.3784213066101074,0.6235477924346924,validation,35
36,Accuracy,0.8403621315956116,0.8471402525901794,0.7325208187103271,0.7638460397720337,0.7959672808647156,validation,36
36,Recall,0.8403621315956116,0.8471402525901794,0.7325208187103271,0.7638460397720337,0.7959672808647156,validation,36
36,IoU,0.7736504077911377,0.7211877703666687,0.5808676481246948,0.3793361783027649,0.6137604713439941,validation,36
37,Accuracy,0.8558264374732971,0.8260912299156189,0.7468242049217224,0.7743295431137085,0.8007678389549255,validation,37
37,Recall,0.8558264374732971,0.8260912299156189,0.7468242049217224,0.7743295431137085,0.8007678389549255,validation,37
37,IoU,0.7790971398353577,0.7295656800270081,0.5724666714668274,0.38458406925201416,0.6164283752441406,validation,37
38,Accuracy,0.8524508476257324,0.8145020604133606,0.7601395845413208,0.7578967809677124,0.7962473630905151,validation,38
38,Recall,0.8524508476257324,0.8145020604133606,0.7601395845413208,0.7578967809677124,0.7962473630905151,validation,38
38,IoU,0.7714923620223999,0.7246578931808472,0.5634229183197021,0.3888396620750427,0.6121032238006592,validation,38
39,Accuracy,0.8434456586837769,0.846067488193512,0.7396220564842224,0.7567355632781982,0.796467661857605,validation,39
39,Recall,0.8434456586837769,0.846067488193512,0.7396220564842224,0.7567355632781982,0.796467661857605,validation,39
39,IoU,0.7744268774986267,0.7302056550979614,0.5700053572654724,0.39175593852996826,0.6165984869003296,validation,39
40,Accuracy,0.8275726437568665,0.8446447253227234,0.7559587955474854,0.7640249133110046,0.7980502843856812,validation,40
40,Recall,0.8275726437568665,0.8446447253227234,0.7559587955474854,0.7640249133110046,0.7980502843856812,validation,40
40,IoU,0.7649753093719482,0.7331817746162415,0.5598333477973938,0.3764429986476898,0.6086083650588989,validation,40
41,Accuracy,0.8454530835151672,0.8373135924339294,0.7481650114059448,0.7713890671730042,0.8005802035331726,validation,41
41,Recall,0.8454530835151672,0.8373135924339294,0.7481650114059448,0.7713890671730042,0.8005802035331726,validation,41
41,IoU,0.775227427482605,0.7309818863868713,0.5764870643615723,0.3771669268608093,0.6149657964706421,validation,41
42,Accuracy,0.8640088438987732,0.8228970766067505,0.7436436414718628,0.7756826877593994,0.8015580177307129,validation,42
42,Recall,0.8640088438987732,0.8228970766067505,0.7436436414718628,0.7756826877593994,0.8015580177307129,validation,42
42,IoU,0.7845643758773804,0.7289376854896545,0.5828396677970886,0.3769378662109375,0.6183198690414429,validation,42
43,Accuracy,0.855806291103363,0.8403538465499878,0.755500078201294,0.7384390234947205,0.7975248098373413,validation,43
43,Recall,0.855806291103363,0.8403538465499878,0.755500078201294,0.7384390234947205,0.7975248098373413,validation,43
43,IoU,0.7827659845352173,0.7336068749427795,0.5842883586883545,0.3953227698802948,0.6239960193634033,validation,43
44,Accuracy,0.8448793292045593,0.8276435732841492,0.7723135948181152,0.7505846619606018,0.7988553047180176,validation,44
44,Recall,0.8448793292045593,0.8276435732841492,0.7723135948181152,0.7505846619606018,0.7988553047180176,validation,44
44,IoU,0.7737043499946594,0.7316322326660156,0.5712442398071289,0.38072580099105835,0.6143266558647156,validation,44
45,Accuracy,0.8588690757751465,0.8398234844207764,0.7481116652488708,0.7464764714241028,0.7983201742172241,validation,45
45,Recall,0.8588690757751465,0.8398234844207764,0.7481116652488708,0.7464764714241028,0.7983201742172241,validation,45
45,IoU,0.7838745713233948,0.7357817888259888,0.5799696445465088,0.39819028973579407,0.6244540214538574,validation,45
46,Accuracy,0.8642999529838562,0.8334165811538696,0.737925112247467,0.7428627014160156,0.7946261167526245,validation,46
46,Recall,0.8642999529838562,0.8334165811538696,0.737925112247467,0.7428627014160156,0.7946261167526245,validation,46
46,IoU,0.7835846543312073,0.7294409871101379,0.5831707715988159,0.3911447823047638,0.6218353509902954,validation,46
47,Accuracy,0.8357055187225342,0.8390291333198547,0.7526683211326599,0.7740465402603149,0.8003624081611633,validation,47
47,Recall,0.8357055187225342,0.8390291333198547,0.7526683211326599,0.7740465402603149,0.8003624081611633,validation,47
47,IoU,0.7705433368682861,0.7310230731964111,0.5656691789627075,0.3752412497997284,0.6106191873550415,validation,47
48,Accuracy,0.8441404104232788,0.8407909274101257,0.7512363791465759,0.7517393827438354,0.7969767451286316,validation,48
48,Recall,0.8441404104232788,0.8407909274101257,0.7512363791465759,0.7517393827438354,0.7969767451286316,validation,48
48,IoU,0.7736871242523193,0.7351371645927429,0.5672246813774109,0.38714978098869324,0.6157996654510498,validation,48
49,Accuracy,0.8555609583854675,0.8382375240325928,0.7482355833053589,0.7462780475616455,0.797078013420105,validation,49
49,Recall,0.8555609583854675,0.8382375240325928,0.7482355833053589,0.7462780475616455,0.797078013420105,validation,49
49,IoU,0.7795206308364868,0.7354809641838074,0.5751091241836548,0.3969363570213318,0.6217617988586426,validation,49
50,Accuracy,0.8411510586738586,0.8393160700798035,0.7607935667037964,0.7515832781791687,0.7982109785079956,validation,50
50,Recall,0.8411510586738586,0.8393160700798035,0.7607935667037964,0.7515832781791687,0.7982109785079956,validation,50
50,IoU,0.7743445634841919,0.7346463203430176,0.5663453936576843,0.38418295979499817,0.6148797869682312,validation,50
